Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.88,429.6,27.5,16.55,74.43,24.47,3447.916667,49.527167,4.598811,0
11.86,426,27.5,16.53,74.36,24.47,3443.75,49.5105,4.595596,0
11.86,426,27.5,16.52,74.31,24.47,3441.666667,49.502167,4.593431,0
11.89,426,27.5,16.52,74.3,24.48,3441.666667,49.502167,4.59306,0
11.89,427.6,27.5,16.53,74.24,24.48,3443.75,49.5105,4.591144,0
11.85,425.6,27.5,16.55,74.22,24.48,3447.916667,49.527167,4.59102,0
11.88,428,27.5,16.54,74.24,24.48,3445.833333,49.518833,4.591453,0
11.88,425.6,27.5,16.53,74.28,24.48,3443.75,49.5105,4.592628,0
11.88,426.8,27.5,16.53,74.32,24.47,3443.75,49.5105,4.594112,0
11.85,426.8,27.5,16.52,74.29,24.47,3441.666667,49.502167,4.592689,0
11.88,427.6,27.5,16.53,74.25,24.47,3443.75,49.5105,4.591515,0
11.88,428,27.5,16.53,74.2,24.47,3443.75,49.5105,4.58966,0
11.86,424,27.5,16.5,74.27,24.47,3437.5,49.4855,4.591329,0
11.86,428,27.5,16.5,74.27,24.47,3437.5,49.4855,4.591329,0
11.88,428,27.5,16.52,74.28,24.47,3441.666667,49.502167,4.592318,0
11.87,429.6,27.5,16.54,74.27,24.47,3445.833333,49.518833,4.592566,0
11.85,426.8,27.5,16.55,74.31,24.47,3447.916667,49.527167,4.594359,0
11.89,426,27.5,16.55,74.35,24.47,3447.916667,49.527167,4.595843,0
11.86,425.6,27.5,16.54,74.29,24.47,3445.833333,49.518833,4.593308,0
11.88,429.2,27.48,16.52,74.31,24.47,3441.666667,49.502167,4.593431,0
11.87,428.4,27.48,16.52,74.41,24.47,3441.666667,49.502167,4.597141,0
11.86,429.2,27.48,16.54,74.29,24.47,3445.833333,49.518833,4.593308,0
11.88,426.4,27.48,16.54,74.21,24.47,3445.833333,49.518833,4.59034,0
11.86,424.4,27.48,16.53,74.21,24.47,3443.75,49.5105,4.590031,0
11.88,428,27.48,16.52,74.25,24.47,3441.666667,49.502167,4.591205,0
11.86,428,27.48,16.52,74.26,24.47,3441.666667,49.502167,4.591576,0
11.86,429.2,27.48,16.51,74.29,24.47,3439.583333,49.493833,4.59238,0
11.88,426.4,27.46,16.53,74.26,24.47,3443.75,49.5105,4.591886,0
11.86,424.4,27.46,16.54,74.16,24.47,3445.833333,49.518833,4.588485,0
11.87,426.8,27.46,16.52,74.14,24.47,3441.666667,49.502167,4.587124,0
11.89,426.8,27.46,16.51,74.18,24.47,3439.583333,49.493833,4.588299,0
11.85,427.2,27.46,16.5,74.29,24.47,3437.5,49.4855,4.592071,0
11.87,425.6,27.47,16.5,74.26,24.47,3437.5,49.4855,4.590958,0
11.88,427.2,27.47,16.51,74.22,24.47,3439.583333,49.493833,4.589783,0
11.86,426.4,27.47,16.53,74.22,24.47,3443.75,49.5105,4.590402,0
11.87,427.6,27.47,16.55,74.2,24.47,3447.916667,49.527167,4.590278,0
11.88,430.8,27.46,16.52,74.21,24.47,3441.666667,49.502167,4.589721,0
11.86,426,27.46,16.51,74.27,24.47,3439.583333,49.493833,4.591638,0
11.86,428,27.46,16.5,74.29,24.47,3437.5,49.4855,4.592071,0
11.89,428,27.46,16.52,74.21,24.47,3441.666667,49.502167,4.589721,0
11.88,428.4,27.47,16.52,74.17,24.47,3441.666667,49.502167,4.588237,0
11.86,428.4,27.47,16.51,74.13,24.47,3439.583333,49.493833,4.586444,0
11.88,429.2,27.47,16.5,74.18,24.47,3437.5,49.4855,4.58799,0
11.86,424,27.47,16.49,74.15,24.47,3435.416667,49.477167,4.586568,0
11.87,427.2,27.47,16.52,74.19,24.47,3441.666667,49.502167,4.588979,0
11.87,431.2,27.47,16.52,74.19,24.47,3441.666667,49.502167,4.588979,0
11.88,428.4,27.47,16.5,74.13,24.47,3437.5,49.4855,4.586135,0
11.86,426.4,27.47,16.51,74.17,24.47,3439.583333,49.493833,4.587928,0
11.88,426.8,27.47,16.5,74.19,24.47,3437.5,49.4855,4.588361,0
11.88,431.2,27.47,16.51,74.3,24.47,3439.583333,49.493833,4.592751,0
11.85,429.6,27.47,16.54,74.33,24.47,3445.833333,49.518833,4.594792,0
11.87,428.4,27.47,16.58,74.34,24.47,3454.166667,49.552167,4.596399,0
11.87,426.8,27.45,16.55,74.44,24.47,3447.916667,49.527167,4.599182,0
11.88,429.2,27.45,16.54,74.3,24.47,3445.833333,49.518833,4.593679,0
11.87,426.4,27.45,16.53,74.3,24.47,3443.75,49.5105,4.59337,0
11.88,428.8,27.45,16.54,74.27,24.47,3445.833333,49.518833,4.592566,0
11.84,426.4,27.45,16.51,74.21,24.47,3439.583333,49.493833,4.589412,0
11.88,428.4,27.45,16.52,74.26,24.47,3441.666667,49.502167,4.591576,0
11.87,427.6,27.45,16.52,74.27,24.47,3441.666667,49.502167,4.591947,0
11.84,424.8,27.45,16.52,74.2,24.47,3441.666667,49.502167,4.58935,0
11.88,429.2,27.45,16.52,74.2,24.47,3441.666667,49.502167,4.58935,0
11.85,427.6,27.45,16.52,74.22,24.47,3441.666667,49.502167,4.590092,0
11.86,425.6,27.45,16.5,74.08,24.47,3437.5,49.4855,4.58428,0
11.87,428,27.45,16.5,74.12,24.47,3437.5,49.4855,4.585764,0
11.87,424.4,27.45,16.49,74.13,24.47,3435.416667,49.477167,4.585826,0
11.86,421.2,27.44,16.47,74.11,24.48,3431.25,49.4605,4.584466,0
11.87,426,27.44,16.46,74.08,24.48,3429.166667,49.452167,4.583043,0
11.88,428,27.44,16.48,74.16,24.48,3433.333333,49.468833,4.58663,0
11.86,422.8,27.44,16.48,74.08,24.48,3433.333333,49.468833,4.583662,0
11.86,422,27.43,16.5,74.03,24.48,3437.5,49.4855,4.582425,0
11.85,423.2,27.43,16.46,74.03,24.48,3429.166667,49.452167,4.581188,0
11.86,424,27.43,16.47,74.05,24.48,3431.25,49.4605,4.58224,0
11.88,424.4,27.43,16.46,74.12,24.48,3429.166667,49.452167,4.584527,0
11.86,422.4,27.43,16.48,74.05,24.48,3433.333333,49.468833,4.582549,0
11.85,421.2,27.43,16.46,74.02,24.48,3429.166667,49.452167,4.580817,0
11.86,423.6,27.43,16.46,74.06,24.48,3429.166667,49.452167,4.582301,0
11.85,424.8,27.43,16.46,74.01,24.48,3429.166667,49.452167,4.580446,0
11.88,425.6,27.44,16.46,73.97,24.47,3429.166667,49.452167,4.578962,0
11.88,422.4,27.44,16.46,73.89,24.47,3429.166667,49.452167,4.575994,0
11.88,425.6,27.44,16.47,73.98,24.47,3431.25,49.4605,4.579643,0
11.86,422.4,27.44,16.44,73.95,24.47,3425,49.4355,4.577602,0
11.86,424.4,27.43,16.44,73.94,24.48,3425,49.4355,4.577231,0
11.84,422.4,27.43,16.44,73.93,24.48,3425,49.4355,4.57686,0
11.85,427.2,27.43,16.46,73.91,24.48,3429.166667,49.452167,4.576736,0
11.86,425.6,27.43,16.46,73.83,24.48,3429.166667,49.452167,4.573768,0
11.86,423.2,27.43,16.42,73.79,24.47,3420.833333,49.418833,4.571048,0
11.86,420.4,27.43,16.43,73.83,24.47,3422.916667,49.427167,4.572841,0
11.85,422,27.43,16.43,73.87,24.47,3422.916667,49.427167,4.574325,0
11.86,423.2,27.43,16.44,73.82,24.47,3425,49.4355,4.572779,0
11.88,422.8,27.43,16.45,73.8,24.47,3427.083333,49.443833,4.572346,0
11.88,423.6,27.43,16.46,73.95,24.47,3429.166667,49.452167,4.57822,0
11.88,423.2,27.43,16.44,73.98,24.47,3425,49.4355,4.578715,0
11.88,425.6,27.43,16.45,73.95,24.47,3427.083333,49.443833,4.577911,0
11.84,424.4,27.42,16.45,73.96,24.48,3427.083333,49.443833,4.578282,0
11.86,425.2,27.42,16.44,73.94,24.48,3425,49.4355,4.577231,0
11.88,424.8,27.42,16.44,73.97,24.48,3425,49.4355,4.578344,0
11.88,427.2,27.42,16.45,74.02,24.48,3427.083333,49.443833,4.580508,0
11.86,424,27.42,16.45,73.97,24.47,3427.083333,49.443833,4.578653,0
11.85,423.6,27.41,16.46,73.92,24.47,3429.166667,49.452167,4.577107,0
11.84,422,27.41,16.46,73.92,24.47,3429.166667,49.452167,4.577107,0
11.86,421.2,27.41,16.44,73.89,24.47,3425,49.4355,4.575376,0
11.88,426,27.41,16.46,73.99,24.47,3429.166667,49.452167,4.579704,0
11.87,424.8,27.41,16.46,73.96,24.48,3429.166667,49.452167,4.578591,0
11.84,422.4,27.41,16.48,73.95,24.48,3433.333333,49.468833,4.578839,0
11.86,422,27.41,16.47,73.92,24.48,3431.25,49.4605,4.577417,0
11.86,425.2,27.41,16.46,73.96,24.48,3429.166667,49.452167,4.578591,0
11.88,423.6,27.41,16.45,73.96,24.47,3427.083333,49.443833,4.578282,0
11.84,421.6,27.41,16.47,73.92,24.47,3431.25,49.4605,4.577417,0
11.86,421.6,27.41,16.48,73.89,24.47,3433.333333,49.468833,4.576613,0
11.86,424.8,27.41,16.48,73.92,24.47,3433.333333,49.468833,4.577726,0
11.88,423.6,27.42,16.46,73.87,24.47,3429.166667,49.452167,4.575252,0
11.87,427.2,27.42,16.43,73.92,24.47,3422.916667,49.427167,4.57618,0
11.88,424,27.42,16.44,73.94,24.47,3425,49.4355,4.577231,0
11.85,420.8,27.42,16.44,73.86,24.47,3425,49.4355,4.574263,0
11.87,422.8,27.41,16.44,73.77,24.47,3425,49.4355,4.570924,0
11.85,423.2,27.41,16.42,73.87,24.47,3420.833333,49.418833,4.574016,0
11.86,424.4,27.41,16.46,73.92,24.47,3429.166667,49.452167,4.577107,0
11.84,421.6,27.41,16.48,73.91,24.47,3433.333333,49.468833,4.577355,0
11.85,419.6,27.41,16.46,73.8,24.47,3429.166667,49.452167,4.572655,0
11.87,425.2,27.41,16.46,73.87,24.47,3429.166667,49.452167,4.575252,0
11.86,426.4,27.41,16.45,73.97,24.47,3427.083333,49.443833,4.578653,0
11.88,422,27.41,16.45,73.89,24.47,3427.083333,49.443833,4.575685,0
11.87,422.8,27.41,16.46,73.83,24.47,3429.166667,49.452167,4.573768,0
11.88,423.6,27.41,16.47,73.91,24.47,3431.25,49.4605,4.577046,0
11.84,421.6,27.41,16.46,73.97,24.47,3429.166667,49.452167,4.578962,0
11.85,420,27.41,16.44,73.96,24.47,3425,49.4355,4.577973,0
11.84,420.8,27.41,16.43,73.86,24.47,3422.916667,49.427167,4.573954,0
11.86,423.2,27.41,16.46,73.85,24.47,3429.166667,49.452167,4.57451,0
11.84,426,27.41,16.44,73.88,24.47,3425,49.4355,4.575005,0
11.86,424.8,27.41,16.44,73.94,24.47,3425,49.4355,4.577231,0
11.88,423.6,27.41,16.44,73.91,24.47,3425,49.4355,4.576118,0
11.87,425.6,27.42,16.44,73.79,24.47,3425,49.4355,4.571666,0
11.88,426,27.42,16.43,73.73,24.47,3422.916667,49.427167,4.569131,0
11.87,427.6,27.42,16.43,73.88,24.47,3422.916667,49.427167,4.574696,0
11.87,421.6,27.42,16.45,73.87,24.48,3427.083333,49.443833,4.574943,0
11.87,423.2,27.41,16.44,73.86,24.48,3425,49.4355,4.574263,0
11.85,424,27.41,16.44,73.87,24.48,3425,49.4355,4.574634,0
11.84,422,27.41,16.42,73.8,24.48,3420.833333,49.418833,4.571419,0
11.85,421.2,27.41,16.44,73.87,24.47,3425,49.4355,4.574634,0
11.85,424,27.4,16.42,73.89,24.47,3420.833333,49.418833,4.574758,0
11.86,424.8,27.4,16.47,74.03,24.47,3431.25,49.4605,4.581498,0
11.84,428,27.4,16.47,73.98,24.47,3431.25,49.4605,4.579643,0
11.87,424.8,27.4,16.47,73.95,24.47,3431.25,49.4605,4.57853,0
11.86,424.4,27.39,16.48,73.99,24.47,3433.333333,49.468833,4.580323,0
11.86,425.6,27.39,16.47,74.02,24.47,3431.25,49.4605,4.581127,0
11.84,428,27.39,16.48,74.02,24.47,3433.333333,49.468833,4.581436,0
11.86,427.2,27.39,16.48,73.95,24.48,3433.333333,49.468833,4.578839,0
11.87,427.2,27.38,16.46,73.94,24.48,3429.166667,49.452167,4.577849,0
11.86,426.4,27.38,16.46,73.97,24.48,3429.166667,49.452167,4.578962,0
11.84,426,27.38,16.45,73.94,24.48,3427.083333,49.443833,4.57754,0
11.86,426.4,27.38,16.45,73.85,24.48,3427.083333,49.443833,4.574201,0
11.86,427.6,27.37,16.45,73.8,24.47,3427.083333,49.443833,4.572346,0
11.85,422.4,27.37,16.45,73.82,24.47,3427.083333,49.443833,4.573088,0
11.84,423.6,27.37,16.41,73.79,24.47,3418.75,49.4105,4.570739,0
11.85,424.8,27.37,16.42,73.86,24.47,3420.833333,49.418833,4.573645,0
11.84,424.4,27.37,16.42,73.84,24.47,3420.833333,49.418833,4.572903,0
11.86,423.2,27.37,16.43,73.79,24.47,3422.916667,49.427167,4.571357,0
11.86,426.4,27.37,16.45,73.83,24.47,3427.083333,49.443833,4.573459,0
11.87,426.4,27.37,16.45,73.91,24.47,3427.083333,49.443833,4.576427,0
11.86,424,27.36,16.43,73.87,24.47,3422.916667,49.427167,4.574325,0
11.86,422.8,27.36,16.46,73.89,24.47,3429.166667,49.452167,4.575994,0
11.85,423.6,27.36,16.48,73.87,24.47,3433.333333,49.468833,4.575871,0
11.86,426.4,27.36,16.47,73.98,24.47,3431.25,49.4605,4.579643,0
11.84,427.2,27.36,16.48,74,24.47,3433.333333,49.468833,4.580694,0
11.85,426.4,27.36,16.47,73.97,24.47,3431.25,49.4605,4.579272,0
11.88,426,27.36,16.47,73.94,24.47,3431.25,49.4605,4.578159,0
11.87,428.4,27.36,16.45,73.88,24.47,3427.083333,49.443833,4.575314,0
11.86,426.8,27.36,16.46,73.96,24.48,3429.166667,49.452167,4.578591,0
11.85,426,27.37,16.45,73.98,24.48,3427.083333,49.443833,4.579024,0
11.84,422.8,27.37,16.43,73.77,24.48,3422.916667,49.427167,4.570615,0
11.86,422.8,27.37,16.43,73.78,24.48,3422.916667,49.427167,4.570986,0
11.85,426.4,27.37,16.42,73.81,24.47,3420.833333,49.418833,4.57179,0
11.84,424.4,27.38,16.43,73.82,24.47,3422.916667,49.427167,4.57247,0
11.85,422,27.38,16.41,73.76,24.47,3418.75,49.4105,4.569626,0
11.84,422.8,27.38,16.43,73.71,24.47,3422.916667,49.427167,4.568389,0
11.86,425.6,27.38,16.44,73.71,24.47,3425,49.4355,4.568698,0
11.84,427.6,27.38,16.42,73.82,24.47,3420.833333,49.418833,4.572161,0
11.86,426.4,27.38,16.41,73.82,24.47,3418.75,49.4105,4.571852,0
11.88,425.6,27.38,16.43,73.81,24.47,3422.916667,49.427167,4.572099,0
11.87,428,27.38,16.44,73.79,24.48,3425,49.4355,4.571666,0
11.86,425.6,27.38,16.43,73.77,24.48,3422.916667,49.427167,4.570615,0
11.86,425.6,27.38,16.41,73.81,24.48,3418.75,49.4105,4.571481,0
11.84,422,27.38,16.42,73.88,24.48,3420.833333,49.418833,4.574387,0
11.84,426.8,27.38,16.45,73.82,24.47,3427.083333,49.443833,4.573088,0
11.86,425.6,27.38,16.44,73.73,24.47,3425,49.4355,4.56944,0
11.86,426.4,27.38,16.42,73.72,24.47,3420.833333,49.418833,4.568451,0
11.87,422.4,27.38,16.42,73.77,24.47,3420.833333,49.418833,4.570306,0
11.87,424.4,27.38,16.4,73.76,24.47,3416.666667,49.402167,4.569316,0
11.86,424,27.37,16.41,73.66,24.47,3418.75,49.4105,4.565916,0
11.84,421.2,27.37,16.42,73.61,24.47,3420.833333,49.418833,4.56437,0
11.85,422.8,27.37,16.43,73.67,24.47,3422.916667,49.427167,4.566905,0
11.84,422.8,27.37,16.44,73.84,24.47,3425,49.4355,4.573521,0
11.86,425.6,27.36,16.44,73.82,24.47,3425,49.4355,4.572779,0
11.86,430,27.36,16.44,73.75,24.47,3425,49.4355,4.570182,0
11.85,422,27.36,16.44,73.75,24.47,3425,49.4355,4.570182,0
11.84,422.4,27.36,16.42,73.78,24.47,3420.833333,49.418833,4.570677,0
11.86,425.6,27.36,16.42,73.85,24.47,3420.833333,49.418833,4.573274,0
11.84,428,27.34,16.43,73.8,24.47,3422.916667,49.427167,4.571728,0
11.86,427.2,27.34,16.44,73.75,24.47,3425,49.4355,4.570182,0
11.86,427.2,27.34,16.45,73.76,24.47,3427.083333,49.443833,4.570862,0
11.87,425.2,27.34,16.43,73.79,24.47,3422.916667,49.427167,4.571357,0
11.85,424.8,27.34,16.41,73.85,24.47,3418.75,49.4105,4.572965,0
11.86,425.6,27.34,16.42,73.78,24.47,3420.833333,49.418833,4.570677,0
11.84,421.6,27.34,16.44,73.73,24.47,3425,49.4355,4.56944,0
11.85,421.6,27.34,16.42,73.73,24.47,3420.833333,49.418833,4.568822,0
11.84,420.4,27.34,16.42,73.9,24.47,3420.833333,49.418833,4.575129,0
11.85,426.4,27.34,16.44,73.9,24.47,3425,49.4355,4.575747,0
11.87,423.6,27.34,16.45,73.89,24.47,3427.083333,49.443833,4.575685,0
11.86,422.8,27.34,16.46,73.88,24.48,3429.166667,49.452167,4.575623,0
11.84,422,27.34,16.44,73.9,24.48,3425,49.4355,4.575747,0
11.85,424,27.34,16.42,73.78,24.48,3420.833333,49.418833,4.570677,0
11.84,426.8,27.34,16.41,73.78,24.48,3418.75,49.4105,4.570368,0
11.86,424,27.34,16.42,73.69,24.47,3420.833333,49.418833,4.567338,0
11.88,423.6,27.33,16.44,73.71,24.47,3425,49.4355,4.568698,0
11.86,426,27.33,16.42,73.72,24.47,3420.833333,49.418833,4.568451,0
11.84,424.8,27.33,16.42,73.83,24.47,3420.833333,49.418833,4.572532,0
11.84,424,27.33,16.42,73.85,24.47,3420.833333,49.418833,4.573274,0
11.87,424,27.32,16.42,73.77,24.47,3420.833333,49.418833,4.570306,0
11.86,428.4,27.32,16.42,73.62,24.47,3420.833333,49.418833,4.564741,0
11.87,425.6,27.32,16.41,73.6,24.47,3418.75,49.4105,4.56369,0
11.86,427.6,27.32,16.39,73.72,24.48,3414.583333,49.393833,4.567523,0
11.87,423.6,27.32,16.41,73.72,24.48,3418.75,49.4105,4.568142,0
11.87,423.6,27.32,16.43,73.68,24.48,3422.916667,49.427167,4.567276,0
11.84,424,27.32,16.43,73.7,24.48,3422.916667,49.427167,4.568018,0
11.83,421.6,27.32,16.4,73.75,24.48,3416.666667,49.402167,4.568945,0
11.85,421.2,27.32,16.39,73.68,24.48,3414.583333,49.393833,4.566039,0
11.84,422,27.32,16.4,73.64,24.48,3416.666667,49.402167,4.564864,0
11.86,424,27.32,16.42,73.64,24.48,3420.833333,49.418833,4.565483,0
11.84,424,27.32,16.42,73.7,24.48,3420.833333,49.418833,4.567709,0
11.84,422.8,27.32,16.4,73.69,24.48,3416.666667,49.402167,4.566719,0
11.86,424.4,27.3,16.4,73.64,24.48,3416.666667,49.402167,4.564864,0
11.84,426.8,27.3,16.41,73.64,24.48,3418.75,49.4105,4.565174,0
11.85,427.2,27.3,16.43,73.67,24.48,3422.916667,49.427167,4.566905,0
11.85,427.6,27.3,16.42,73.84,24.48,3420.833333,49.418833,4.572903,0
11.87,423.6,27.3,16.4,73.81,24.48,3416.666667,49.402167,4.571171,0
11.83,425.6,27.3,16.41,73.78,24.48,3418.75,49.4105,4.570368,0
11.84,424.4,27.3,16.42,73.73,24.48,3420.833333,49.418833,4.568822,0
11.84,424.4,27.3,16.41,73.74,24.48,3418.75,49.4105,4.568884,0
11.86,423.2,27.31,16.42,73.82,24.48,3420.833333,49.418833,4.572161,0
11.86,424.4,27.31,16.4,73.72,24.48,3416.666667,49.402167,4.567832,0
11.87,424.4,27.31,16.41,73.66,24.48,3418.75,49.4105,4.565916,0
11.83,422,27.31,16.42,73.71,24.48,3420.833333,49.418833,4.56808,0
11.85,421.6,27.3,16.42,73.74,24.48,3420.833333,49.418833,4.569193,0
11.84,424.4,27.3,16.41,73.81,24.48,3418.75,49.4105,4.571481,0
11.87,425.6,27.3,16.42,73.89,24.48,3420.833333,49.418833,4.574758,0
11.86,428.8,27.3,16.43,73.85,24.48,3422.916667,49.427167,4.573583,0
11.85,426,27.3,16.44,73.85,24.48,3425,49.4355,4.573892,0
11.84,423.6,27.3,16.44,73.85,24.48,3425,49.4355,4.573892,0
11.86,426,27.3,16.42,73.86,24.48,3420.833333,49.418833,4.573645,0
11.86,429.6,27.3,16.42,73.82,24.48,3420.833333,49.418833,4.572161,0
11.86,427.6,27.29,16.41,73.74,24.48,3418.75,49.4105,4.568884,0
11.85,426,27.29,16.43,73.66,24.48,3422.916667,49.427167,4.566534,0
11.85,422.4,27.29,16.42,73.66,24.48,3420.833333,49.418833,4.566225,0
11.84,428.8,27.29,16.42,73.76,24.48,3420.833333,49.418833,4.569935,0
11.87,427.2,27.29,16.4,73.76,24.48,3416.666667,49.402167,4.569316,0
11.86,426,27.29,16.4,73.7,24.48,3416.666667,49.402167,4.56709,0
11.86,422.8,27.29,16.41,73.65,24.48,3418.75,49.4105,4.565545,0
11.86,422.4,27.29,16.4,73.66,24.48,3416.666667,49.402167,4.565606,0
11.84,425.2,27.29,16.4,73.62,24.48,3416.666667,49.402167,4.564122,0
11.83,422.8,27.29,16.4,73.62,24.48,3416.666667,49.402167,4.564122,0
11.84,422,27.29,16.39,73.64,24.48,3414.583333,49.393833,4.564555,0
11.84,423.6,27.29,16.42,73.58,24.48,3420.833333,49.418833,4.563257,0
11.86,424.4,27.29,16.42,73.65,24.48,3420.833333,49.418833,4.565854,0
11.85,428.4,27.29,16.42,73.78,24.48,3420.833333,49.418833,4.570677,0
11.86,423.6,27.29,16.42,73.74,24.48,3420.833333,49.418833,4.569193,0
11.86,423.2,27.29,16.42,73.75,24.48,3420.833333,49.418833,4.569564,0
11.85,424.8,27.29,16.42,73.77,24.48,3420.833333,49.418833,4.570306,0
11.83,426,27.28,16.39,73.68,24.48,3414.583333,49.393833,4.566039,0
11.84,424.8,27.28,16.4,73.75,24.48,3416.666667,49.402167,4.568945,0
11.83,423.6,27.28,16.41,73.72,24.48,3418.75,49.4105,4.568142,0
11.84,428.4,27.28,16.44,73.72,24.48,3425,49.4355,4.569069,0
11.85,427.6,27.29,16.43,73.66,24.48,3422.916667,49.427167,4.566534,0
11.84,426.8,27.29,16.41,73.78,24.48,3418.75,49.4105,4.570368,0
11.86,423.2,27.29,16.42,73.76,24.48,3420.833333,49.418833,4.569935,0
11.85,426,27.29,16.46,73.78,24.48,3429.166667,49.452167,4.571913,0
11.86,425.6,27.29,16.45,73.88,24.48,3427.083333,49.443833,4.575314,0
11.87,423.2,27.29,16.42,73.81,24.48,3420.833333,49.418833,4.57179,0
11.86,424.8,27.29,16.43,73.8,24.48,3422.916667,49.427167,4.571728,0
11.86,424.8,27.29,16.45,73.75,24.48,3427.083333,49.443833,4.570491,0
11.83,426.4,27.29,16.43,73.77,24.48,3422.916667,49.427167,4.570615,0
11.84,424.8,27.29,16.44,73.82,24.48,3425,49.4355,4.572779,0
11.84,422.4,27.29,16.45,73.91,24.48,3427.083333,49.443833,4.576427,0
11.83,425.2,27.29,16.47,73.87,24.48,3431.25,49.4605,4.575562,0
11.85,425.6,27.28,16.46,73.87,24.48,3429.166667,49.452167,4.575252,0
11.86,422.8,27.28,16.44,73.94,24.48,3425,49.4355,4.577231,0
11.86,423.6,27.28,16.47,73.9,24.48,3431.25,49.4605,4.576675,0
11.87,426,27.28,16.46,73.87,24.48,3429.166667,49.452167,4.575252,0
11.86,423.2,27.27,16.46,73.82,24.48,3429.166667,49.452167,4.573397,0
11.86,424.4,27.27,16.44,73.9,24.48,3425,49.4355,4.575747,0
11.86,425.6,27.27,16.44,73.82,24.48,3425,49.4355,4.572779,0
11.84,427.6,27.27,16.44,73.76,24.48,3425,49.4355,4.570553,0
11.84,425.6,27.26,16.45,73.73,24.48,3427.083333,49.443833,4.569749,0
11.83,423.2,27.26,16.44,73.77,24.48,3425,49.4355,4.570924,0
11.84,426,27.26,16.42,73.85,24.48,3420.833333,49.418833,4.573274,0
11.84,425.6,27.26,16.44,73.79,24.48,3425,49.4355,4.571666,0
11.84,421.6,27.26,16.44,73.76,24.48,3425,49.4355,4.570553,0
11.86,423.2,27.26,16.44,73.84,24.48,3425,49.4355,4.573521,0
11.87,425.2,27.26,16.43,73.9,24.48,3422.916667,49.427167,4.575438,0
11.86,428.4,27.26,16.44,73.8,24.48,3425,49.4355,4.572037,0
11.86,424.4,27.26,16.44,73.8,24.48,3425,49.4355,4.572037,0
11.87,424.4,27.26,16.44,73.8,24.48,3425,49.4355,4.572037,0
11.84,427.2,27.26,16.41,73.74,24.48,3418.75,49.4105,4.568884,0
11.84,426.4,27.26,16.41,73.74,24.48,3418.75,49.4105,4.568884,0
11.83,423.6,27.26,16.44,73.77,24.48,3425,49.4355,4.570924,0
11.86,424,27.24,16.41,73.83,24.48,3418.75,49.4105,4.572223,0
11.85,424.8,27.24,16.4,73.75,24.48,3416.666667,49.402167,4.568945,0
11.86,422.8,27.24,16.42,73.71,24.48,3420.833333,49.418833,4.56808,0
11.84,424,27.24,16.4,73.63,24.48,3416.666667,49.402167,4.564493,0
11.85,425.2,27.24,16.4,73.71,24.48,3416.666667,49.402167,4.567461,0
11.83,427.6,27.24,16.42,73.68,24.48,3420.833333,49.418833,4.566967,0
11.86,427.2,27.24,16.38,73.53,24.48,3412.5,49.3855,4.560165,0
11.86,428.4,27.24,16.39,73.66,24.48,3414.583333,49.393833,4.565297,0
11.86,426.8,27.24,16.4,73.64,24.48,3416.666667,49.402167,4.564864,0
11.85,427.2,27.24,16.4,73.62,24.48,3416.666667,49.402167,4.564122,0
11.84,423.6,27.24,16.4,73.68,24.48,3416.666667,49.402167,4.566348,0
11.84,424,27.24,16.39,73.57,24.48,3414.583333,49.393833,4.561958,0
11.83,428.4,27.25,16.38,73.55,24.48,3412.5,49.3855,4.560907,0
11.86,424.4,27.25,16.39,73.63,24.48,3414.583333,49.393833,4.564184,0
11.87,424.4,27.25,16.39,73.6,24.48,3414.583333,49.393833,4.563071,0
11.84,428.4,27.25,16.39,73.58,24.48,3414.583333,49.393833,4.562329,0
11.84,425.6,27.24,16.39,73.62,24.48,3414.583333,49.393833,4.563813,0
11.86,423.2,27.24,16.4,73.62,24.48,3416.666667,49.402167,4.564122,0
11.86,427.2,27.24,16.4,73.57,24.48,3416.666667,49.402167,4.562267,0
11.85,428.8,27.24,16.41,73.75,24.48,3418.75,49.4105,4.569255,0
11.86,424.4,27.24,16.4,73.73,24.48,3416.666667,49.402167,4.568203,0
11.84,425.2,27.24,16.42,73.7,24.48,3420.833333,49.418833,4.567709,0
11.85,426.8,27.24,16.44,73.7,24.48,3425,49.4355,4.568327,0
11.83,426,27.24,16.42,73.77,24.48,3420.833333,49.418833,4.570306,0
11.84,422.4,27.24,16.4,73.68,24.48,3416.666667,49.402167,4.566348,0
11.86,425.2,27.24,16.42,73.65,24.48,3420.833333,49.418833,4.565854,0
11.85,426,27.24,16.42,73.68,24.48,3420.833333,49.418833,4.566967,0
11.86,427.2,27.24,16.41,73.72,24.48,3418.75,49.4105,4.568142,0
11.86,423.2,27.24,16.41,73.77,24.48,3418.75,49.4105,4.569997,0
11.84,424.4,27.23,16.42,73.64,24.48,3420.833333,49.418833,4.565483,0
11.84,426,27.23,16.41,73.63,24.48,3418.75,49.4105,4.564803,0
11.84,421.6,27.23,16.41,73.79,24.48,3418.75,49.4105,4.570739,0
11.83,423.2,27.23,16.44,73.72,24.48,3425,49.4355,4.569069,0
11.86,425.6,27.23,16.43,73.74,24.48,3422.916667,49.427167,4.569502,0
11.84,424.8,27.23,16.44,73.76,24.48,3425,49.4355,4.570553,0
