Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.92,324.4,23.96,20.71,20.92,23.4,4314.583333,52.993833,2.742203,0
11.94,325.6,23.96,20.69,20.91,23.4,4310.416667,52.977167,2.741214,0
11.93,324.4,23.96,20.72,20.92,23.4,4316.666667,53.002167,2.742512,0
11.92,324,23.96,20.71,20.92,23.4,4314.583333,52.993833,2.742203,0
11.94,325.2,23.96,20.72,20.94,23.4,4316.666667,53.002167,2.743254,0
11.93,324.8,23.98,20.71,20.93,23.4,4314.583333,52.993833,2.742574,0
11.9,324,23.98,20.72,20.94,23.41,4316.666667,53.002167,2.743254,0
11.9,323.2,23.98,20.74,20.94,23.41,4320.833333,53.018833,2.743873,0
11.92,324.8,23.98,20.73,20.94,23.41,4318.75,53.0105,2.743564,0
11.94,326.8,23.98,20.73,20.92,23.41,4318.75,53.0105,2.742822,0
11.93,325.2,23.98,20.76,20.97,23.41,4325,53.0355,2.745604,0
11.92,324,23.98,20.8,21,23.41,4333.333333,53.068833,2.747954,0
11.92,324.8,23.98,20.81,21,23.41,4335.416667,53.077167,2.748263,0
11.93,327.6,23.98,20.82,21.01,23.41,4337.5,53.0855,2.748943,0
11.93,326.4,23.98,20.86,21.06,23.41,4345.833333,53.118833,2.752035,0
11.92,324.4,23.98,20.83,21.02,23.41,4339.583333,53.093833,2.749623,0
11.9,323.2,23.98,20.82,21.05,23.41,4337.5,53.0855,2.750427,0
11.9,324.8,23.99,20.82,21.01,23.41,4337.5,53.0855,2.748943,0
11.92,325.6,23.99,20.79,21,23.41,4331.25,53.0605,2.747645,0
11.94,326,23.99,20.78,21,23.41,4329.166667,53.052167,2.747335,0
11.92,324.4,23.99,20.79,20.99,23.41,4331.25,53.0605,2.747274,0
11.92,324,23.99,20.81,21.02,23.41,4335.416667,53.077167,2.749005,0
11.93,325.2,24,20.81,21.03,23.4,4335.416667,53.077167,2.749376,0
11.91,323.6,24,20.81,21,23.4,4335.416667,53.077167,2.748263,0
11.9,322.8,24,20.78,20.99,23.4,4329.166667,53.052167,2.746964,0
11.94,324.8,24,20.76,20.97,23.4,4325,53.0355,2.745604,0
11.94,326.4,24.01,20.77,20.97,23.41,4327.083333,53.043833,2.745913,0
11.92,325.2,24.01,20.77,20.97,23.41,4327.083333,53.043833,2.745913,0
11.92,324.4,24.01,20.76,20.98,23.41,4325,53.0355,2.745975,0
11.93,325.6,24.01,20.8,20.97,23.41,4333.333333,53.068833,2.746841,0
11.91,324.4,24.01,20.78,20.97,23.41,4329.166667,53.052167,2.746222,0
11.9,323.2,24.01,20.77,20.96,23.41,4327.083333,53.043833,2.745542,0
11.92,324.8,24.01,20.76,20.96,23.41,4325,53.0355,2.745233,0
11.94,326.4,24.01,20.76,20.95,23.41,4325,53.0355,2.744862,0
11.91,325.2,24.01,20.77,20.99,23.41,4327.083333,53.043833,2.746655,0
11.92,324.8,24.01,20.77,20.96,23.41,4327.083333,53.043833,2.745542,0
11.93,324.4,24.01,20.73,20.96,23.41,4318.75,53.0105,2.744306,0
11.9,323.2,24.01,20.72,20.94,23.41,4316.666667,53.002167,2.743254,0
11.91,324.8,24.02,20.75,20.94,23.41,4322.916667,53.027167,2.744182,0
11.94,325.6,24.02,20.75,20.94,23.41,4322.916667,53.027167,2.744182,0
11.91,323.6,24.02,20.7,20.9,23.41,4312.5,52.9855,2.741152,0
11.93,323.6,24.02,20.7,20.9,23.41,4312.5,52.9855,2.741152,0
11.91,324,24.02,20.7,20.92,23.41,4312.5,52.9855,2.741894,0
11.9,323.6,24.02,20.7,20.91,23.41,4312.5,52.9855,2.741523,0
11.93,325.2,24.02,20.71,20.95,23.41,4314.583333,52.993833,2.743316,0
11.94,327.2,24.02,20.74,20.94,23.41,4320.833333,53.018833,2.743873,0
11.92,326,24.03,20.73,20.94,23.41,4318.75,53.0105,2.743564,0
11.92,326.4,24.03,20.77,20.96,23.41,4327.083333,53.043833,2.745542,0
11.92,326.4,24.03,20.74,20.94,23.41,4320.833333,53.018833,2.743873,0
11.93,327.2,24.03,20.73,20.95,23.41,4318.75,53.0105,2.743935,0
11.93,325.6,24.03,20.72,20.94,23.41,4316.666667,53.002167,2.743254,0
11.91,324.4,24.03,20.72,20.92,23.41,4316.666667,53.002167,2.742512,0
11.9,324,24.03,20.72,20.94,23.41,4316.666667,53.002167,2.743254,0
11.91,324,24.03,20.74,20.94,23.41,4320.833333,53.018833,2.743873,0
11.93,326.4,24.03,20.71,20.93,23.41,4314.583333,52.993833,2.742574,0
11.93,326.8,24.04,20.73,20.94,23.42,4318.75,53.0105,2.743564,0
11.93,325.6,24.04,20.72,20.93,23.42,4316.666667,53.002167,2.742883,0
11.91,325.6,24.04,20.72,20.94,23.42,4316.666667,53.002167,2.743254,0
11.91,324.8,24.04,20.74,20.96,23.42,4320.833333,53.018833,2.744615,0
11.92,325.2,24.05,20.77,20.96,23.41,4327.083333,53.043833,2.745542,0
11.93,326.4,24.05,20.76,20.95,23.41,4325,53.0355,2.744862,0
11.92,325.6,24.05,20.74,20.94,23.41,4320.833333,53.018833,2.743873,0
11.92,324.4,24.05,20.73,20.95,23.41,4318.75,53.0105,2.743935,0
11.9,323.6,24.05,20.72,20.93,23.42,4316.666667,53.002167,2.742883,0
11.89,323.2,24.05,20.74,20.94,23.42,4320.833333,53.018833,2.743873,0
11.91,325.2,24.05,20.75,20.96,23.42,4322.916667,53.027167,2.744924,0
11.93,327.6,24.05,20.82,21,23.42,4337.5,53.0855,2.748572,0
11.93,327.2,24.05,20.79,20.99,23.42,4331.25,53.0605,2.747274,0
11.92,327.2,24.05,20.78,20.99,23.42,4329.166667,53.052167,2.746964,0
11.92,326.8,24.05,20.76,20.97,23.42,4325,53.0355,2.745604,0
11.91,327.2,24.05,20.77,20.98,23.42,4327.083333,53.043833,2.746284,0
11.9,325.2,24.06,20.76,20.97,23.41,4325,53.0355,2.745604,0
11.91,325.6,24.06,20.77,20.98,23.41,4327.083333,53.043833,2.746284,0
11.92,325.2,24.06,20.8,20.99,23.41,4333.333333,53.068833,2.747583,0
11.93,326.8,24.06,20.78,20.98,23.41,4329.166667,53.052167,2.746593,0
11.92,326.8,24.06,20.76,20.96,23.41,4325,53.0355,2.745233,0
11.91,325.6,24.06,20.79,21,23.41,4331.25,53.0605,2.747645,0
11.9,324.8,24.06,20.77,20.97,23.41,4327.083333,53.043833,2.745913,0
11.9,324.4,24.06,20.76,20.96,23.41,4325,53.0355,2.745233,0
11.93,326.4,24.07,20.76,20.95,23.42,4325,53.0355,2.744862,0
11.94,327.2,24.07,20.74,20.95,23.42,4320.833333,53.018833,2.744244,0
11.92,326.4,24.07,20.73,20.93,23.42,4318.75,53.0105,2.743193,0
11.91,324.8,24.07,20.73,20.93,23.42,4318.75,53.0105,2.743193,0
11.93,326.4,24.07,20.72,20.93,23.42,4316.666667,53.002167,2.742883,0
11.92,326.4,24.07,20.74,20.93,23.42,4320.833333,53.018833,2.743502,0
11.9,324.4,24.07,20.74,20.95,23.42,4320.833333,53.018833,2.744244,0
11.9,324.4,24.07,20.74,20.96,23.42,4320.833333,53.018833,2.744615,0
11.92,326.4,24.07,20.73,20.95,23.42,4318.75,53.0105,2.743935,0
11.93,327.2,24.08,20.73,20.95,23.42,4318.75,53.0105,2.743935,0
11.92,326,24.08,20.74,20.95,23.42,4320.833333,53.018833,2.744244,0
11.91,326.4,24.08,20.73,20.95,23.42,4318.75,53.0105,2.743935,0
11.92,325.2,24.08,20.77,20.97,23.43,4327.083333,53.043833,2.745913,0
11.93,325.2,24.08,20.75,20.95,23.43,4322.916667,53.027167,2.744553,0
11.92,325.2,24.08,20.74,20.94,23.43,4320.833333,53.018833,2.743873,0
11.9,324,24.08,20.74,20.94,23.43,4320.833333,53.018833,2.743873,0
11.89,324,24.08,20.74,20.96,23.43,4320.833333,53.018833,2.744615,0
11.91,325.6,24.09,20.73,20.93,23.43,4318.75,53.0105,2.743193,0
11.93,327.2,24.09,20.72,20.95,23.43,4316.666667,53.002167,2.743625,0
11.92,326.4,24.09,20.73,20.93,23.43,4318.75,53.0105,2.743193,0
11.9,325.2,24.09,20.73,20.94,23.43,4318.75,53.0105,2.743564,0
11.92,326,24.09,20.72,20.93,23.43,4316.666667,53.002167,2.742883,0
11.92,326.4,24.09,20.76,20.96,23.43,4325,53.0355,2.745233,0
11.91,325.6,24.09,20.74,20.94,23.43,4320.833333,53.018833,2.743873,0
11.89,324,24.09,20.75,20.93,23.43,4322.916667,53.027167,2.743811,0
11.9,324.4,24.09,20.74,20.95,23.43,4320.833333,53.018833,2.744244,0
11.93,326.4,24.09,20.77,20.98,23.43,4327.083333,53.043833,2.746284,0
11.93,326.8,24.09,20.74,20.94,23.43,4320.833333,53.018833,2.743873,0
11.91,325.6,24.09,20.75,20.95,23.43,4322.916667,53.027167,2.744553,0
11.92,325.2,24.09,20.75,20.95,23.44,4322.916667,53.027167,2.744553,0
11.93,326.8,24.09,20.74,20.95,23.44,4320.833333,53.018833,2.744244,0
11.92,325.6,24.09,20.72,20.95,23.44,4316.666667,53.002167,2.743625,0
11.89,323.6,24.09,20.74,20.96,23.44,4320.833333,53.018833,2.744615,0
11.92,325.6,24.1,20.71,20.91,23.43,4314.583333,52.993833,2.741832,0
11.92,326.8,24.1,20.73,20.92,23.43,4318.75,53.0105,2.742822,0
11.9,324.8,24.1,20.74,20.95,23.43,4320.833333,53.018833,2.744244,0
11.92,324.8,24.1,20.71,20.93,23.43,4314.583333,52.993833,2.742574,0
11.91,324.8,24.1,20.72,20.93,23.45,4316.666667,53.002167,2.742883,0
11.89,323.2,24.12,20.73,20.93,23.45,4318.75,53.0105,2.743193,0
11.91,325.6,24.12,20.72,20.94,23.45,4316.666667,53.002167,2.743254,0
11.93,327.2,24.12,20.7,20.92,23.45,4312.5,52.9855,2.741894,0
11.91,326,24.12,20.75,20.93,23.44,4322.916667,53.027167,2.743811,0
11.9,324.8,24.13,20.72,20.92,23.44,4316.666667,53.002167,2.742512,0
11.91,324.8,24.13,20.73,20.94,23.44,4318.75,53.0105,2.743564,0
11.92,325.2,24.13,20.74,20.95,23.44,4320.833333,53.018833,2.744244,0
11.91,325.2,24.13,20.72,20.94,23.44,4316.666667,53.002167,2.743254,0
11.9,323.6,24.12,20.73,20.95,23.44,4318.75,53.0105,2.743935,0
11.9,323.6,24.12,20.76,20.98,23.44,4325,53.0355,2.745975,0
11.92,324.4,24.12,20.72,20.94,23.44,4316.666667,53.002167,2.743254,0
11.93,325.6,24.12,20.75,20.95,23.44,4322.916667,53.027167,2.744553,0
11.91,324,24.13,20.74,20.96,23.44,4320.833333,53.018833,2.744615,0
11.92,325.6,24.13,20.74,20.93,23.44,4320.833333,53.018833,2.743502,0
11.92,325.2,24.13,20.73,20.93,23.44,4318.75,53.0105,2.743193,0
11.89,323.6,24.13,20.74,20.94,23.45,4320.833333,53.018833,2.743873,0
11.89,322.8,24.13,20.73,20.93,23.45,4318.75,53.0105,2.743193,0
11.93,325.2,24.13,20.73,20.93,23.45,4318.75,53.0105,2.743193,0
11.9,324.4,24.13,20.71,20.92,23.45,4314.583333,52.993833,2.742203,0
11.92,325.2,24.13,20.74,20.94,23.45,4320.833333,53.018833,2.743873,0
11.91,324.4,24.14,20.72,20.92,23.45,4316.666667,53.002167,2.742512,0
11.89,322.8,24.14,20.72,20.93,23.45,4316.666667,53.002167,2.742883,0
11.91,324.8,24.14,20.74,20.94,23.45,4320.833333,53.018833,2.743873,0
11.92,326.8,24.14,20.73,20.94,23.45,4318.75,53.0105,2.743564,0
11.9,324.4,24.15,20.73,20.93,23.45,4318.75,53.0105,2.743193,0
11.92,325.2,24.15,20.76,21,23.45,4325,53.0355,2.746717,0
11.92,325.2,24.15,20.78,20.96,23.45,4329.166667,53.052167,2.745851,0
11.9,324.4,24.15,20.75,20.97,23.45,4322.916667,53.027167,2.745295,0
11.89,324.4,24.15,20.76,20.97,23.45,4325,53.0355,2.745604,0
11.9,325.2,24.15,20.77,20.96,23.45,4327.083333,53.043833,2.745542,0
11.92,326.4,24.15,20.76,20.97,23.45,4325,53.0355,2.745604,0
11.93,326.8,24.15,20.74,20.96,23.45,4320.833333,53.018833,2.744615,0
11.91,325.6,24.15,20.77,20.97,23.45,4327.083333,53.043833,2.745913,0
11.91,324.4,24.16,20.74,20.94,23.45,4320.833333,53.018833,2.743873,0
11.92,325.6,24.16,20.74,20.96,23.45,4320.833333,53.018833,2.744615,0
11.92,326.4,24.16,20.76,20.95,23.45,4325,53.0355,2.744862,0
11.9,325.6,24.16,20.77,20.97,23.45,4327.083333,53.043833,2.745913,0
11.89,324,24.17,20.76,20.96,23.45,4325,53.0355,2.745233,0
11.89,323.6,24.17,20.73,20.95,23.45,4318.75,53.0105,2.743935,0
11.92,324.4,24.17,20.76,20.96,23.45,4325,53.0355,2.745233,0
11.92,325.6,24.17,20.73,20.95,23.45,4318.75,53.0105,2.743935,0
11.9,325.2,24.17,20.74,20.95,23.45,4320.833333,53.018833,2.744244,0
11.91,325.6,24.17,20.74,20.96,23.45,4320.833333,53.018833,2.744615,0
11.92,327.2,24.17,20.74,20.94,23.45,4320.833333,53.018833,2.743873,0
11.9,324.8,24.17,20.74,20.95,23.45,4320.833333,53.018833,2.744244,0
11.88,323.2,24.18,20.73,20.92,23.45,4318.75,53.0105,2.742822,0
11.91,325.2,24.18,20.72,20.95,23.45,4316.666667,53.002167,2.743625,0
11.92,325.2,24.18,20.72,20.94,23.45,4316.666667,53.002167,2.743254,0
11.9,324.4,24.18,20.69,20.9,23.46,4310.416667,52.977167,2.740843,0
11.92,324.8,24.19,20.72,20.91,23.46,4316.666667,53.002167,2.742141,0
11.9,324.4,24.19,20.68,20.91,23.46,4308.333333,52.968833,2.740905,0
11.9,324.4,24.19,20.7,20.93,23.46,4312.5,52.9855,2.742265,0
11.92,325.6,24.19,20.72,20.93,23.45,4316.666667,53.002167,2.742883,0
11.92,325.6,24.2,20.75,20.93,23.45,4322.916667,53.027167,2.743811,0
11.91,325.2,24.2,20.78,20.98,23.45,4329.166667,53.052167,2.746593,0
11.92,327.6,24.2,20.72,20.93,23.45,4316.666667,53.002167,2.742883,0
11.88,325.2,24.2,20.74,20.94,23.46,4320.833333,53.018833,2.743873,0
11.92,325.6,24.2,20.73,20.94,23.46,4318.75,53.0105,2.743564,0
11.91,325.2,24.2,20.68,20.89,23.46,4308.333333,52.968833,2.740163,0
11.92,325.6,24.2,20.71,20.93,23.46,4314.583333,52.993833,2.742574,0
11.9,324.8,24.2,20.69,20.92,23.46,4310.416667,52.977167,2.741585,0
11.9,324,24.2,20.7,20.89,23.46,4312.5,52.9855,2.740781,0
11.92,327.6,24.2,20.7,20.92,23.46,4312.5,52.9855,2.741894,0
11.9,326,24.2,20.75,20.95,23.46,4322.916667,53.027167,2.744553,0
11.91,325.2,24.2,20.7,20.89,23.47,4312.5,52.9855,2.740781,0
11.91,328,24.2,20.69,20.91,23.47,4310.416667,52.977167,2.741214,0
11.89,325.6,24.21,20.7,20.92,23.47,4312.5,52.9855,2.741894,0
11.92,328,24.21,20.7,20.91,23.47,4312.5,52.9855,2.741523,0
11.92,328.4,24.21,20.72,20.9,23.48,4316.666667,53.002167,2.74177,0
11.9,327.2,24.21,20.69,20.9,23.48,4310.416667,52.977167,2.740843,0
11.92,327.6,24.21,20.72,20.94,23.48,4316.666667,53.002167,2.743254,0
11.91,327.2,24.21,20.69,20.9,23.48,4310.416667,52.977167,2.740843,0
11.9,324.8,24.21,20.69,20.91,23.48,4310.416667,52.977167,2.741214,0
11.89,324.8,24.21,20.68,20.89,23.48,4308.333333,52.968833,2.740163,0
11.93,326.8,24.22,20.7,20.89,23.48,4312.5,52.9855,2.740781,0
11.92,327.6,24.22,20.68,20.9,23.48,4308.333333,52.968833,2.740534,0
11.9,324.8,24.22,20.76,21.04,23.48,4325,53.0355,2.748201,0
11.92,325.6,24.22,20.77,20.98,23.48,4327.083333,53.043833,2.746284,0
11.9,323.6,24.23,20.76,20.94,23.48,4325,53.0355,2.744491,0
11.9,324.4,24.23,20.72,20.93,23.48,4316.666667,53.002167,2.742883,0
11.92,326.4,24.23,20.71,20.93,23.48,4314.583333,52.993833,2.742574,0
11.9,325.2,24.23,20.71,20.92,23.48,4314.583333,52.993833,2.742203,0
11.92,326.8,24.23,20.7,20.92,23.48,4312.5,52.9855,2.741894,0
11.89,324.4,24.23,20.72,20.91,23.48,4316.666667,53.002167,2.742141,0
11.92,326,24.23,20.69,20.9,23.48,4310.416667,52.977167,2.740843,0
11.91,325.6,24.23,20.7,20.92,23.48,4312.5,52.9855,2.741894,0
11.92,324,24.24,20.7,20.9,23.48,4312.5,52.9855,2.741152,0
11.92,325.6,24.24,20.69,20.9,23.48,4310.416667,52.977167,2.740843,0
11.88,322,24.24,20.68,20.9,23.48,4308.333333,52.968833,2.740534,0
11.92,325.2,24.24,20.68,20.9,23.48,4308.333333,52.968833,2.740534,0
11.91,326.4,24.24,20.7,20.92,23.48,4312.5,52.9855,2.741894,0
11.9,325.2,24.24,20.7,20.93,23.48,4312.5,52.9855,2.742265,0
11.92,326.8,24.24,20.71,20.93,23.48,4314.583333,52.993833,2.742574,0
11.9,324.8,24.24,20.75,20.94,23.48,4322.916667,53.027167,2.744182,0
11.88,322.4,24.24,20.7,20.92,23.48,4312.5,52.9855,2.741894,0
11.92,326,24.25,20.7,20.91,23.48,4312.5,52.9855,2.741523,0
11.9,324,24.25,20.72,20.9,23.48,4316.666667,53.002167,2.74177,0
11.92,326,24.25,20.68,20.91,23.48,4308.333333,52.968833,2.740905,0
11.89,323.6,24.25,20.71,20.92,23.48,4314.583333,52.993833,2.742203,0
11.9,324.8,24.25,20.72,20.92,23.48,4316.666667,53.002167,2.742512,0
11.93,326.8,24.25,20.72,20.94,23.48,4316.666667,53.002167,2.743254,0
11.9,325.2,24.25,20.72,20.94,23.48,4316.666667,53.002167,2.743254,0
11.92,327.2,24.25,20.7,20.91,23.48,4312.5,52.9855,2.741523,0
11.9,324.4,24.26,20.71,20.92,23.48,4314.583333,52.993833,2.742203,0
11.89,324.4,24.26,20.71,20.95,23.48,4314.583333,52.993833,2.743316,0
11.92,325.2,24.26,20.73,20.92,23.48,4318.75,53.0105,2.742822,0
11.91,326.4,24.26,20.74,20.95,23.48,4320.833333,53.018833,2.744244,0
11.91,326.4,24.26,20.7,20.92,23.48,4312.5,52.9855,2.741894,0
11.91,326.4,24.26,20.74,20.94,23.48,4320.833333,53.018833,2.743873,0
11.88,324.4,24.26,20.74,20.92,23.49,4320.833333,53.018833,2.743131,0
11.91,325.6,24.26,20.71,20.95,23.49,4314.583333,52.993833,2.743316,0
11.92,327.2,24.26,20.72,20.93,23.49,4316.666667,53.002167,2.742883,0
11.9,324.4,24.26,20.7,20.91,23.49,4312.5,52.9855,2.741523,0
11.92,325.2,24.26,20.71,20.93,23.49,4314.583333,52.993833,2.742574,0
11.89,324.4,24.26,20.7,20.92,23.49,4312.5,52.9855,2.741894,0
11.9,324.4,24.27,20.71,20.92,23.49,4314.583333,52.993833,2.742203,0
11.92,326.4,24.27,20.72,20.93,23.49,4316.666667,53.002167,2.742883,0
11.9,325.6,24.27,20.71,20.92,23.49,4314.583333,52.993833,2.742203,0
11.92,326,24.27,20.71,20.93,23.49,4314.583333,52.993833,2.742574,0
11.92,326,24.27,20.72,20.94,23.49,4316.666667,53.002167,2.743254,0
11.89,324.4,24.27,20.74,20.93,23.49,4320.833333,53.018833,2.743502,0
11.89,322.4,24.27,20.71,20.93,23.49,4314.583333,52.993833,2.742574,0
11.92,325.6,24.27,20.7,20.92,23.5,4312.5,52.9855,2.741894,0
11.91,326.4,24.27,20.7,20.9,23.5,4312.5,52.9855,2.741152,0
11.9,324,24.27,20.7,20.92,23.5,4312.5,52.9855,2.741894,0
11.92,326.4,24.27,20.7,20.91,23.5,4312.5,52.9855,2.741523,0
11.9,324,24.27,20.71,20.91,23.5,4314.583333,52.993833,2.741832,0
11.89,323.2,24.27,20.71,20.92,23.5,4314.583333,52.993833,2.742203,0
11.92,325.2,24.28,20.7,20.9,23.5,4312.5,52.9855,2.741152,0
11.9,325.2,24.28,20.69,20.92,23.5,4310.416667,52.977167,2.741585,0
11.91,325.2,24.28,20.7,20.91,23.5,4312.5,52.9855,2.741523,0
11.91,325.6,24.28,20.73,20.93,23.5,4318.75,53.0105,2.743193,0
11.89,324.4,24.28,20.71,20.91,23.5,4314.583333,52.993833,2.741832,0
11.9,324.8,24.28,20.7,20.93,23.5,4312.5,52.9855,2.742265,0
11.92,326.4,24.28,20.72,20.93,23.5,4316.666667,53.002167,2.742883,0
11.9,326,24.28,20.69,20.9,23.5,4310.416667,52.977167,2.740843,0
11.92,326.4,24.28,20.71,20.9,23.5,4314.583333,52.993833,2.741461,0
11.92,326.4,24.28,20.71,20.91,23.5,4314.583333,52.993833,2.741832,0
11.89,324.4,24.28,20.7,20.91,23.5,4312.5,52.9855,2.741523,0
11.89,324.8,24.28,20.73,20.96,23.5,4318.75,53.0105,2.744306,0
11.92,327.6,24.29,20.75,20.94,23.5,4322.916667,53.027167,2.744182,0
11.9,326.4,24.29,20.73,20.95,23.5,4318.75,53.0105,2.743935,0
11.9,325.6,24.29,20.77,20.97,23.49,4327.083333,53.043833,2.745913,0
11.92,325.6,24.29,20.74,20.94,23.49,4320.833333,53.018833,2.743873,0
11.88,323.2,24.3,20.72,20.92,23.49,4316.666667,53.002167,2.742512,0
11.9,325.2,24.3,20.73,20.93,23.49,4318.75,53.0105,2.743193,0
11.92,326,24.3,20.74,20.95,23.5,4320.833333,53.018833,2.744244,0
11.9,326.4,24.3,20.77,21,23.5,4327.083333,53.043833,2.747026,0
11.9,325.6,24.3,20.74,20.96,23.5,4320.833333,53.018833,2.744615,0
11.92,328,24.3,20.73,20.93,23.5,4318.75,53.0105,2.743193,0
11.9,325.6,24.3,20.72,20.92,23.5,4316.666667,53.002167,2.742512,0
11.89,326.4,24.3,20.71,20.92,23.5,4314.583333,52.993833,2.742203,0
11.91,326.8,24.3,20.72,20.93,23.5,4316.666667,53.002167,2.742883,0
11.92,328,24.3,20.73,20.95,23.5,4318.75,53.0105,2.743935,0
11.92,327.6,24.3,20.73,20.94,23.51,4318.75,53.0105,2.743564,0
11.91,326.4,24.3,20.75,20.96,23.51,4322.916667,53.027167,2.744924,0
11.9,327.2,24.3,20.74,20.97,23.51,4320.833333,53.018833,2.744986,0
11.9,326.4,24.3,20.77,20.98,23.51,4327.083333,53.043833,2.746284,0
11.91,327.6,24.3,20.78,20.97,23.51,4329.166667,53.052167,2.746222,0
11.91,328,24.3,20.76,20.98,23.51,4325,53.0355,2.745975,0
11.92,328,24.3,20.8,20.99,23.51,4333.333333,53.068833,2.747583,0
11.92,327.6,24.31,20.76,20.97,23.51,4325,53.0355,2.745604,0
11.92,327.2,24.31,20.81,21.01,23.51,4335.416667,53.077167,2.748634,0
11.91,326.4,24.31,20.76,20.97,23.51,4325,53.0355,2.745604,0
11.9,326.8,24.31,20.74,20.97,23.51,4320.833333,53.018833,2.744986,0
11.89,326.4,24.31,20.8,21,23.51,4333.333333,53.068833,2.747954,0
11.88,324.8,24.31,20.78,20.97,23.51,4329.166667,53.052167,2.746222,0
11.88,324.8,24.31,20.74,20.97,23.51,4320.833333,53.018833,2.744986,0
11.9,326,24.31,20.74,20.96,23.51,4320.833333,53.018833,2.744615,0
11.92,326.8,24.32,20.74,20.96,23.51,4320.833333,53.018833,2.744615,0
11.91,327.2,24.32,20.74,20.94,23.51,4320.833333,53.018833,2.743873,0
11.9,325.6,24.32,20.74,20.94,23.51,4320.833333,53.018833,2.743873,0
11.9,325.6,24.32,20.78,20.95,23.51,4329.166667,53.052167,2.74548,0
11.92,326.8,24.33,20.73,20.95,23.51,4318.75,53.0105,2.743935,0
11.91,325.6,24.33,20.76,20.95,23.51,4325,53.0355,2.744862,0
11.88,324.4,24.33,20.72,20.95,23.52,4316.666667,53.002167,2.743625,0
11.88,324.4,24.33,20.74,20.95,23.52,4320.833333,53.018833,2.744244,0
11.9,324.8,24.34,20.72,20.95,23.52,4316.666667,53.002167,2.743625,0
11.92,326,24.34,20.74,20.96,23.52,4320.833333,53.018833,2.744615,0
11.91,325.2,24.34,20.72,20.94,23.52,4316.666667,53.002167,2.743254,0
11.89,325.2,24.34,20.72,20.93,23.52,4316.666667,53.002167,2.742883,0
11.91,326.4,24.34,20.7,20.92,23.52,4312.5,52.9855,2.741894,0
11.91,326.4,24.34,20.7,20.91,23.52,4312.5,52.9855,2.741523,0
11.89,326.4,24.34,20.74,20.91,23.52,4320.833333,53.018833,2.74276,0
11.88,324.8,24.34,20.73,20.93,23.52,4318.75,53.0105,2.743193,0
11.91,324.4,24.35,20.72,20.92,23.52,4316.666667,53.002167,2.742512,0
11.92,327.6,24.35,20.72,20.92,23.52,4316.666667,53.002167,2.742512,0
11.9,326.4,24.35,20.72,20.92,23.52,4316.666667,53.002167,2.742512,0
11.9,326,24.35,20.72,20.94,23.52,4316.666667,53.002167,2.743254,0
11.92,325.6,24.35,20.72,20.91,23.52,4316.666667,53.002167,2.742141,0
11.88,323.2,24.35,20.71,20.92,23.52,4314.583333,52.993833,2.742203,0
11.9,325.2,24.35,20.7,20.91,23.52,4312.5,52.9855,2.741523,0
11.91,325.6,24.35,20.7,20.92,23.52,4312.5,52.9855,2.741894,0
11.9,324.8,24.35,20.7,20.9,23.52,4312.5,52.9855,2.741152,0
11.92,325.2,24.36,20.71,20.91,23.52,4314.583333,52.993833,2.741832,0
11.89,325.6,24.36,20.7,20.92,23.52,4312.5,52.9855,2.741894,0
11.88,325.2,24.36,20.74,20.93,23.52,4320.833333,53.018833,2.743502,0
11.91,325.6,24.36,20.72,20.91,23.52,4316.666667,53.002167,2.742141,0
11.92,328,24.37,20.72,20.92,23.52,4316.666667,53.002167,2.742512,0
11.9,326,24.37,20.74,20.94,23.52,4320.833333,53.018833,2.743873,0
11.89,326.4,24.37,20.74,20.94,23.52,4320.833333,53.018833,2.743873,0
11.9,326,24.37,20.74,20.94,23.52,4320.833333,53.018833,2.743873,0
11.92,327.6,24.37,20.74,20.95,23.52,4320.833333,53.018833,2.744244,0
11.91,327.2,24.37,20.73,20.94,23.52,4318.75,53.0105,2.743564,0
11.9,326.8,24.37,20.74,20.94,23.52,4320.833333,53.018833,2.743873,0
11.89,324.8,24.37,20.74,20.93,23.52,4320.833333,53.018833,2.743502,0
11.88,324.4,24.38,20.72,20.93,23.52,4316.666667,53.002167,2.742883,0
11.9,325.6,24.38,20.7,20.91,23.52,4312.5,52.9855,2.741523,0
11.92,327.2,24.38,20.74,20.96,23.52,4320.833333,53.018833,2.744615,0
11.91,326.8,24.38,20.7,20.93,23.52,4312.5,52.9855,2.742265,0
11.9,325.2,24.38,20.71,20.91,23.52,4314.583333,52.993833,2.741832,0
11.92,326.4,24.38,20.69,20.9,23.52,4310.416667,52.977167,2.740843,0
11.91,326.4,24.38,20.72,20.92,23.52,4316.666667,53.002167,2.742512,0
11.9,326.8,24.38,20.72,20.93,23.52,4316.666667,53.002167,2.742883,0
11.88,325.2,24.38,20.72,20.94,23.52,4316.666667,53.002167,2.743254,0
11.88,324,24.38,20.72,20.92,23.52,4316.666667,53.002167,2.742512,0
11.9,324.4,24.38,20.72,20.93,23.52,4316.666667,53.002167,2.742883,0
11.92,326.8,24.38,20.72,20.92,23.52,4316.666667,53.002167,2.742512,0
11.9,326.4,24.39,20.74,20.94,23.52,4320.833333,53.018833,2.743873,0
11.9,325.2,24.39,20.76,20.97,23.52,4325,53.0355,2.745604,0
11.91,326.4,24.39,20.76,20.96,23.53,4325,53.0355,2.745233,0
