Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.93,291.2,25.37,22.37,4.49,23.66,4660.416667,54.377167,2.183972,0
11.92,288.4,25.37,22.36,4.49,23.66,4658.333333,54.368833,2.183663,0
11.95,292,25.37,22.34,4.48,23.66,4654.166667,54.352167,2.182673,0
11.93,290.8,25.37,22.3,4.48,23.66,4645.833333,54.318833,2.181437,0
11.92,287.2,25.37,22.35,4.49,23.66,4656.25,54.3605,2.183354,0
11.95,290.8,25.37,22.31,4.48,23.66,4647.916667,54.327167,2.181746,0
11.94,292,25.37,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.92,290,25.37,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.94,288,25.37,22.29,4.48,23.66,4643.75,54.3105,2.181128,0
11.93,291.6,25.37,22.3,4.47,23.66,4645.833333,54.318833,2.181066,0
11.95,290.4,25.37,22.24,4.47,23.66,4633.333333,54.268833,2.179211,0
11.92,287.6,25.37,22.32,4.48,23.67,4650,54.3355,2.182055,0
11.94,290.4,25.37,22.27,4.48,23.67,4639.583333,54.293833,2.180509,0
11.92,288.4,25.37,22.3,4.47,23.67,4645.833333,54.318833,2.181066,0
11.92,290.4,25.38,22.28,4.47,23.67,4641.666667,54.302167,2.180447,0
11.94,288.4,25.38,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.93,289.6,25.38,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.95,291.2,25.38,22.29,4.47,23.66,4643.75,54.3105,2.180757,0
11.92,290,25.38,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.95,288.8,25.38,22.3,4.48,23.67,4645.833333,54.318833,2.181437,0
11.92,289.2,25.38,22.31,4.48,23.67,4647.916667,54.327167,2.181746,0
11.95,290,25.38,22.28,4.48,23.67,4641.666667,54.302167,2.180818,0
11.94,290.8,25.4,22.3,4.47,23.67,4645.833333,54.318833,2.181066,0
11.93,289.2,25.4,22.31,4.48,23.66,4647.916667,54.327167,2.181746,0
11.94,288.4,25.4,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.92,289.2,25.4,22.24,4.47,23.66,4633.333333,54.268833,2.179211,0
11.92,290,25.4,22.31,4.47,23.66,4647.916667,54.327167,2.181375,0
11.94,289.2,25.4,22.29,4.48,23.67,4643.75,54.3105,2.181128,0
11.91,288.8,25.4,22.28,4.47,23.67,4641.666667,54.302167,2.180447,0
11.94,291.6,25.4,22.24,4.47,23.67,4633.333333,54.268833,2.179211,0
11.95,290.4,25.4,22.26,4.48,23.67,4637.5,54.2855,2.1802,0
11.92,288,25.39,22.28,4.47,23.67,4641.666667,54.302167,2.180447,0
11.93,288.4,25.39,22.26,4.47,23.67,4637.5,54.2855,2.179829,0
11.95,290.8,25.39,22.25,4.46,23.67,4635.416667,54.277167,2.179149,0
11.95,288.8,25.39,22.26,4.46,23.67,4637.5,54.2855,2.179458,0
11.91,288,25.4,22.26,4.47,23.67,4637.5,54.2855,2.179829,0
11.94,288.4,25.4,22.26,4.47,23.67,4637.5,54.2855,2.179829,0
11.93,291.2,25.4,22.26,4.47,23.67,4637.5,54.2855,2.179829,0
11.95,287.6,25.4,22.25,4.47,23.67,4635.416667,54.277167,2.17952,0
11.92,288.8,25.4,22.29,4.47,23.66,4643.75,54.3105,2.180757,0
11.95,288.8,25.4,22.29,4.47,23.66,4643.75,54.3105,2.180757,0
11.94,292,25.4,22.24,4.47,23.66,4633.333333,54.268833,2.179211,0
11.93,286.8,25.4,22.3,4.47,23.66,4645.833333,54.318833,2.181066,0
11.93,288.4,25.41,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.94,292.8,25.41,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.94,291.2,25.41,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.92,288,25.41,22.27,4.48,23.66,4639.583333,54.293833,2.180509,0
11.95,289.6,25.41,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.94,291.6,25.41,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.92,288,25.41,22.27,4.47,23.66,4639.583333,54.293833,2.180138,0
11.94,288.4,25.41,22.3,4.47,23.66,4645.833333,54.318833,2.181066,0
11.93,288.4,25.41,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.93,290,25.41,22.31,4.47,23.66,4647.916667,54.327167,2.181375,0
11.93,291.2,25.41,22.27,4.47,23.66,4639.583333,54.293833,2.180138,0
11.92,287.2,25.41,22.31,4.47,23.66,4647.916667,54.327167,2.181375,0
11.93,286.8,25.43,22.3,4.48,23.66,4645.833333,54.318833,2.181437,0
11.94,292,25.43,22.31,4.48,23.66,4647.916667,54.327167,2.181746,0
11.93,290,25.43,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.92,291.2,25.43,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.94,288.4,25.43,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.92,288,25.42,22.29,4.48,23.66,4643.75,54.3105,2.181128,0
11.94,292.4,25.42,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.92,288,25.42,22.31,4.48,23.66,4647.916667,54.327167,2.181746,0
11.94,290.4,25.42,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.91,288.4,25.41,22.27,4.47,23.66,4639.583333,54.293833,2.180138,0
11.92,289.6,25.41,22.25,4.46,23.66,4635.416667,54.277167,2.179149,0
11.94,291.2,25.41,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.92,287.6,25.41,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.92,290.4,25.41,22.29,4.47,23.67,4643.75,54.3105,2.180757,0
11.95,290.8,25.41,22.24,4.47,23.67,4633.333333,54.268833,2.179211,0
11.95,289.6,25.41,22.27,4.47,23.67,4639.583333,54.293833,2.180138,0
11.91,287.2,25.41,22.28,4.47,23.67,4641.666667,54.302167,2.180447,0
11.94,285.6,25.41,22.24,4.47,23.67,4633.333333,54.268833,2.179211,0
11.93,294.8,25.41,22.24,4.47,23.67,4633.333333,54.268833,2.179211,0
11.95,290.8,25.41,22.29,4.47,23.67,4643.75,54.3105,2.180757,0
11.91,290.8,25.41,22.29,4.47,23.67,4643.75,54.3105,2.180757,0
11.95,287.6,25.41,22.3,4.47,23.67,4645.833333,54.318833,2.181066,0
11.92,291.6,25.41,22.24,4.47,23.67,4633.333333,54.268833,2.179211,0
11.92,290.4,25.41,22.27,4.47,23.67,4639.583333,54.293833,2.180138,0
11.94,289.6,25.41,22.31,4.47,23.67,4647.916667,54.327167,2.181375,0
11.92,288,25.41,22.31,4.47,23.67,4647.916667,54.327167,2.181375,0
11.95,291.6,25.41,22.27,4.47,23.67,4639.583333,54.293833,2.180138,0
11.94,289.6,25.41,22.25,4.47,23.67,4635.416667,54.277167,2.17952,0
11.91,287.2,25.41,22.27,4.47,23.67,4639.583333,54.293833,2.180138,0
11.93,287.6,25.41,22.26,4.47,23.67,4637.5,54.2855,2.179829,0
11.92,294.4,25.41,22.22,4.46,23.67,4629.166667,54.252167,2.178221,0
11.94,289.6,25.41,22.26,4.47,23.67,4637.5,54.2855,2.179829,0
11.91,287.2,25.41,22.28,4.47,23.67,4641.666667,54.302167,2.180447,0
11.92,286.8,25.41,22.25,4.47,23.67,4635.416667,54.277167,2.17952,0
11.91,291.6,25.41,22.22,4.46,23.67,4629.166667,54.252167,2.178221,0
11.94,290,25.41,22.27,4.46,23.67,4639.583333,54.293833,2.179767,0
11.94,291.2,25.41,22.28,4.47,23.67,4641.666667,54.302167,2.180447,0
11.92,288,25.41,22.29,4.47,23.67,4643.75,54.3105,2.180757,0
11.92,290.4,25.41,22.26,4.46,23.67,4637.5,54.2855,2.179458,0
11.94,289.6,25.41,22.22,4.47,23.67,4629.166667,54.252167,2.178592,0
11.94,289.2,25.41,22.24,4.47,23.67,4633.333333,54.268833,2.179211,0
11.94,285.6,25.41,22.26,4.46,23.68,4637.5,54.2855,2.179458,0
11.94,291.6,25.41,22.22,4.46,23.68,4629.166667,54.252167,2.178221,0
11.93,288.8,25.41,22.23,4.46,23.68,4631.25,54.2605,2.178531,0
11.91,286.8,25.41,22.23,4.47,23.68,4631.25,54.2605,2.178902,0
11.92,287.2,25.41,22.27,4.47,23.68,4639.583333,54.293833,2.180138,0
11.92,291.2,25.41,22.23,4.46,23.69,4631.25,54.2605,2.178531,0
11.94,289.6,25.41,22.24,4.47,23.69,4633.333333,54.268833,2.179211,0
11.95,289.2,25.41,22.26,4.47,23.69,4637.5,54.2855,2.179829,0
11.92,287.6,25.41,22.25,4.46,23.69,4635.416667,54.277167,2.179149,0
11.92,290.4,25.41,22.26,4.47,23.68,4637.5,54.2855,2.179829,0
11.94,291.2,25.41,22.21,4.47,23.68,4627.083333,54.243833,2.178283,0
11.94,289.6,25.41,22.25,4.47,23.68,4635.416667,54.277167,2.17952,0
11.93,288,25.41,22.27,4.47,23.68,4639.583333,54.293833,2.180138,0
11.93,286.8,25.42,22.24,4.47,23.67,4633.333333,54.268833,2.179211,0
11.94,292,25.42,22.24,4.47,23.67,4633.333333,54.268833,2.179211,0
11.94,291.6,25.42,22.28,4.47,23.67,4641.666667,54.302167,2.180447,0
11.91,288.4,25.42,22.27,4.47,23.67,4639.583333,54.293833,2.180138,0
11.94,285.6,25.41,22.29,4.47,23.68,4643.75,54.3105,2.180757,0
11.93,292.4,25.41,22.22,4.47,23.68,4629.166667,54.252167,2.178592,0
11.95,288,25.41,22.26,4.47,23.68,4637.5,54.2855,2.179829,0
11.9,287.2,25.41,22.28,4.47,23.68,4641.666667,54.302167,2.180447,0
11.94,285.2,25.41,22.27,4.47,23.69,4639.583333,54.293833,2.180138,0
11.93,292.8,25.41,22.22,4.47,23.69,4629.166667,54.252167,2.178592,0
11.95,288.4,25.41,22.23,4.46,23.69,4631.25,54.2605,2.178531,0
11.94,289.2,25.41,22.25,4.46,23.69,4635.416667,54.277167,2.179149,0
11.94,285.6,25.41,22.24,4.47,23.69,4633.333333,54.268833,2.179211,0
11.9,287.2,25.41,22.24,4.47,23.69,4633.333333,54.268833,2.179211,0
11.93,288,25.41,22.22,4.46,23.69,4629.166667,54.252167,2.178221,0
11.92,290,25.41,22.26,4.46,23.69,4637.5,54.2855,2.179458,0
11.95,290,25.41,22.26,4.47,23.69,4637.5,54.2855,2.179829,0
11.93,289.2,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.94,291.6,25.41,22.24,4.47,23.69,4633.333333,54.268833,2.179211,0
11.92,291.2,25.41,22.34,4.48,23.69,4654.166667,54.352167,2.182673,0
11.92,290,25.41,22.32,4.49,23.69,4650,54.3355,2.182426,0
11.94,291.6,25.41,22.34,4.49,23.69,4654.166667,54.352167,2.183044,0
11.9,291.6,25.41,22.33,4.48,23.69,4652.083333,54.343833,2.182364,0
11.95,289.6,25.41,22.27,4.48,23.69,4639.583333,54.293833,2.180509,0
11.93,290,25.41,22.34,4.49,23.69,4654.166667,54.352167,2.183044,0
11.91,289.2,25.41,22.35,4.49,23.69,4656.25,54.3605,2.183354,0
11.92,289.6,25.41,22.36,4.48,23.69,4658.333333,54.368833,2.183292,0
11.94,292.8,25.41,22.31,4.48,23.69,4647.916667,54.327167,2.181746,0
11.93,287.6,25.41,22.38,4.49,23.69,4662.5,54.3855,2.184281,0
11.92,290,25.41,22.36,4.48,23.69,4658.333333,54.368833,2.183292,0
11.92,289.6,25.41,22.38,4.5,23.69,4662.5,54.3855,2.184652,0
11.92,290,25.41,22.36,4.49,23.69,4658.333333,54.368833,2.183663,0
11.94,291.6,25.41,22.3,4.48,23.69,4645.833333,54.318833,2.181437,0
11.92,290,25.41,22.34,4.48,23.69,4654.166667,54.352167,2.182673,0
11.92,290.8,25.41,22.35,4.49,23.69,4656.25,54.3605,2.183354,0
11.94,290.8,25.41,22.35,4.49,23.69,4656.25,54.3605,2.183354,0
11.94,293.2,25.41,22.37,4.49,23.69,4660.416667,54.377167,2.183972,0
11.94,290.4,25.4,22.4,4.5,23.69,4666.666667,54.402167,2.18527,0
11.95,288.8,25.4,22.4,4.49,23.69,4666.666667,54.402167,2.184899,0
11.94,291.6,25.4,22.39,4.49,23.69,4664.583333,54.393833,2.18459,0
11.92,291.2,25.4,22.35,4.48,23.69,4656.25,54.3605,2.182983,0
11.92,289.6,25.41,22.38,4.49,23.69,4662.5,54.3855,2.184281,0
11.9,289.6,25.41,22.42,4.5,23.69,4670.833333,54.418833,2.185889,0
11.91,287.2,25.41,22.38,4.49,23.69,4662.5,54.3855,2.184281,0
11.92,288.8,25.41,22.38,4.49,23.69,4662.5,54.3855,2.184281,0
11.94,290.4,25.41,22.32,4.49,23.69,4650,54.3355,2.182426,0
11.93,288.8,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.92,290,25.41,22.32,4.49,23.69,4650,54.3355,2.182426,0
11.94,287.2,25.41,22.37,4.49,23.69,4660.416667,54.377167,2.183972,0
11.93,288.4,25.41,22.34,4.48,23.69,4654.166667,54.352167,2.182673,0
11.92,288.8,25.41,22.35,4.48,23.69,4656.25,54.3605,2.182983,0
11.94,292.4,25.41,22.3,4.48,23.69,4645.833333,54.318833,2.181437,0
11.9,288,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.93,285.6,25.41,22.35,4.48,23.69,4656.25,54.3605,2.182983,0
11.94,290.4,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.91,287.2,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.94,290.4,25.41,22.26,4.48,23.69,4637.5,54.2855,2.1802,0
11.92,288,25.41,22.3,4.47,23.69,4645.833333,54.318833,2.181066,0
11.92,289.2,25.41,22.3,4.48,23.69,4645.833333,54.318833,2.181437,0
11.93,288.8,25.41,22.28,4.47,23.69,4641.666667,54.302167,2.180447,0
11.92,289.6,25.41,22.3,4.48,23.69,4645.833333,54.318833,2.181437,0
11.94,290.4,25.41,22.25,4.47,23.69,4635.416667,54.277167,2.17952,0
11.93,287.2,25.41,22.29,4.47,23.69,4643.75,54.3105,2.180757,0
11.93,291.2,25.41,22.3,4.48,23.69,4645.833333,54.318833,2.181437,0
11.91,287.2,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.94,291.2,25.41,22.31,4.48,23.68,4647.916667,54.327167,2.181746,0
11.91,290,25.41,22.29,4.48,23.68,4643.75,54.3105,2.181128,0
11.92,288.4,25.41,22.33,4.48,23.68,4652.083333,54.343833,2.182364,0
11.94,290,25.41,22.34,4.49,23.68,4654.166667,54.352167,2.183044,0
11.93,288,25.41,22.28,4.48,23.69,4641.666667,54.302167,2.180818,0
11.92,291.2,25.41,22.26,4.47,23.69,4637.5,54.2855,2.179829,0
11.94,286.8,25.41,22.27,4.47,23.69,4639.583333,54.293833,2.180138,0
11.92,288.8,25.41,22.29,4.48,23.69,4643.75,54.3105,2.181128,0
11.93,287.6,25.41,22.3,4.48,23.69,4645.833333,54.318833,2.181437,0
11.92,288.4,25.41,22.29,4.47,23.69,4643.75,54.3105,2.180757,0
11.92,291.2,25.41,22.24,4.46,23.69,4633.333333,54.268833,2.17884,0
11.92,287.2,25.41,22.26,4.48,23.69,4637.5,54.2855,2.1802,0
11.92,287.6,25.41,22.28,4.47,23.69,4641.666667,54.302167,2.180447,0
11.93,288.4,25.41,22.25,4.47,23.69,4635.416667,54.277167,2.17952,0
11.91,288.8,25.41,22.27,4.47,23.69,4639.583333,54.293833,2.180138,0
11.9,289.2,25.41,22.25,4.46,23.69,4635.416667,54.277167,2.179149,0
11.94,289.2,25.41,22.28,4.48,23.68,4641.666667,54.302167,2.180818,0
11.93,288.8,25.41,22.29,4.47,23.68,4643.75,54.3105,2.180757,0
11.92,290.8,25.42,22.27,4.48,23.68,4639.583333,54.293833,2.180509,0
11.94,292,25.42,22.25,4.46,23.68,4635.416667,54.277167,2.179149,0
11.9,289.2,25.42,22.28,4.48,23.69,4641.666667,54.302167,2.180818,0
11.94,288,25.42,22.28,4.47,23.69,4641.666667,54.302167,2.180447,0
11.92,288,25.42,22.28,4.48,23.69,4641.666667,54.302167,2.180818,0
11.93,291.2,25.42,22.28,4.47,23.69,4641.666667,54.302167,2.180447,0
11.92,288.8,25.42,22.24,4.47,23.69,4633.333333,54.268833,2.179211,0
11.92,290,25.42,22.29,4.47,23.7,4643.75,54.3105,2.180757,0
11.92,287.6,25.41,22.28,4.48,23.7,4641.666667,54.302167,2.180818,0
11.92,289.2,25.41,22.28,4.47,23.7,4641.666667,54.302167,2.180447,0
11.93,292.4,25.41,22.24,4.47,23.7,4633.333333,54.268833,2.179211,0
11.91,287.2,25.41,22.27,4.47,23.69,4639.583333,54.293833,2.180138,0
11.94,287.2,25.41,22.29,4.47,23.69,4643.75,54.3105,2.180757,0
11.91,286.8,25.41,22.28,4.47,23.69,4641.666667,54.302167,2.180447,0
11.93,288.4,25.41,22.31,4.47,23.69,4647.916667,54.327167,2.181375,0
11.93,292.8,25.41,22.22,4.47,23.69,4629.166667,54.252167,2.178592,0
11.9,290,25.41,22.31,4.48,23.69,4647.916667,54.327167,2.181746,0
11.92,289.6,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.94,291.2,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.91,292.4,25.41,22.3,4.48,23.69,4645.833333,54.318833,2.181437,0
11.91,290.8,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.94,289.6,25.41,22.31,4.49,23.69,4647.916667,54.327167,2.182117,0
11.92,290.8,25.41,22.33,4.48,23.69,4652.083333,54.343833,2.182364,0
11.92,290.4,25.41,22.31,4.48,23.69,4647.916667,54.327167,2.181746,0
11.94,293.6,25.4,22.27,4.48,23.69,4639.583333,54.293833,2.180509,0
11.91,290.4,25.4,22.33,4.48,23.69,4652.083333,54.343833,2.182364,0
11.92,290.4,25.4,22.34,4.49,23.69,4654.166667,54.352167,2.183044,0
11.93,293.6,25.4,22.33,4.49,23.69,4652.083333,54.343833,2.182735,0
11.92,293.6,25.4,22.33,4.48,23.69,4652.083333,54.343833,2.182364,0
11.91,290.4,25.41,22.3,4.48,23.69,4645.833333,54.318833,2.181437,0
11.94,292,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.93,292.4,25.41,22.33,4.48,23.7,4652.083333,54.343833,2.182364,0
11.9,291.6,25.41,22.31,4.48,23.7,4647.916667,54.327167,2.181746,0
11.94,290.8,25.41,22.27,4.47,23.7,4639.583333,54.293833,2.180138,0
11.92,290.4,25.41,22.32,4.48,23.7,4650,54.3355,2.182055,0
11.91,288,25.41,22.32,4.48,23.7,4650,54.3355,2.182055,0
11.94,291.6,25.41,22.28,4.48,23.7,4641.666667,54.302167,2.180818,0
11.91,291.6,25.41,22.29,4.47,23.7,4643.75,54.3105,2.180757,0
11.94,294.4,25.41,22.31,4.47,23.7,4647.916667,54.327167,2.181375,0
11.92,292.4,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.91,288.8,25.41,22.32,4.47,23.69,4650,54.3355,2.181684,0
11.94,292.8,25.39,22.29,4.48,23.69,4643.75,54.3105,2.181128,0
11.91,291.6,25.39,22.29,4.47,23.69,4643.75,54.3105,2.180757,0
11.91,290.4,25.39,22.32,4.48,23.7,4650,54.3355,2.182055,0
11.94,290.8,25.39,22.3,4.48,23.7,4645.833333,54.318833,2.181437,0
11.92,289.2,25.41,22.3,4.48,23.7,4645.833333,54.318833,2.181437,0
11.93,294.4,25.41,22.28,4.47,23.7,4641.666667,54.302167,2.180447,0
11.91,291.6,25.41,22.26,4.47,23.69,4637.5,54.2855,2.179829,0
11.91,291.2,25.41,22.32,4.48,23.69,4650,54.3355,2.182055,0
11.94,292,25.4,22.31,4.48,23.69,4647.916667,54.327167,2.181746,0
11.91,292.4,25.4,22.25,4.48,23.69,4635.416667,54.277167,2.179891,0
11.93,292.4,25.4,22.28,4.47,23.69,4641.666667,54.302167,2.180447,0
11.93,290.8,25.4,22.3,4.48,23.7,4645.833333,54.318833,2.181437,0
11.91,289.6,25.4,22.33,4.48,23.7,4652.083333,54.343833,2.182364,0
11.92,290.8,25.4,22.3,4.47,23.7,4645.833333,54.318833,2.181066,0
11.92,293.6,25.4,22.26,4.48,23.7,4637.5,54.2855,2.1802,0
11.92,292.8,25.4,22.3,4.48,23.7,4645.833333,54.318833,2.181437,0
11.94,294.4,25.41,22.33,4.48,23.7,4652.083333,54.343833,2.182364,0
11.92,293.6,25.41,22.31,4.48,23.7,4647.916667,54.327167,2.181746,0
11.9,291.2,25.41,22.31,4.48,23.7,4647.916667,54.327167,2.181746,0
11.93,295.6,25.41,22.29,4.47,23.7,4643.75,54.3105,2.180757,0
11.92,292.4,25.41,22.31,4.47,23.7,4647.916667,54.327167,2.181375,0
11.9,291.6,25.41,22.29,4.48,23.7,4643.75,54.3105,2.181128,0
11.93,293.2,25.41,22.3,4.47,23.7,4645.833333,54.318833,2.181066,0
11.92,292.4,25.41,22.25,4.47,23.7,4635.416667,54.277167,2.17952,0
11.92,293.2,25.41,22.3,4.48,23.7,4645.833333,54.318833,2.181437,0
11.94,290.8,25.41,22.3,4.48,23.7,4645.833333,54.318833,2.181437,0
11.92,292,25.41,22.29,4.48,23.7,4643.75,54.3105,2.181128,0
11.93,294,25.41,22.27,4.47,23.7,4639.583333,54.293833,2.180138,0
11.91,292,25.41,22.26,4.48,23.7,4637.5,54.2855,2.1802,0
11.9,289.6,25.4,22.29,4.48,23.7,4643.75,54.3105,2.181128,0
11.93,292.4,25.4,22.29,4.46,23.7,4643.75,54.3105,2.180386,0
11.91,291.6,25.4,22.24,4.46,23.7,4633.333333,54.268833,2.17884,0
11.92,290,25.4,22.27,4.47,23.7,4639.583333,54.293833,2.180138,0
11.91,291.6,25.41,22.27,4.47,23.7,4639.583333,54.293833,2.180138,0
11.93,292.8,25.41,22.29,4.47,23.7,4643.75,54.3105,2.180757,0
11.91,290.8,25.41,22.22,4.47,23.7,4629.166667,54.252167,2.178592,0
11.92,291.2,25.41,22.28,4.47,23.7,4641.666667,54.302167,2.180447,0
11.91,289.2,25.4,22.27,4.47,23.7,4639.583333,54.293833,2.180138,0
11.93,290.4,25.4,22.28,4.47,23.7,4641.666667,54.302167,2.180447,0
11.94,293.6,25.4,22.23,4.46,23.7,4631.25,54.2605,2.178531,0
11.91,289.6,25.4,22.22,4.47,23.7,4629.166667,54.252167,2.178592,0
11.92,288.8,25.39,22.25,4.46,23.7,4635.416667,54.277167,2.179149,0
11.93,292,25.39,22.24,4.47,23.7,4633.333333,54.268833,2.179211,0
11.92,289.2,25.39,22.24,4.46,23.7,4633.333333,54.268833,2.17884,0
11.91,292.4,25.39,22.22,4.46,23.7,4629.166667,54.252167,2.178221,0
11.94,288.8,25.39,22.26,4.47,23.7,4637.5,54.2855,2.179829,0
11.91,288.8,25.39,22.26,4.47,23.7,4637.5,54.2855,2.179829,0
11.92,291.6,25.39,22.22,4.46,23.7,4629.166667,54.252167,2.178221,0
11.93,291.6,25.39,22.22,4.46,23.7,4629.166667,54.252167,2.178221,0
11.9,287.6,25.38,22.24,4.47,23.7,4633.333333,54.268833,2.179211,0
11.94,290.8,25.38,22.24,4.47,23.7,4633.333333,54.268833,2.179211,0
11.92,290,25.38,22.24,4.46,23.7,4633.333333,54.268833,2.17884,0
11.9,289.6,25.38,22.18,4.46,23.7,4620.833333,54.218833,2.176985,0
11.92,289.2,25.38,22.23,4.46,23.7,4631.25,54.2605,2.178531,0
11.92,291.2,25.39,22.25,4.46,23.7,4635.416667,54.277167,2.179149,0
11.91,288.4,25.39,22.21,4.46,23.7,4627.083333,54.243833,2.177912,0
11.9,290.4,25.39,22.2,4.45,23.7,4625,54.2355,2.177232,0
11.92,288.4,25.39,22.21,4.45,23.7,4627.083333,54.243833,2.177541,0
11.93,290,25.38,22.2,4.46,23.7,4625,54.2355,2.177603,0
11.92,287.6,25.38,22.21,4.46,23.7,4627.083333,54.243833,2.177912,0
11.9,289.6,25.38,22.2,4.45,23.7,4625,54.2355,2.177232,0
11.92,289.2,25.38,22.18,4.46,23.7,4620.833333,54.218833,2.176985,0
11.92,290.4,25.38,22.2,4.46,23.7,4625,54.2355,2.177603,0
11.92,287.2,25.38,22.23,4.45,23.7,4631.25,54.2605,2.17816,0
11.92,288.4,25.38,22.21,4.46,23.7,4627.083333,54.243833,2.177912,0
11.9,288.4,25.38,22.18,4.46,23.7,4620.833333,54.218833,2.176985,0
11.92,290.4,25.38,22.22,4.46,23.7,4629.166667,54.252167,2.178221,0
11.92,287.6,25.38,22.23,4.46,23.7,4631.25,54.2605,2.178531,0
11.92,287.6,25.38,22.19,4.46,23.69,4622.916667,54.227167,2.177294,0
11.9,290,25.38,22.21,4.46,23.69,4627.083333,54.243833,2.177912,0
11.93,287.6,25.39,22.21,4.46,23.69,4627.083333,54.243833,2.177912,0
11.93,290.4,25.39,22.2,4.46,23.69,4625,54.2355,2.177603,0
11.92,287.2,25.39,22.22,4.46,23.69,4629.166667,54.252167,2.178221,0
11.91,290.8,25.39,22.21,4.46,23.69,4627.083333,54.243833,2.177912,0
11.94,289.2,25.38,22.18,4.46,23.69,4620.833333,54.218833,2.176985,0
11.93,290.4,25.38,22.2,4.46,23.69,4625,54.2355,2.177603,0
11.91,286.8,25.38,22.23,4.46,23.69,4631.25,54.2605,2.178531,0
11.91,288.4,25.38,22.2,4.46,23.69,4625,54.2355,2.177603,0
11.94,289.6,25.38,22.2,4.46,23.69,4625,54.2355,2.177603,0
11.93,290.4,25.38,22.21,4.46,23.69,4627.083333,54.243833,2.177912,0
11.91,286,25.38,22.21,4.47,23.7,4627.083333,54.243833,2.178283,0
11.91,286.8,25.38,22.2,4.45,23.7,4625,54.2355,2.177232,0
11.9,288.8,25.38,22.19,4.45,23.7,4622.916667,54.227167,2.176923,0
11.92,288.8,25.38,22.2,4.45,23.7,4625,54.2355,2.177232,0
11.94,287.2,25.38,22.2,4.46,23.7,4625,54.2355,2.177603,0
11.92,288,25.38,22.22,4.46,23.7,4629.166667,54.252167,2.178221,0
11.9,287.6,25.38,22.21,4.45,23.7,4627.083333,54.243833,2.177541,0
11.91,289.2,25.37,22.2,4.46,23.7,4625,54.2355,2.177603,0
11.92,290.4,25.37,22.2,4.47,23.7,4625,54.2355,2.177974,0
11.93,288,25.37,22.23,4.46,23.7,4631.25,54.2605,2.178531,0
11.9,286,25.37,22.22,4.46,23.7,4629.166667,54.252167,2.178221,0
11.91,288,25.38,22.15,4.45,23.7,4614.583333,54.193833,2.175686,0
11.9,287.2,25.38,22.14,4.45,23.7,4612.5,54.1855,2.175377,0
11.91,286.8,25.38,22.17,4.45,23.7,4618.75,54.2105,2.176305,0
11.9,286.8,25.38,22.2,4.46,23.7,4625,54.2355,2.177603,0
11.92,290,25.38,22.2,4.46,23.7,4625,54.2355,2.177603,0
11.94,290.4,25.38,22.17,4.46,23.7,4618.75,54.2105,2.176676,0
11.92,291.2,25.38,22.2,4.46,23.7,4625,54.2355,2.177603,0
11.9,287.2,25.38,22.24,4.46,23.7,4633.333333,54.268833,2.17884,0
11.92,288.8,25.38,22.2,4.46,23.7,4625,54.2355,2.177603,0
11.92,291.6,25.38,22.2,4.46,23.7,4625,54.2355,2.177603,0
11.94,290,25.38,22.21,4.46,23.7,4627.083333,54.243833,2.177912,0
11.9,287.2,25.38,22.21,4.46,23.7,4627.083333,54.243833,2.177912,0
11.92,288.8,25.38,22.19,4.46,23.7,4622.916667,54.227167,2.177294,0
11.92,289.6,25.38,22.22,4.46,23.7,4629.166667,54.252167,2.178221,0
11.94,292,25.38,22.2,4.46,23.7,4625,54.2355,2.177603,0
