Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.91,333.6,35.13,20.22,20.4,23.89,4212.5,52.5855,2.707762,0
11.88,333.2,35.12,20.21,20.4,23.89,4210.416667,52.577167,2.707453,0
11.9,334.4,35.12,20.15,20.4,23.89,4197.916667,52.527167,2.705598,0
11.91,336,35.12,20.14,20.36,23.89,4195.833333,52.518833,2.703805,0
11.91,335.6,35.12,20.15,20.36,23.89,4197.916667,52.527167,2.704114,0
11.9,337.6,35.13,20.13,20.34,23.89,4193.75,52.5105,2.702754,0
11.91,340,35.13,20.14,20.34,23.89,4195.833333,52.518833,2.703063,0
11.92,336,35.13,20.17,20.32,23.89,4202.083333,52.543833,2.703248,0
11.91,336.8,35.13,20.11,20.31,23.89,4189.583333,52.493833,2.701022,0
11.91,336.8,35.13,20.16,20.36,23.89,4200,52.5355,2.704423,0
11.92,335.2,35.12,20.14,20.37,23.89,4195.833333,52.518833,2.704176,0
11.91,337.2,35.12,20.16,20.36,23.89,4200,52.5355,2.704423,0
11.92,338,35.12,20.15,20.34,23.89,4197.916667,52.527167,2.703372,0
11.91,336.4,35.12,20.17,20.36,23.89,4202.083333,52.543833,2.704732,0
11.9,333.6,35.12,20.19,20.38,23.89,4206.25,52.5605,2.706093,0
11.89,335.2,35.12,20.2,20.36,23.89,4208.333333,52.568833,2.70566,0
11.88,334,35.12,20.22,20.38,23.89,4212.5,52.5855,2.70702,0
11.91,334.4,35.12,20.21,20.38,23.89,4210.416667,52.577167,2.706711,0
11.89,335.2,35.11,20.18,20.37,23.89,4204.166667,52.552167,2.705412,0
11.91,337.6,35.11,20.13,20.35,23.9,4193.75,52.5105,2.703125,0
11.92,334.4,35.11,20.15,20.39,23.9,4197.916667,52.527167,2.705227,0
11.91,332,35.11,20.16,20.38,23.9,4200,52.5355,2.705165,0
11.9,332.4,35.1,20.14,20.35,23.9,4195.833333,52.518833,2.703434,0
11.92,337.6,35.1,20.18,20.41,23.89,4204.166667,52.552167,2.706896,0
11.9,334.4,35.1,20.23,20.4,23.89,4214.583333,52.593833,2.708071,0
11.9,332,35.1,20.22,20.45,23.89,4212.5,52.5855,2.709617,0
11.89,335.2,35.1,20.2,20.41,23.89,4208.333333,52.568833,2.707515,0
11.92,336,35.1,20.2,20.38,23.9,4208.333333,52.568833,2.706402,0
11.91,335.2,35.1,20.12,20.4,23.9,4191.666667,52.502167,2.70467,0
11.89,334.8,35.1,20.16,20.36,23.9,4200,52.5355,2.704423,0
11.92,334,35.09,20.14,20.31,23.9,4195.833333,52.518833,2.70195,0
11.9,336.4,35.09,20.11,20.33,23.91,4189.583333,52.493833,2.701764,0
11.91,336,35.09,20.13,20.37,23.91,4193.75,52.5105,2.703867,0
11.9,331.2,35.09,20.17,20.36,23.91,4202.083333,52.543833,2.704732,0
11.89,335.2,35.09,20.17,20.36,23.91,4202.083333,52.543833,2.704732,0
11.9,334.4,35.09,20.16,20.38,23.89,4200,52.5355,2.705165,0
11.92,332.4,35.09,20.16,20.38,23.89,4200,52.5355,2.705165,0
11.88,329.6,35.09,20.15,20.33,23.89,4197.916667,52.527167,2.703001,0
11.88,331.6,35.08,20.15,20.3,23.89,4197.916667,52.527167,2.701888,0
11.9,333.6,35.08,20.14,20.31,23.9,4195.833333,52.518833,2.70195,0
11.9,335.2,35.08,20.15,20.35,23.9,4197.916667,52.527167,2.703743,0
11.92,331.6,35.08,20.1,20.34,23.9,4187.5,52.4855,2.701826,0
11.9,334.4,35.08,20.18,20.35,23.9,4204.166667,52.552167,2.70467,0
11.88,333.2,35.08,20.18,20.32,23.89,4204.166667,52.552167,2.703557,0
11.91,333.2,35.08,20.14,20.36,23.89,4195.833333,52.518833,2.703805,0
11.89,333.6,35.08,20.16,20.39,23.89,4200,52.5355,2.705536,0
11.89,332.4,35.08,20.18,20.36,23.89,4204.166667,52.552167,2.705041,0
11.88,335.2,35.07,20.2,20.36,23.91,4208.333333,52.568833,2.70566,0
11.9,336.8,35.07,20.16,20.33,23.91,4200,52.5355,2.70331,0
11.91,338,35.07,20.16,20.34,23.91,4200,52.5355,2.703681,0
11.92,337.6,35.07,20.18,20.37,23.91,4204.166667,52.552167,2.705412,0
11.89,336,35.06,20.12,20.34,23.91,4191.666667,52.502167,2.702444,0
11.91,334,35.06,20.14,20.35,23.91,4195.833333,52.518833,2.703434,0
11.89,334.4,35.06,20.18,20.41,23.91,4204.166667,52.552167,2.706896,0
11.88,336,35.06,20.19,20.37,23.91,4206.25,52.5605,2.705722,0
11.91,337.2,35.07,20.2,20.37,23.91,4208.333333,52.568833,2.706031,0
11.91,337.6,35.07,20.18,20.36,23.9,4204.166667,52.552167,2.705041,0
11.9,338,35.07,20.25,20.45,23.9,4218.75,52.6105,2.710545,0
11.9,334.8,35.07,20.22,20.41,23.9,4212.5,52.5855,2.708133,0
11.88,336.4,35.05,20.18,20.4,23.9,4204.166667,52.552167,2.706525,0
11.89,339.6,35.05,20.15,20.33,23.9,4197.916667,52.527167,2.703001,0
11.91,342,35.05,20.13,20.29,23.9,4193.75,52.5105,2.700899,0
11.91,342.8,35.05,20.18,20.32,23.9,4204.166667,52.552167,2.703557,0
11.9,340.8,35.05,20.18,20.4,23.9,4204.166667,52.552167,2.706525,0
11.9,337.2,35.05,20.15,20.38,23.9,4197.916667,52.527167,2.704856,0
11.9,337.2,35.05,20.17,20.39,23.9,4202.083333,52.543833,2.705845,0
11.91,337.6,35.05,20.11,20.31,23.9,4189.583333,52.493833,2.701022,0
11.9,336,35.05,20.12,20.34,23.9,4191.666667,52.502167,2.702444,0
11.9,336.8,35.05,20.12,20.3,23.9,4191.666667,52.502167,2.70096,0
11.88,333.6,35.05,20.08,20.28,23.9,4183.333333,52.468833,2.698982,0
11.89,338.4,35.05,20.1,20.26,23.9,4187.5,52.4855,2.698858,0
11.87,338.4,35.04,20.08,20.26,23.9,4183.333333,52.468833,2.69824,0
11.89,337.2,35.04,20.1,20.34,23.9,4187.5,52.4855,2.701826,0
11.89,336,35.04,20.13,20.36,23.9,4193.75,52.5105,2.703496,0
11.9,336.4,35.04,20.09,20.33,23.9,4185.416667,52.477167,2.701146,0
11.88,337.6,35.04,20.12,20.28,23.9,4191.666667,52.502167,2.700218,0
11.9,336.4,35.04,20.14,20.33,23.91,4195.833333,52.518833,2.702692,0
11.88,335.2,35.04,20.17,20.37,23.91,4202.083333,52.543833,2.705103,0
11.89,335.6,35.04,20.17,20.37,23.91,4202.083333,52.543833,2.705103,0
11.88,334,35.04,20.18,20.39,23.91,4204.166667,52.552167,2.706154,0
11.88,334.4,35.03,20.13,20.35,23.91,4193.75,52.5105,2.703125,0
11.91,335.6,35.03,20.16,20.37,23.91,4200,52.5355,2.704794,0
11.92,339.6,35.03,20.18,20.41,23.91,4204.166667,52.552167,2.706896,0
11.9,340,35.03,20.15,20.39,23.91,4197.916667,52.527167,2.705227,0
11.89,335.6,35.04,20.18,20.42,23.91,4204.166667,52.552167,2.707267,0
11.9,337.6,35.04,20.23,20.41,23.91,4214.583333,52.593833,2.708442,0
11.88,333.2,35.04,20.22,20.38,23.91,4212.5,52.5855,2.70702,0
11.88,336.4,35.04,20.2,20.36,23.91,4208.333333,52.568833,2.70566,0
11.9,338.8,35.02,20.19,20.37,23.91,4206.25,52.5605,2.705722,0
11.91,337.2,35.02,20.18,20.41,23.91,4204.166667,52.552167,2.706896,0
11.9,336.8,35.02,20.23,20.43,23.91,4214.583333,52.593833,2.709184,0
11.9,334.8,35.02,20.23,20.39,23.91,4214.583333,52.593833,2.7077,0
11.9,335.6,35.02,20.24,20.43,23.91,4216.666667,52.602167,2.709493,0
11.9,336,35.02,20.19,20.44,23.91,4206.25,52.5605,2.708319,0
11.9,335.6,35.02,20.2,20.42,23.91,4208.333333,52.568833,2.707886,0
11.91,333.2,35.02,20.21,20.38,23.91,4210.416667,52.577167,2.706711,0
11.9,335.2,35.01,20.22,20.39,23.91,4212.5,52.5855,2.707391,0
11.89,335.2,35.01,20.26,20.44,23.91,4220.833333,52.618833,2.710483,0
11.88,337.2,35.01,20.16,20.43,23.91,4200,52.5355,2.70702,0
11.91,336,35.01,20.22,20.4,23.91,4212.5,52.5855,2.707762,0
11.89,336.4,35.01,20.22,20.41,23.91,4212.5,52.5855,2.708133,0
11.9,338,35.01,20.22,20.44,23.91,4212.5,52.5855,2.709246,0
11.9,336,35.01,20.19,20.42,23.91,4206.25,52.5605,2.707577,0
11.88,338.8,35.01,20.2,20.4,23.91,4208.333333,52.568833,2.707144,0
11.9,335.6,35.01,20.2,20.38,23.91,4208.333333,52.568833,2.706402,0
11.88,335.2,35.01,20.19,20.36,23.91,4206.25,52.5605,2.705351,0
11.89,338,35.01,20.21,20.39,23.91,4210.416667,52.577167,2.707082,0
11.9,335.6,35.01,20.21,20.43,23.91,4210.416667,52.577167,2.708566,0
11.9,338,35.01,20.23,20.44,23.91,4214.583333,52.593833,2.709555,0
11.91,336,34.99,20.2,20.4,23.91,4208.333333,52.568833,2.707144,0
11.9,335.6,34.99,20.25,20.44,23.91,4218.75,52.6105,2.710174,0
11.89,332.8,34.99,20.22,20.42,23.91,4212.5,52.5855,2.708504,0
11.9,336.8,34.99,20.18,20.42,23.91,4204.166667,52.552167,2.707267,0
11.91,334,34.99,20.24,20.43,23.92,4216.666667,52.602167,2.709493,0
11.88,330.4,34.99,20.26,20.43,23.92,4220.833333,52.618833,2.710112,0
11.9,332.4,34.99,20.23,20.45,23.92,4214.583333,52.593833,2.709926,0
11.9,335.6,34.99,20.24,20.45,23.92,4216.666667,52.602167,2.710235,0
11.9,333.2,34.98,20.25,20.43,23.92,4218.75,52.6105,2.709803,0
11.88,333.6,34.98,20.22,20.43,23.92,4212.5,52.5855,2.708875,0
11.9,334.4,34.98,20.18,20.41,23.92,4204.166667,52.552167,2.706896,0
11.91,334.8,34.98,20.16,20.38,23.92,4200,52.5355,2.705165,0
11.89,334.4,34.98,20.16,20.41,23.91,4200,52.5355,2.706278,0
11.89,336,34.98,20.12,20.36,23.91,4191.666667,52.502167,2.703186,0
11.89,336.8,34.98,20.16,20.38,23.91,4200,52.5355,2.705165,0
11.9,334.4,34.98,20.18,20.37,23.91,4204.166667,52.552167,2.705412,0
11.91,336,34.98,20.19,20.39,23.91,4206.25,52.5605,2.706464,0
11.88,334.4,34.98,20.26,20.46,23.91,4220.833333,52.618833,2.711225,0
11.89,335.2,34.98,20.26,20.44,23.91,4220.833333,52.618833,2.710483,0
11.9,333.2,34.98,20.25,20.47,23.91,4218.75,52.6105,2.711287,0
11.87,333.2,34.97,20.22,20.43,23.92,4212.5,52.5855,2.708875,0
11.91,334.8,34.97,20.27,20.46,23.92,4222.916667,52.627167,2.711534,0
11.91,336.4,34.97,20.31,20.5,23.92,4231.25,52.6605,2.714255,0
11.87,332.4,34.97,20.31,20.47,23.92,4231.25,52.6605,2.713142,0
11.88,335.6,34.97,20.26,20.48,23.92,4220.833333,52.618833,2.711967,0
11.9,333.2,34.97,20.26,20.42,23.92,4220.833333,52.618833,2.709741,0
11.89,335.2,34.97,20.2,20.39,23.92,4208.333333,52.568833,2.706773,0
11.89,335.6,34.97,20.2,20.4,23.92,4208.333333,52.568833,2.707144,0
11.91,334.4,34.96,20.17,20.36,23.92,4202.083333,52.543833,2.704732,0
11.89,333.6,34.96,20.16,20.39,23.92,4200,52.5355,2.705536,0
11.9,335.6,34.96,20.18,20.38,23.92,4204.166667,52.552167,2.705783,0
11.89,334.8,34.96,20.18,20.35,23.92,4204.166667,52.552167,2.70467,0
11.9,333.2,34.96,20.22,20.37,23.93,4212.5,52.5855,2.706649,0
11.9,330.8,34.96,20.21,20.42,23.93,4210.416667,52.577167,2.708195,0
11.88,330.4,34.96,20.12,20.36,23.93,4191.666667,52.502167,2.703186,0
11.9,334.8,34.96,20.11,20.33,23.93,4189.583333,52.493833,2.701764,0
11.9,335.2,34.96,20.08,20.32,23.93,4183.333333,52.468833,2.700466,0
11.89,333.2,34.95,20.11,20.36,23.92,4189.583333,52.493833,2.702877,0
11.91,336,34.95,20.23,20.42,23.92,4214.583333,52.593833,2.708813,0
11.88,332,34.95,20.26,20.47,23.92,4220.833333,52.618833,2.711596,0
11.89,330.4,34.95,20.29,20.46,23.92,4227.083333,52.643833,2.712152,0
11.88,328.4,34.94,20.24,20.46,23.94,4216.666667,52.602167,2.710606,0
11.9,331.2,34.94,20.26,20.46,23.94,4220.833333,52.618833,2.711225,0
11.89,334,34.94,20.23,20.41,23.94,4214.583333,52.593833,2.708442,0
11.88,334,34.94,20.28,20.47,23.94,4225,52.6355,2.712214,0
11.88,333.6,34.94,20.29,20.52,23.93,4227.083333,52.643833,2.714378,0
11.87,332.4,34.94,20.32,20.51,23.93,4233.333333,52.668833,2.714935,0
11.89,335.2,34.94,20.28,20.49,23.93,4225,52.6355,2.712956,0
11.88,333.2,34.94,20.28,20.49,23.93,4225,52.6355,2.712956,0
11.9,337.6,34.94,20.22,20.43,23.93,4212.5,52.5855,2.708875,0
11.88,337.2,34.94,20.26,20.44,23.93,4220.833333,52.618833,2.710483,0
11.89,334.8,34.94,20.21,20.48,23.93,4210.416667,52.577167,2.710421,0
11.88,335.6,34.94,20.31,20.5,23.93,4231.25,52.6605,2.714255,0
11.9,335.6,34.94,20.27,20.49,23.94,4222.916667,52.627167,2.712647,0
11.9,336.8,34.94,20.28,20.48,23.94,4225,52.6355,2.712585,0
11.91,336,34.94,20.34,20.54,23.94,4237.5,52.6855,2.716666,0
11.89,333.6,34.94,20.28,20.53,23.94,4225,52.6355,2.71444,0
11.9,336.4,34.93,20.3,20.49,23.94,4229.166667,52.652167,2.713574,0
11.9,336.8,34.93,20.3,20.5,23.94,4229.166667,52.652167,2.713945,0
11.91,337.2,34.93,20.28,20.49,23.94,4225,52.6355,2.712956,0
11.9,337.6,34.93,20.26,20.48,23.94,4220.833333,52.618833,2.711967,0
11.9,336.8,34.93,20.27,20.45,23.94,4222.916667,52.627167,2.711163,0
11.9,335.2,34.93,20.28,20.51,23.94,4225,52.6355,2.713698,0
11.9,336.4,34.93,20.31,20.51,23.94,4231.25,52.6605,2.714626,0
11.88,334.8,34.93,20.31,20.5,23.94,4231.25,52.6605,2.714255,0
11.88,333.6,34.92,20.32,20.51,23.94,4233.333333,52.668833,2.714935,0
11.89,334.8,34.92,20.33,20.51,23.94,4235.416667,52.677167,2.715244,0
11.87,333.2,34.92,20.31,20.52,23.94,4231.25,52.6605,2.714997,0
11.89,333.6,34.92,20.33,20.51,23.94,4235.416667,52.677167,2.715244,0
11.91,333.6,34.92,20.3,20.5,23.95,4229.166667,52.652167,2.713945,0
11.9,333.2,34.92,20.26,20.43,23.95,4220.833333,52.618833,2.710112,0
11.89,336,34.92,20.25,20.49,23.95,4218.75,52.6105,2.712029,0
11.88,333.6,34.92,20.26,20.44,23.95,4220.833333,52.618833,2.710483,0
11.89,336.4,34.92,20.26,20.45,23.94,4220.833333,52.618833,2.710854,0
11.89,334.8,34.91,20.25,20.47,23.94,4218.75,52.6105,2.711287,0
11.89,333.6,34.91,20.26,20.45,23.94,4220.833333,52.618833,2.710854,0
11.89,334,34.91,20.26,20.48,23.94,4220.833333,52.618833,2.711967,0
11.89,332.8,34.91,20.35,20.52,23.95,4239.583333,52.693833,2.716233,0
11.9,333.6,34.9,20.32,20.46,23.95,4233.333333,52.668833,2.71308,0
11.88,331.6,34.9,20.3,20.48,23.95,4229.166667,52.652167,2.713203,0
11.87,331.2,34.9,20.24,20.48,23.95,4216.666667,52.602167,2.711348,0
11.9,335.2,34.9,20.22,20.44,23.95,4212.5,52.5855,2.709246,0
11.87,335.6,34.9,20.19,20.38,23.95,4206.25,52.5605,2.706093,0
11.91,338,34.9,20.17,20.39,23.95,4202.083333,52.543833,2.705845,0
11.9,337.6,34.9,20.19,20.39,23.95,4206.25,52.5605,2.706464,0
11.87,336,34.9,20.15,20.36,23.95,4197.916667,52.527167,2.704114,0
11.9,337.2,34.89,20.13,20.35,23.95,4193.75,52.5105,2.703125,0
11.91,338.8,34.89,20.12,20.3,23.95,4191.666667,52.502167,2.70096,0
11.87,334.8,34.89,20.14,20.33,23.95,4195.833333,52.518833,2.702692,0
11.89,337.2,34.89,20.13,20.36,23.95,4193.75,52.5105,2.703496,0
11.89,336.4,34.88,20.16,20.37,23.95,4200,52.5355,2.704794,0
11.91,337.2,34.88,20.24,20.45,23.95,4216.666667,52.602167,2.710235,0
11.87,334.8,34.88,20.21,20.42,23.95,4210.416667,52.577167,2.708195,0
11.88,336.8,34.88,20.23,20.41,23.95,4214.583333,52.593833,2.708442,0
11.88,331.2,34.89,20.19,20.43,23.95,4206.25,52.5605,2.707948,0
11.88,335.2,34.89,20.18,20.38,23.95,4204.166667,52.552167,2.705783,0
11.9,336,34.89,20.23,20.41,23.95,4214.583333,52.593833,2.708442,0
11.9,335.6,34.89,20.18,20.4,23.95,4204.166667,52.552167,2.706525,0
11.89,333.6,34.87,20.18,20.37,23.95,4204.166667,52.552167,2.705412,0
11.88,336.4,34.87,20.18,20.4,23.95,4204.166667,52.552167,2.706525,0
11.91,336,34.87,20.19,20.39,23.95,4206.25,52.5605,2.706464,0
11.89,335.2,34.87,20.25,20.45,23.95,4218.75,52.6105,2.710545,0
11.89,336,34.87,20.24,20.41,23.96,4216.666667,52.602167,2.708751,0
11.87,333.6,34.87,20.23,20.45,23.96,4214.583333,52.593833,2.709926,0
11.89,336.4,34.87,20.21,20.4,23.96,4210.416667,52.577167,2.707453,0
11.87,334,34.87,20.21,20.41,23.96,4210.416667,52.577167,2.707824,0
11.9,334.4,34.87,20.21,20.4,23.96,4210.416667,52.577167,2.707453,0
11.9,333.2,34.87,20.19,20.41,23.96,4206.25,52.5605,2.707206,0
11.88,332.8,34.87,20.16,20.33,23.96,4200,52.5355,2.70331,0
11.88,333.6,34.87,20.16,20.36,23.96,4200,52.5355,2.704423,0
11.87,334.4,34.87,20.12,20.32,23.96,4191.666667,52.502167,2.701702,0
11.9,336.8,34.86,20.08,20.31,23.96,4183.333333,52.468833,2.700095,0
11.88,336.8,34.86,20.1,20.29,23.96,4187.5,52.4855,2.699971,0
11.9,336,34.86,20.1,20.3,23.96,4187.5,52.4855,2.700342,0
11.87,336,34.86,20.08,20.31,23.96,4183.333333,52.468833,2.700095,0
11.9,338,34.86,20.12,20.32,23.96,4191.666667,52.502167,2.701702,0
11.9,337.2,34.86,20.1,20.3,23.96,4187.5,52.4855,2.700342,0
11.87,334.4,34.86,20.11,20.34,23.96,4189.583333,52.493833,2.702135,0
11.9,336.8,34.86,20.17,20.35,23.97,4202.083333,52.543833,2.704361,0
11.9,336.8,34.84,20.19,20.41,23.97,4206.25,52.5605,2.707206,0
11.86,332.4,34.84,20.2,20.4,23.97,4208.333333,52.568833,2.707144,0
11.88,334.8,34.84,20.2,20.4,23.97,4208.333333,52.568833,2.707144,0
11.9,335.6,34.84,20.18,20.4,23.97,4204.166667,52.552167,2.706525,0
11.88,334,34.83,20.23,20.43,23.97,4214.583333,52.593833,2.709184,0
11.89,334.8,34.83,20.21,20.43,23.97,4210.416667,52.577167,2.708566,0
11.9,335.6,34.83,20.22,20.39,23.97,4212.5,52.5855,2.707391,0
11.87,333.6,34.83,20.18,20.42,23.97,4204.166667,52.552167,2.707267,0
11.88,336,34.83,20.24,20.43,23.97,4216.666667,52.602167,2.709493,0
11.88,332.4,34.83,20.22,20.45,23.97,4212.5,52.5855,2.709617,0
11.9,332,34.83,20.26,20.44,23.97,4220.833333,52.618833,2.710483,0
11.9,333.2,34.83,20.2,20.44,23.97,4208.333333,52.568833,2.708628,0
11.88,334.4,34.83,20.22,20.41,23.98,4212.5,52.5855,2.708133,0
11.88,334,34.83,20.18,20.42,23.98,4204.166667,52.552167,2.707267,0
11.87,333.2,34.83,20.22,20.39,23.98,4212.5,52.5855,2.707391,0
11.9,336.4,34.83,20.18,20.42,23.98,4204.166667,52.552167,2.707267,0
11.89,334.8,34.83,20.22,20.42,23.97,4212.5,52.5855,2.708504,0
11.87,332.8,34.83,20.16,20.39,23.97,4200,52.5355,2.705536,0
11.88,338,34.83,20.15,20.37,23.97,4197.916667,52.527167,2.704485,0
11.9,338,34.83,20.1,20.32,23.97,4187.5,52.4855,2.701084,0
11.9,336.4,34.83,20.17,20.37,23.97,4202.083333,52.543833,2.705103,0
11.87,335.6,34.82,20.15,20.36,23.97,4197.916667,52.527167,2.704114,0
11.9,336.8,34.82,20.15,20.34,23.97,4197.916667,52.527167,2.703372,0
11.88,337.6,34.82,20.16,20.34,23.97,4200,52.5355,2.703681,0
11.9,336,34.82,20.1,20.35,23.98,4187.5,52.4855,2.702197,0
11.89,336.4,34.81,20.15,20.35,23.98,4197.916667,52.527167,2.703743,0
11.88,337.2,34.81,20.11,20.31,23.98,4189.583333,52.493833,2.701022,0
11.88,340.4,34.81,20.12,20.28,23.98,4191.666667,52.502167,2.700218,0
11.89,339.6,34.81,20.14,20.31,23.98,4195.833333,52.518833,2.70195,0
11.9,336.4,34.81,20.28,20.45,23.98,4225,52.6355,2.711472,0
11.87,335.6,34.81,20.29,20.48,23.98,4227.083333,52.643833,2.712894,0
11.9,338,34.81,20.37,20.59,23.98,4243.75,52.7105,2.719449,0
11.89,338,34.81,20.39,20.58,23.98,4247.916667,52.727167,2.719696,0
11.87,330.8,34.8,20.22,20.26,23.98,4212.5,52.5855,2.702568,0
11.88,334.8,34.8,20.01,20.22,23.98,4168.75,52.4105,2.694592,0
11.88,337.6,34.8,20,20.19,23.98,4166.666667,52.402167,2.693169,0
11.89,334.8,34.8,20.05,20.23,23.98,4177.083333,52.443833,2.696199,0
11.9,336.8,34.8,20.06,20.23,23.98,4179.166667,52.452167,2.696508,0
11.87,334.4,34.8,20.01,20.25,23.98,4168.75,52.4105,2.695705,0
11.89,336.4,34.8,20.02,20.24,23.98,4170.833333,52.418833,2.695643,0
11.89,334.8,34.8,20.02,20.21,23.98,4170.833333,52.418833,2.69453,0
11.88,337.2,34.8,20.07,20.24,23.98,4181.25,52.4605,2.697189,0
11.9,334.4,34.8,20.05,20.29,23.98,4177.083333,52.443833,2.698425,0
11.9,338,34.8,20.08,20.28,23.98,4183.333333,52.468833,2.698982,0
11.89,336.4,34.8,20.1,20.29,23.99,4187.5,52.4855,2.699971,0
11.87,333.6,34.79,20.06,20.29,23.99,4179.166667,52.452167,2.698734,0
11.9,334,34.79,20.1,20.29,23.99,4187.5,52.4855,2.699971,0
11.88,336,34.79,20.07,20.3,23.99,4181.25,52.4605,2.699415,0
11.86,334.4,34.79,20.07,20.25,23.99,4181.25,52.4605,2.69756,0
11.89,337.2,34.79,20.02,20.2,23.99,4170.833333,52.418833,2.694159,0
11.9,335.6,34.78,20.01,20.22,23.99,4168.75,52.4105,2.694592,0
11.89,336.8,34.78,20.01,20.2,23.99,4168.75,52.4105,2.69385,0
11.9,335.6,34.78,20.04,20.25,24,4175,52.4355,2.696632,0
11.87,333.6,34.78,20.04,20.23,24,4175,52.4355,2.69589,0
11.9,335.2,34.78,20.04,20.22,24,4175,52.4355,2.695519,0
11.89,336.4,34.78,20.04,20.27,24,4175,52.4355,2.697374,0
11.9,336,34.78,20.03,20.22,24,4172.916667,52.427167,2.69521,0
11.89,340.8,34.78,19.95,20.12,24,4156.25,52.3605,2.689027,0
11.9,341.6,34.77,19.9,20.14,24,4145.833333,52.318833,2.688223,0
11.89,339.6,34.77,19.94,20.14,24,4154.166667,52.352167,2.689459,0
11.87,333.6,34.77,19.94,20.14,24,4154.166667,52.352167,2.689459,0
11.87,337.6,34.77,19.97,20.16,24,4160.416667,52.377167,2.691129,0
11.87,336.8,34.76,19.97,20.19,24,4160.416667,52.377167,2.692242,0
11.89,338,34.76,19.98,20.19,24,4162.5,52.3855,2.692551,0
11.88,336.8,34.76,20.01,20.23,24,4168.75,52.4105,2.694963,0
11.89,340,34.76,20.03,20.22,24,4172.916667,52.427167,2.69521,0
11.86,336,34.76,20.04,20.22,24,4175,52.4355,2.695519,0
11.9,337.2,34.76,20.01,20.24,24,4168.75,52.4105,2.695334,0
11.88,337.6,34.76,20.01,20.2,24,4168.75,52.4105,2.69385,0
11.91,338,34.76,20.04,20.22,24.01,4175,52.4355,2.695519,0
11.86,335.6,34.76,20.04,20.25,24.01,4175,52.4355,2.696632,0
11.87,336.4,34.76,20.03,20.24,24.01,4172.916667,52.427167,2.695952,0
11.9,334.8,34.76,20.06,20.24,24.01,4179.166667,52.452167,2.696879,0
11.87,334.8,34.76,20.03,20.24,24.01,4172.916667,52.427167,2.695952,0
11.9,337.6,34.75,20.01,20.21,24.01,4168.75,52.4105,2.694221,0
11.87,335.2,34.75,20.02,20.19,24.01,4170.833333,52.418833,2.693788,0
11.9,335.2,34.75,20.03,20.23,24.01,4172.916667,52.427167,2.695581,0
11.88,336.4,34.75,20,20.24,24.01,4166.666667,52.402167,2.695024,0
11.9,337.6,34.74,19.98,20.19,24.01,4162.5,52.3855,2.692551,0
11.88,333.6,34.74,20.02,20.2,24.01,4170.833333,52.418833,2.694159,0
11.88,336,34.74,20.01,20.18,24.01,4168.75,52.4105,2.693108,0
11.9,337.2,34.74,19.99,20.18,24.02,4164.583333,52.393833,2.692489,0
11.87,333.2,34.74,20,20.22,24.02,4166.666667,52.402167,2.694282,0
11.9,336.4,34.74,19.99,20.23,24.02,4164.583333,52.393833,2.694344,0
11.88,336,34.74,20.02,20.23,24.02,4170.833333,52.418833,2.695272,0
11.9,336.4,34.74,20.03,20.21,24.02,4172.916667,52.427167,2.694839,0
11.86,334.4,34.74,19.99,20.2,24.02,4164.583333,52.393833,2.693231,0
11.88,334.8,34.73,20,20.21,24.02,4166.666667,52.402167,2.693911,0
11.88,334.8,34.73,20.03,20.2,24.02,4172.916667,52.427167,2.694468,0
11.9,334,34.73,20.02,20.23,24.02,4170.833333,52.418833,2.695272,0
11.86,335.2,34.73,19.99,20.22,24.02,4164.583333,52.393833,2.693973,0
11.89,334,34.73,20.03,20.23,24.02,4172.916667,52.427167,2.695581,0
11.88,334.4,34.73,20.01,20.19,24.02,4168.75,52.4105,2.693479,0
11.9,336.4,34.73,19.98,20.19,24.02,4162.5,52.3855,2.692551,0
11.87,333.2,34.73,19.97,20.19,24.02,4160.416667,52.377167,2.692242,0
11.89,334.8,34.73,20,20.23,24.02,4166.666667,52.402167,2.694653,0
11.88,336,34.73,20.05,20.23,24.02,4177.083333,52.443833,2.696199,0
11.9,336.8,34.73,20.04,20.25,24.02,4175,52.4355,2.696632,0
11.87,336.8,34.73,20.04,20.24,24.02,4175,52.4355,2.696261,0
11.88,334.8,34.72,20.04,20.23,24.02,4175,52.4355,2.69589,0
11.89,333.2,34.72,20.03,20.25,24.02,4172.916667,52.427167,2.696323,0
11.87,335.2,34.72,20.02,20.24,24.02,4170.833333,52.418833,2.695643,0
11.9,334.8,34.72,20.02,20.19,24.02,4170.833333,52.418833,2.693788,0
11.87,333.6,34.71,20.03,20.23,24.02,4172.916667,52.427167,2.695581,0
11.9,334,34.71,20.01,20.23,24.02,4168.75,52.4105,2.694963,0
11.87,332.8,34.71,20.02,20.2,24.03,4170.833333,52.418833,2.694159,0
11.9,336,34.71,20.02,20.2,24.03,4170.833333,52.418833,2.694159,0
11.88,336.4,34.71,20,20.22,24.03,4166.666667,52.402167,2.694282,0
11.9,335.2,34.71,19.99,20.23,24.03,4164.583333,52.393833,2.694344,0
11.87,334.4,34.71,20.02,20.23,24.03,4170.833333,52.418833,2.695272,0
11.89,335.6,34.71,20.07,20.27,24.02,4181.25,52.4605,2.698302,0
11.88,334.8,34.7,20.05,20.28,24.02,4177.083333,52.443833,2.698054,0
