Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.88,424.8,26.49,16.36,73.55,24.59,3408.333333,49.368833,4.560289,0
11.87,425.6,26.49,16.34,73.65,24.59,3404.166667,49.352167,4.56338,0
11.89,426.8,26.48,16.35,73.61,24.59,3406.25,49.3605,4.562206,0
11.89,427.6,26.48,16.36,73.59,24.59,3408.333333,49.368833,4.561773,0
11.88,424,26.48,16.39,73.52,24.59,3414.583333,49.393833,4.560103,0
11.88,427.2,26.48,16.39,73.6,24.59,3414.583333,49.393833,4.563071,0
11.9,426.4,26.49,16.4,73.68,24.59,3416.666667,49.402167,4.566348,0
11.89,427.6,26.49,16.37,73.77,24.59,3410.416667,49.377167,4.56876,0
11.89,431.2,26.49,16.38,73.71,24.59,3412.5,49.3855,4.566843,0
11.87,424.8,26.49,16.39,73.65,24.59,3414.583333,49.393833,4.564926,0
11.88,428,26.49,16.39,73.64,24.59,3414.583333,49.393833,4.564555,0
11.89,426.4,26.49,16.39,73.62,24.59,3414.583333,49.393833,4.563813,0
11.88,426.4,26.49,16.38,73.61,24.59,3412.5,49.3855,4.563133,0
11.89,431.2,26.49,16.38,73.75,24.59,3412.5,49.3855,4.568327,0
11.87,426.8,26.5,16.39,73.66,24.59,3414.583333,49.393833,4.565297,0
11.89,428,26.5,16.38,73.73,24.59,3412.5,49.3855,4.567585,0
11.88,424,26.5,16.39,73.62,24.59,3414.583333,49.393833,4.563813,0
11.89,427.2,26.5,16.39,73.53,24.59,3414.583333,49.393833,4.560474,0
11.9,432,26.5,16.4,73.59,24.59,3416.666667,49.402167,4.563009,0
11.86,428.4,26.5,16.37,73.68,24.59,3410.416667,49.377167,4.565421,0
11.89,429.2,26.5,16.36,73.66,24.59,3408.333333,49.368833,4.56437,0
11.87,426,26.5,16.33,73.54,24.59,3402.083333,49.343833,4.55899,0
11.9,429.6,26.51,16.38,73.6,24.59,3412.5,49.3855,4.562762,0
11.9,432.8,26.51,16.39,73.47,24.59,3414.583333,49.393833,4.558248,0
11.86,430.8,26.51,16.39,73.52,24.59,3414.583333,49.393833,4.560103,0
11.89,432.4,26.51,16.4,73.74,24.59,3416.666667,49.402167,4.568574,0
11.88,428.4,26.51,16.41,73.91,24.59,3418.75,49.4105,4.575191,0
11.88,429.2,26.52,16.41,73.79,24.59,3418.75,49.4105,4.570739,0
11.89,432.4,26.52,16.42,73.74,24.59,3420.833333,49.418833,4.569193,0
11.87,429.6,26.52,16.45,73.84,24.59,3427.083333,49.443833,4.57383,0
11.88,430.8,26.52,16.48,74.04,24.59,3433.333333,49.468833,4.582178,0
11.89,430.8,26.52,16.46,74.02,24.59,3429.166667,49.452167,4.580817,0
11.88,428.8,26.52,16.44,73.9,24.59,3425,49.4355,4.575747,0
11.86,428.4,26.52,16.43,73.8,24.59,3422.916667,49.427167,4.571728,0
11.87,427.6,26.52,16.42,73.81,24.59,3420.833333,49.418833,4.57179,0
11.86,426.8,26.53,16.39,73.71,24.59,3414.583333,49.393833,4.567152,0
11.88,426,26.53,16.4,73.71,24.59,3416.666667,49.402167,4.567461,0
11.89,428.4,26.53,16.42,73.92,24.59,3420.833333,49.418833,4.575871,0
11.87,430,26.53,16.42,73.87,24.59,3420.833333,49.418833,4.574016,0
11.89,432,26.53,16.46,73.89,24.59,3429.166667,49.452167,4.575994,0
11.87,425.2,26.53,16.45,73.43,24.59,3427.083333,49.443833,4.558619,0
11.88,425.6,26.53,16.38,73.47,24.59,3412.5,49.3855,4.557939,0
11.9,427.6,26.53,16.38,73.59,24.59,3412.5,49.3855,4.562391,0
11.87,426.4,26.53,16.35,73.66,24.59,3406.25,49.3605,4.564061,0
11.88,430,26.53,16.35,73.7,24.59,3406.25,49.3605,4.565545,0
11.89,426.4,26.53,16.39,73.7,24.59,3414.583333,49.393833,4.566781,0
11.87,424.4,26.53,16.42,73.64,24.59,3420.833333,49.418833,4.565483,0
11.88,428.8,26.53,16.42,73.57,24.59,3420.833333,49.418833,4.562886,0
11.9,428,26.53,16.4,73.73,24.59,3416.666667,49.402167,4.568203,0
11.88,428,26.53,16.41,73.85,24.59,3418.75,49.4105,4.572965,0
11.89,424.8,26.53,16.43,73.84,24.59,3422.916667,49.427167,4.573212,0
11.88,425.2,26.55,16.42,73.7,24.59,3420.833333,49.418833,4.567709,0
11.86,424.8,26.55,16.4,73.64,24.59,3416.666667,49.402167,4.564864,0
11.89,427.2,26.55,16.42,73.58,24.59,3420.833333,49.418833,4.563257,0
11.89,431.6,26.55,16.39,73.7,24.59,3414.583333,49.393833,4.566781,0
11.86,427.2,26.54,16.37,73.69,24.59,3410.416667,49.377167,4.565792,0
11.88,430.8,26.54,16.39,73.77,24.59,3414.583333,49.393833,4.569378,0
11.87,424.4,26.54,16.44,73.75,24.59,3425,49.4355,4.570182,0
11.88,429.2,26.54,16.42,73.93,24.59,3420.833333,49.418833,4.576242,0
11.88,432,26.54,16.46,74.02,24.59,3429.166667,49.452167,4.580817,0
11.87,428.8,26.55,16.46,73.97,24.59,3429.166667,49.452167,4.578962,0
11.87,427.2,26.55,16.46,74.03,24.59,3429.166667,49.452167,4.581188,0
11.9,428.8,26.55,16.48,74.06,24.59,3433.333333,49.468833,4.58292,0
11.88,427.6,26.55,16.48,74.12,24.59,3433.333333,49.468833,4.585146,0
11.87,430.8,26.55,16.46,74.01,24.59,3429.166667,49.452167,4.580446,0
11.9,428,26.55,16.45,73.92,24.59,3427.083333,49.443833,4.576798,0
11.89,429.2,26.55,16.45,73.93,24.59,3427.083333,49.443833,4.577169,0
11.88,426.8,26.55,16.45,73.91,24.59,3427.083333,49.443833,4.576427,0
11.87,429.2,26.55,16.46,73.86,24.59,3429.166667,49.452167,4.574881,0
11.89,428,26.55,16.46,73.88,24.59,3429.166667,49.452167,4.575623,0
11.89,431.6,26.55,16.49,74.05,24.59,3435.416667,49.477167,4.582858,0
11.86,428.4,26.55,16.5,74.18,24.59,3437.5,49.4855,4.58799,0
11.89,426,26.56,16.48,74.16,24.59,3433.333333,49.468833,4.58663,0
11.85,428.8,26.56,16.49,74.06,24.59,3435.416667,49.477167,4.583229,0
11.89,429.2,26.56,16.48,73.97,24.59,3433.333333,49.468833,4.579581,0
11.88,430.8,26.56,16.5,74.08,24.59,3437.5,49.4855,4.58428,0
11.86,427.6,26.57,16.51,74.05,24.59,3439.583333,49.493833,4.583476,0
11.89,428,26.57,16.51,74.1,24.59,3439.583333,49.493833,4.585331,0
11.89,427.6,26.57,16.48,74.11,24.59,3433.333333,49.468833,4.584775,0
11.87,428.8,26.57,16.46,74.04,24.59,3429.166667,49.452167,4.581559,0
11.88,430,26.57,16.5,74.19,24.59,3437.5,49.4855,4.588361,0
11.89,426.4,26.57,16.48,74.15,24.59,3433.333333,49.468833,4.586259,0
11.88,426,26.57,16.48,74.16,24.59,3433.333333,49.468833,4.58663,0
11.86,427.2,26.57,16.48,74.16,24.59,3433.333333,49.468833,4.58663,0
11.88,428.4,26.57,16.5,74.13,24.59,3437.5,49.4855,4.586135,0
11.87,426.4,26.57,16.51,74.04,24.59,3439.583333,49.493833,4.583105,0
11.87,424,26.57,16.48,73.95,24.59,3433.333333,49.468833,4.578839,0
11.86,428,26.57,16.5,73.97,24.59,3437.5,49.4855,4.580199,0
11.89,428,26.58,16.51,74.12,24.59,3439.583333,49.493833,4.586073,0
11.89,432,26.58,16.51,74.13,24.59,3439.583333,49.493833,4.586444,0
11.86,428,26.58,16.51,74.11,24.59,3439.583333,49.493833,4.585702,0
11.88,426.8,26.58,16.49,74.16,24.59,3435.416667,49.477167,4.586939,0
11.9,428.4,26.58,16.48,74.14,24.59,3433.333333,49.468833,4.585888,0
11.89,429.2,26.59,16.48,74.21,24.59,3433.333333,49.468833,4.588485,0
11.86,427.6,26.59,16.48,74.11,24.59,3433.333333,49.468833,4.584775,0
11.88,428,26.59,16.47,74.09,24.59,3431.25,49.4605,4.583724,0
11.89,430.8,26.59,16.5,74.1,24.59,3437.5,49.4855,4.585022,0
11.88,428.4,26.59,16.51,74.09,24.59,3439.583333,49.493833,4.58496,0
11.88,433.2,26.59,16.5,74.17,24.59,3437.5,49.4855,4.587619,0
11.86,428.4,26.59,16.48,74.24,24.59,3433.333333,49.468833,4.589598,0
11.88,430.4,26.59,16.48,74.16,24.59,3433.333333,49.468833,4.58663,0
11.88,430,26.59,16.49,74.17,24.59,3435.416667,49.477167,4.58731,0
11.89,430.8,26.59,16.53,74.12,24.59,3443.75,49.5105,4.586692,0
11.89,430,26.59,16.52,74.27,24.59,3441.666667,49.502167,4.591947,0
11.86,431.2,26.59,16.52,74.25,24.59,3441.666667,49.502167,4.591205,0
11.88,428.8,26.59,16.5,74.03,24.59,3437.5,49.4855,4.582425,0
11.87,429.6,26.59,16.48,74.07,24.59,3433.333333,49.468833,4.583291,0
11.88,430.8,26.59,16.5,74.18,24.59,3437.5,49.4855,4.58799,0
11.88,427.2,26.59,16.49,73.97,24.59,3435.416667,49.477167,4.57989,0
11.85,429.2,26.59,16.49,74.07,24.59,3435.416667,49.477167,4.5836,0
11.88,431.2,26.59,16.51,74.15,24.59,3439.583333,49.493833,4.587186,0
11.88,431.2,26.59,16.5,74.2,24.59,3437.5,49.4855,4.588732,0
11.85,428.4,26.59,16.5,74.23,24.59,3437.5,49.4855,4.589845,0
11.88,427.6,26.6,16.52,74.14,24.59,3441.666667,49.502167,4.587124,0
11.85,430,26.6,16.55,74.23,24.59,3447.916667,49.527167,4.591391,0
11.88,430.4,26.6,16.52,74.3,24.59,3441.666667,49.502167,4.59306,0
11.88,429.6,26.6,16.51,74.25,24.59,3439.583333,49.493833,4.590896,0
11.85,428.4,26.6,16.54,74.24,24.59,3445.833333,49.518833,4.591453,0
11.89,427.6,26.6,16.52,74.28,24.59,3441.666667,49.502167,4.592318,0
11.86,426.4,26.6,16.52,74.25,24.59,3441.666667,49.502167,4.591205,0
11.88,429.2,26.6,16.53,74.32,24.59,3443.75,49.5105,4.594112,0
11.87,426.8,26.6,16.51,74.12,24.59,3439.583333,49.493833,4.586073,0
11.88,429.6,26.6,16.49,74.01,24.59,3435.416667,49.477167,4.581374,0
11.88,427.2,26.6,16.48,73.99,24.59,3433.333333,49.468833,4.580323,0
11.86,426.4,26.6,16.5,74.13,24.59,3437.5,49.4855,4.586135,0
11.87,428,26.6,16.45,74.13,24.59,3427.083333,49.443833,4.584589,0
11.87,430,26.6,16.46,73.97,24.59,3429.166667,49.452167,4.578962,0
11.85,425.2,26.6,16.4,73.72,24.59,3416.666667,49.402167,4.567832,0
11.87,425.6,26.6,16.43,73.71,24.59,3422.916667,49.427167,4.568389,0
11.87,426.8,26.6,16.4,73.7,24.59,3416.666667,49.402167,4.56709,0
11.89,426.4,26.62,16.44,73.96,24.59,3425,49.4355,4.577973,0
11.89,428.8,26.62,16.46,74.03,24.59,3429.166667,49.452167,4.581188,0
11.87,427.2,26.62,16.48,74.12,24.59,3433.333333,49.468833,4.585146,0
11.88,428.8,26.62,16.5,74.08,24.59,3437.5,49.4855,4.58428,0
11.87,424.4,26.62,16.51,74.13,24.59,3439.583333,49.493833,4.586444,0
11.87,428,26.62,16.5,74.16,24.59,3437.5,49.4855,4.587248,0
11.87,430.8,26.62,16.51,74.22,24.59,3439.583333,49.493833,4.589783,0
11.87,428.4,26.62,16.5,74.2,24.59,3437.5,49.4855,4.588732,0
11.86,427.6,26.62,16.52,74.16,24.59,3441.666667,49.502167,4.587866,0
11.89,428,26.62,16.52,74.15,24.59,3441.666667,49.502167,4.587495,0
11.87,428,26.62,16.5,74.18,24.59,3437.5,49.4855,4.58799,0
11.87,430,26.62,16.51,74.17,24.59,3439.583333,49.493833,4.587928,0
11.88,429.2,26.63,16.5,74.18,24.59,3437.5,49.4855,4.58799,0
11.86,427.6,26.63,16.5,74.17,24.59,3437.5,49.4855,4.587619,0
11.89,428,26.63,16.5,74.14,24.59,3437.5,49.4855,4.586506,0
11.88,427.6,26.63,16.48,73.95,24.59,3433.333333,49.468833,4.578839,0
11.86,430.4,26.63,16.48,73.98,24.59,3433.333333,49.468833,4.579952,0
11.89,429.6,26.63,16.47,74.06,24.59,3431.25,49.4605,4.582611,0
11.87,427.2,26.63,16.44,73.88,24.59,3425,49.4355,4.575005,0
11.88,426,26.63,16.43,73.86,24.59,3422.916667,49.427167,4.573954,0
11.88,428.8,26.64,16.46,73.97,24.59,3429.166667,49.452167,4.578962,0
11.88,423.6,26.64,16.38,73.61,24.59,3412.5,49.3855,4.563133,0
11.87,426.4,26.64,16.39,73.7,24.59,3414.583333,49.393833,4.566781,0
11.85,426,26.64,16.36,73.72,24.59,3408.333333,49.368833,4.566596,0
11.88,424.4,26.64,16.38,73.72,24.59,3412.5,49.3855,4.567214,0
11.85,426,26.64,16.41,73.64,24.59,3418.75,49.4105,4.565174,0
11.86,426.8,26.64,16.41,73.52,24.59,3418.75,49.4105,4.560722,0
11.87,428.8,26.64,16.44,73.81,24.59,3425,49.4355,4.572408,0
11.87,424,26.64,16.44,73.76,24.59,3425,49.4355,4.570553,0
11.86,422.8,26.64,16.41,73.81,24.59,3418.75,49.4105,4.571481,0
11.86,424.4,26.64,16.42,73.74,24.59,3420.833333,49.418833,4.569193,0
11.88,428,26.64,16.42,73.75,24.59,3420.833333,49.418833,4.569564,0
11.87,423.2,26.64,16.4,73.69,24.59,3416.666667,49.402167,4.566719,0
11.88,422.4,26.65,16.38,73.6,24.59,3412.5,49.3855,4.562762,0
11.86,422.4,26.65,16.4,73.63,24.59,3416.666667,49.402167,4.564493,0
11.87,423.6,26.65,16.42,73.66,24.59,3420.833333,49.418833,4.566225,0
11.85,426.4,26.65,16.44,73.73,24.59,3425,49.4355,4.56944,0
11.88,425.6,26.64,16.42,73.68,24.59,3420.833333,49.418833,4.566967,0
11.88,424.8,26.64,16.42,73.83,24.59,3420.833333,49.418833,4.572532,0
11.87,425.2,26.64,16.4,73.73,24.59,3416.666667,49.402167,4.568203,0
11.85,426.8,26.64,16.39,73.65,24.59,3414.583333,49.393833,4.564926,0
11.88,426.4,26.65,16.4,73.52,24.59,3416.666667,49.402167,4.560412,0
11.88,427.6,26.65,16.39,73.48,24.59,3414.583333,49.393833,4.558619,0
11.87,423.6,26.65,16.4,73.73,24.59,3416.666667,49.402167,4.568203,0
11.86,427.2,26.65,16.43,73.9,24.59,3422.916667,49.427167,4.575438,0
11.88,426.8,26.66,16.45,73.87,24.59,3427.083333,49.443833,4.574943,0
11.88,429.2,26.66,16.48,73.89,24.59,3433.333333,49.468833,4.576613,0
11.85,424,26.66,16.46,73.95,24.59,3429.166667,49.452167,4.57822,0
11.86,425.2,26.66,16.46,73.96,24.59,3429.166667,49.452167,4.578591,0
11.88,427.2,26.65,16.47,74.06,24.59,3431.25,49.4605,4.582611,0
11.88,430,26.65,16.49,73.95,24.59,3435.416667,49.477167,4.579148,0
11.86,424,26.65,16.5,73.94,24.59,3437.5,49.4855,4.579086,0
11.87,423.6,26.65,16.47,73.95,24.59,3431.25,49.4605,4.57853,0
11.86,421.6,26.66,16.46,74.04,24.59,3429.166667,49.452167,4.581559,0
11.86,425.6,26.66,16.43,73.92,24.59,3422.916667,49.427167,4.57618,0
11.87,423.2,26.66,16.44,73.82,24.59,3425,49.4355,4.572779,0
11.86,425.6,26.66,16.44,73.79,24.59,3425,49.4355,4.571666,0
11.87,425.2,26.66,16.43,73.91,24.59,3422.916667,49.427167,4.575809,0
11.86,428.8,26.66,16.43,73.9,24.59,3422.916667,49.427167,4.575438,0
11.87,428,26.66,16.46,73.82,24.59,3429.166667,49.452167,4.573397,0
11.89,424.8,26.66,16.46,73.85,24.59,3429.166667,49.452167,4.57451,0
11.88,429.2,26.66,16.44,73.81,24.59,3425,49.4355,4.572408,0
11.86,426.8,26.66,16.43,73.88,24.59,3422.916667,49.427167,4.574696,0
11.88,428.4,26.66,16.42,73.74,24.59,3420.833333,49.418833,4.569193,0
11.86,423.6,26.66,16.45,73.87,24.59,3427.083333,49.443833,4.574943,0
11.87,425.6,26.66,16.42,73.79,24.59,3420.833333,49.418833,4.571048,0
11.86,426.4,26.66,16.42,73.83,24.59,3420.833333,49.418833,4.572532,0
11.84,425.6,26.66,16.44,73.86,24.59,3425,49.4355,4.574263,0
11.86,424.4,26.66,16.39,73.8,24.59,3414.583333,49.393833,4.570491,0
11.87,426,26.66,16.42,73.71,24.59,3420.833333,49.418833,4.56808,0
11.88,424.8,26.66,16.41,73.7,24.59,3418.75,49.4105,4.5674,0
11.88,426.8,26.66,16.4,73.74,24.59,3416.666667,49.402167,4.568574,0
11.86,424.4,26.66,16.39,73.68,24.59,3414.583333,49.393833,4.566039,0
11.85,422,26.66,16.38,73.59,24.59,3412.5,49.3855,4.562391,0
11.86,425.2,26.67,16.38,73.54,24.59,3412.5,49.3855,4.560536,0
11.84,426,26.67,16.36,73.36,24.59,3408.333333,49.368833,4.55324,0
11.87,426.8,26.67,16.37,73.57,24.59,3410.416667,49.377167,4.56134,0
11.86,428.8,26.67,16.37,73.67,24.59,3410.416667,49.377167,4.56505,0
11.88,426.4,26.67,16.42,73.74,24.59,3420.833333,49.418833,4.569193,0
11.86,426,26.67,16.41,73.66,24.59,3418.75,49.4105,4.565916,0
11.88,426.8,26.67,16.4,73.57,24.59,3416.666667,49.402167,4.562267,0
11.88,424.4,26.67,16.39,73.74,24.59,3414.583333,49.393833,4.568265,0
11.87,425.6,26.68,16.41,73.76,24.59,3418.75,49.4105,4.569626,0
11.88,423.6,26.68,16.43,73.78,24.59,3422.916667,49.427167,4.570986,0
11.88,424,26.68,16.42,73.72,24.59,3420.833333,49.418833,4.568451,0
11.85,424.8,26.68,16.44,73.82,24.59,3425,49.4355,4.572779,0
11.87,425.6,26.68,16.45,73.98,24.59,3427.083333,49.443833,4.579024,0
11.85,428.8,26.68,16.48,73.94,24.59,3433.333333,49.468833,4.578468,0
11.86,427.6,26.68,16.48,73.89,24.59,3433.333333,49.468833,4.576613,0
11.89,425.6,26.68,16.46,73.89,24.59,3429.166667,49.452167,4.575994,0
11.88,429.2,26.69,16.42,73.87,24.59,3420.833333,49.418833,4.574016,0
11.87,426.4,26.69,16.4,73.72,24.59,3416.666667,49.402167,4.567832,0
11.88,427.6,26.69,16.41,73.58,24.59,3418.75,49.4105,4.562948,0
11.87,424,26.69,16.41,73.66,24.59,3418.75,49.4105,4.565916,0
11.86,421.2,26.69,16.41,73.73,24.59,3418.75,49.4105,4.568513,0
11.86,424.8,26.69,16.36,73.6,24.59,3408.333333,49.368833,4.562144,0
11.84,422.4,26.69,16.36,73.45,24.59,3408.333333,49.368833,4.556579,0
11.86,421.2,26.69,16.38,73.59,24.59,3412.5,49.3855,4.562391,0
11.86,421.6,26.69,16.39,73.56,24.59,3414.583333,49.393833,4.561587,0
11.88,424,26.69,16.38,73.59,24.59,3412.5,49.3855,4.562391,0
11.86,422.8,26.69,16.37,73.6,24.59,3410.416667,49.377167,4.562453,0
11.85,422.4,26.69,16.38,73.5,24.59,3412.5,49.3855,4.559052,0
11.86,423.6,26.69,16.42,73.69,24.59,3420.833333,49.418833,4.567338,0
11.84,425.2,26.69,16.4,73.77,24.59,3416.666667,49.402167,4.569687,0
11.86,424.8,26.69,16.4,73.72,24.59,3416.666667,49.402167,4.567832,0
11.84,424,26.69,16.4,73.66,24.59,3416.666667,49.402167,4.565606,0
11.86,422.8,26.69,16.42,73.65,24.59,3420.833333,49.418833,4.565854,0
11.86,427.6,26.7,16.44,73.81,24.59,3425,49.4355,4.572408,0
11.85,426.4,26.7,16.42,73.78,24.59,3420.833333,49.418833,4.570677,0
11.86,423.2,26.7,16.41,73.75,24.59,3418.75,49.4105,4.569255,0
11.85,425.2,26.7,16.43,73.69,24.59,3422.916667,49.427167,4.567647,0
11.86,426,26.7,16.42,73.84,24.59,3420.833333,49.418833,4.572903,0
11.84,426.8,26.7,16.42,73.86,24.59,3420.833333,49.418833,4.573645,0
11.86,426.4,26.7,16.44,73.74,24.59,3425,49.4355,4.569811,0
11.87,424.8,26.7,16.42,73.7,24.59,3420.833333,49.418833,4.567709,0
11.85,426.4,26.7,16.42,73.63,24.59,3420.833333,49.418833,4.565112,0
11.86,427.2,26.7,16.41,73.75,24.59,3418.75,49.4105,4.569255,0
11.84,425.6,26.7,16.39,73.66,24.59,3414.583333,49.393833,4.565297,0
11.85,422,26.7,16.42,73.66,24.59,3420.833333,49.418833,4.566225,0
11.86,424.8,26.71,16.4,73.57,24.59,3416.666667,49.402167,4.562267,0
11.85,424.4,26.71,16.38,73.71,24.59,3412.5,49.3855,4.566843,0
11.88,425.2,26.71,16.4,73.67,24.59,3416.666667,49.402167,4.565977,0
11.88,426.8,26.71,16.44,73.75,24.59,3425,49.4355,4.570182,0
11.87,431.6,26.71,16.47,73.87,24.59,3431.25,49.4605,4.575562,0
11.86,426.4,26.71,16.48,73.95,24.59,3433.333333,49.468833,4.578839,0
11.85,430,26.71,16.51,74.05,24.59,3439.583333,49.493833,4.583476,0
11.88,428.8,26.71,16.49,74.06,24.59,3435.416667,49.477167,4.583229,0
11.88,432.4,26.71,16.48,74.01,24.59,3433.333333,49.468833,4.581065,0
11.84,428.8,26.71,16.48,73.99,24.59,3433.333333,49.468833,4.580323,0
11.86,427.2,26.71,16.45,73.89,24.59,3427.083333,49.443833,4.575685,0
11.87,426.8,26.71,16.43,73.84,24.59,3422.916667,49.427167,4.573212,0
11.86,429.2,26.71,16.43,73.85,24.59,3422.916667,49.427167,4.573583,0
11.88,429.6,26.7,16.46,73.9,24.59,3429.166667,49.452167,4.576365,0
11.87,430.8,26.7,16.47,73.97,24.59,3431.25,49.4605,4.579272,0
11.86,427.2,26.7,16.47,73.99,24.59,3431.25,49.4605,4.580014,0
11.86,424.8,26.7,16.44,73.85,24.59,3425,49.4355,4.573892,0
11.86,427.2,26.7,16.44,73.76,24.59,3425,49.4355,4.570553,0
11.84,427.2,26.7,16.44,73.77,24.59,3425,49.4355,4.570924,0
11.86,426,26.7,16.45,73.8,24.59,3427.083333,49.443833,4.572346,0
11.87,428.4,26.7,16.46,73.88,24.59,3429.166667,49.452167,4.575623,0
11.86,426,26.71,16.45,73.93,24.59,3427.083333,49.443833,4.577169,0
11.86,428,26.71,16.45,73.92,24.59,3427.083333,49.443833,4.576798,0
11.86,425.6,26.71,16.46,73.9,24.59,3429.166667,49.452167,4.576365,0
11.85,424,26.71,16.44,73.89,24.59,3425,49.4355,4.575376,0
11.86,428.4,26.7,16.45,73.94,24.59,3427.083333,49.443833,4.57754,0
11.88,426.8,26.7,16.45,73.92,24.59,3427.083333,49.443833,4.576798,0
11.86,428,26.7,16.47,73.9,24.59,3431.25,49.4605,4.576675,0
11.86,430.8,26.7,16.47,73.97,24.59,3431.25,49.4605,4.579272,0
11.86,424.4,26.7,16.45,73.98,24.59,3427.083333,49.443833,4.579024,0
11.86,426.8,26.7,16.46,73.88,24.59,3429.166667,49.452167,4.575623,0
11.88,427.2,26.7,16.44,73.81,24.59,3425,49.4355,4.572408,0
11.86,428,26.7,16.43,73.83,24.59,3422.916667,49.427167,4.572841,0
11.86,432.4,26.7,16.44,73.87,24.59,3425,49.4355,4.574634,0
11.85,429.6,26.7,16.42,73.77,24.59,3420.833333,49.418833,4.570306,0
11.85,426,26.7,16.43,73.78,24.59,3422.916667,49.427167,4.570986,0
11.88,428,26.7,16.44,73.81,24.59,3425,49.4355,4.572408,0
11.87,429.2,26.69,16.44,73.88,24.59,3425,49.4355,4.575005,0
11.84,429.2,26.69,16.44,73.9,24.59,3425,49.4355,4.575747,0
11.88,428.4,26.69,16.45,73.85,24.59,3427.083333,49.443833,4.574201,0
11.84,425.2,26.69,16.44,73.78,24.59,3425,49.4355,4.571295,0
11.87,427.2,26.69,16.42,73.76,24.59,3420.833333,49.418833,4.569935,0
11.88,430.8,26.69,16.43,73.81,24.59,3422.916667,49.427167,4.572099,0
11.84,428,26.69,16.43,73.78,24.59,3422.916667,49.427167,4.570986,0
11.87,428.8,26.69,16.44,73.82,24.59,3425,49.4355,4.572779,0
11.87,428.8,26.69,16.44,73.89,24.59,3425,49.4355,4.575376,0
11.86,427.2,26.7,16.45,73.86,24.59,3427.083333,49.443833,4.574572,0
11.86,432,26.7,16.44,73.9,24.59,3425,49.4355,4.575747,0
11.86,428,26.7,16.46,73.83,24.59,3429.166667,49.452167,4.573768,0
11.85,428.8,26.7,16.46,73.88,24.59,3429.166667,49.452167,4.575623,0
11.86,430.4,26.71,16.46,73.98,24.59,3429.166667,49.452167,4.579333,0
11.84,425.2,26.71,16.47,74.11,24.59,3431.25,49.4605,4.584466,0
11.86,431.2,26.71,16.47,73.97,24.59,3431.25,49.4605,4.579272,0
11.86,428,26.71,16.48,73.91,24.59,3433.333333,49.468833,4.577355,0
11.85,428.8,26.71,16.48,73.95,24.59,3433.333333,49.468833,4.578839,0
11.86,430,26.71,16.45,73.96,24.59,3427.083333,49.443833,4.578282,0
11.85,425.6,26.71,16.45,74.03,24.59,3427.083333,49.443833,4.580879,0
11.85,424.8,26.71,16.42,73.86,24.59,3420.833333,49.418833,4.573645,0
11.88,428.4,26.71,16.42,73.77,24.59,3420.833333,49.418833,4.570306,0
11.86,427.6,26.71,16.44,73.79,24.59,3425,49.4355,4.571666,0
11.84,426.4,26.71,16.47,73.88,24.59,3431.25,49.4605,4.575933,0
11.87,424,26.71,16.46,73.91,24.59,3429.166667,49.452167,4.576736,0
11.88,425.6,26.72,16.46,73.95,24.59,3429.166667,49.452167,4.57822,0
11.86,424.4,26.72,16.46,73.87,24.59,3429.166667,49.452167,4.575252,0
11.85,428,26.72,16.44,73.86,24.59,3425,49.4355,4.574263,0
11.87,424.4,26.72,16.45,73.97,24.59,3427.083333,49.443833,4.578653,0
11.85,423.2,26.72,16.4,73.47,24.59,3416.666667,49.402167,4.558557,0
11.86,426,26.72,16.37,73.59,24.59,3410.416667,49.377167,4.562082,0
11.88,424.8,26.72,16.34,73.59,24.59,3404.166667,49.352167,4.561154,0
11.84,426,26.72,16.35,73.48,24.59,3406.25,49.3605,4.557383,0
11.88,424.8,26.72,16.38,73.47,24.59,3412.5,49.3855,4.557939,0
11.87,424.8,26.72,16.37,73.31,24.59,3410.416667,49.377167,4.551694,0
11.84,424,26.72,16.36,73.43,24.59,3408.333333,49.368833,4.555837,0
11.87,426.8,26.72,16.4,73.66,24.59,3416.666667,49.402167,4.565606,0
11.88,429.2,26.72,16.35,73.65,24.59,3406.25,49.3605,4.56369,0
11.86,424,26.71,16.38,73.6,24.59,3412.5,49.3855,4.562762,0
11.87,425.6,26.71,16.42,73.58,24.59,3420.833333,49.418833,4.563257,0
11.84,424.4,26.71,16.4,73.52,24.59,3416.666667,49.402167,4.560412,0
11.88,426.8,26.71,16.39,73.65,24.59,3414.583333,49.393833,4.564926,0
11.88,429.2,26.72,16.38,73.63,24.59,3412.5,49.3855,4.563875,0
11.84,427.2,26.72,16.38,73.66,24.59,3412.5,49.3855,4.564988,0
11.86,427.2,26.72,16.37,73.53,24.59,3410.416667,49.377167,4.559856,0
11.88,425.6,26.72,16.4,73.54,24.59,3416.666667,49.402167,4.561154,0
11.86,425.6,26.72,16.39,73.55,24.59,3414.583333,49.393833,4.561216,0
11.85,428.4,26.72,16.39,73.59,24.59,3414.583333,49.393833,4.5627,0
11.88,426.4,26.72,16.37,73.6,24.59,3410.416667,49.377167,4.562453,0
11.87,427.2,26.72,16.35,73.52,24.59,3406.25,49.3605,4.558867,0
11.86,425.6,26.72,16.38,73.5,24.59,3412.5,49.3855,4.559052,0
11.85,428,26.72,16.4,73.56,24.59,3416.666667,49.402167,4.561896,0
