Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.88,434,28.71,16.41,73.77,24.55,3418.75,49.4105,4.569997,0
11.9,432,28.71,16.41,73.77,24.55,3418.75,49.4105,4.569997,0
11.89,428,28.71,16.45,73.78,24.55,3427.083333,49.443833,4.571604,0
11.89,432,28.71,16.44,73.75,24.56,3425,49.4355,4.570182,0
11.87,432.4,28.71,16.44,73.9,24.56,3425,49.4355,4.575747,0
11.88,431.2,28.71,16.42,73.92,24.56,3420.833333,49.418833,4.575871,0
11.88,430.4,28.71,16.41,73.82,24.56,3418.75,49.4105,4.571852,0
11.89,426.8,28.71,16.41,73.75,24.56,3418.75,49.4105,4.569255,0
11.9,429.2,28.71,16.42,73.7,24.55,3420.833333,49.418833,4.567709,0
11.9,432,28.71,16.41,73.78,24.55,3418.75,49.4105,4.570368,0
11.9,428.4,28.71,16.41,73.89,24.55,3418.75,49.4105,4.574449,0
11.9,431.2,28.7,16.44,73.81,24.55,3425,49.4355,4.572408,0
11.9,430,28.7,16.43,73.69,24.57,3422.916667,49.427167,4.567647,0
11.88,433.6,28.7,16.41,73.73,24.57,3418.75,49.4105,4.568513,0
11.88,428.8,28.7,16.43,73.93,24.57,3422.916667,49.427167,4.576551,0
11.87,426.4,28.69,16.44,73.87,24.57,3425,49.4355,4.574634,0
11.88,430,28.69,16.45,73.83,24.56,3427.083333,49.443833,4.573459,0
11.88,433.6,28.69,16.47,73.81,24.56,3431.25,49.4605,4.573336,0
11.9,432.8,28.69,16.44,73.86,24.56,3425,49.4355,4.574263,0
11.9,428.8,28.7,16.44,73.91,24.56,3425,49.4355,4.576118,0
11.89,430.4,28.7,16.45,73.94,24.56,3427.083333,49.443833,4.57754,0
11.86,430,28.7,16.46,73.88,24.56,3429.166667,49.452167,4.575623,0
11.88,430.8,28.7,16.44,73.76,24.56,3425,49.4355,4.570553,0
11.87,430,28.7,16.43,73.82,24.56,3422.916667,49.427167,4.57247,0
11.9,428,28.7,16.43,73.91,24.56,3422.916667,49.427167,4.575809,0
11.87,428.8,28.7,16.41,73.85,24.56,3418.75,49.4105,4.572965,0
11.88,429.2,28.7,16.41,73.78,24.56,3418.75,49.4105,4.570368,0
11.86,428,28.7,16.42,73.64,24.56,3420.833333,49.418833,4.565483,0
11.88,426,28.7,16.41,73.69,24.56,3418.75,49.4105,4.567029,0
11.87,428,28.7,16.38,73.73,24.56,3412.5,49.3855,4.567585,0
11.89,429.6,28.7,16.4,73.76,24.56,3416.666667,49.402167,4.569316,0
11.9,425.6,28.7,16.39,73.64,24.56,3414.583333,49.393833,4.564555,0
11.9,426.8,28.7,16.38,73.61,24.56,3412.5,49.3855,4.563133,0
11.9,427.6,28.7,16.39,73.68,24.56,3414.583333,49.393833,4.566039,0
11.89,429.6,28.7,16.38,73.69,24.56,3412.5,49.3855,4.566101,0
11.86,428.8,28.7,16.38,73.63,24.56,3412.5,49.3855,4.563875,0
11.88,429.6,28.68,16.39,73.62,24.56,3414.583333,49.393833,4.563813,0
11.9,430,28.68,16.4,73.71,24.56,3416.666667,49.402167,4.567461,0
11.9,432.8,28.68,16.4,73.8,24.56,3416.666667,49.402167,4.5708,0
11.88,429.2,28.68,16.4,73.84,24.56,3416.666667,49.402167,4.572284,0
11.88,428.4,28.68,16.39,73.74,24.56,3414.583333,49.393833,4.568265,0
11.86,427.6,28.68,16.4,73.67,24.56,3416.666667,49.402167,4.565977,0
11.89,425.6,28.68,16.4,73.71,24.56,3416.666667,49.402167,4.567461,0
11.88,429.2,28.68,16.4,73.76,24.56,3416.666667,49.402167,4.569316,0
11.87,428.8,28.67,16.39,73.77,24.56,3414.583333,49.393833,4.569378,0
11.86,427.2,28.67,16.38,73.73,24.56,3412.5,49.3855,4.567585,0
11.88,426,28.67,16.4,73.7,24.56,3416.666667,49.402167,4.56709,0
11.89,429.6,28.67,16.41,73.64,24.56,3418.75,49.4105,4.565174,0
11.88,428,28.66,16.41,73.7,24.56,3418.75,49.4105,4.5674,0
11.86,427.6,28.66,16.4,73.74,24.56,3416.666667,49.402167,4.568574,0
11.88,426,28.66,16.4,73.74,24.56,3416.666667,49.402167,4.568574,0
11.9,429.2,28.66,16.42,73.7,24.56,3420.833333,49.418833,4.567709,0
11.88,427.2,28.65,16.44,73.75,24.56,3425,49.4355,4.570182,0
11.88,428.4,28.65,16.42,73.66,24.56,3420.833333,49.418833,4.566225,0
11.9,426.4,28.65,16.42,73.75,24.56,3420.833333,49.418833,4.569564,0
11.89,428.4,28.65,16.4,73.8,24.56,3416.666667,49.402167,4.5708,0
11.87,427.2,28.65,16.41,73.79,24.56,3418.75,49.4105,4.570739,0
11.88,429.2,28.65,16.42,73.72,24.56,3420.833333,49.418833,4.568451,0
11.87,432.4,28.65,16.41,73.66,24.56,3418.75,49.4105,4.565916,0
11.9,430.8,28.65,16.4,73.66,24.56,3416.666667,49.402167,4.565606,0
11.87,427.2,28.64,16.4,73.73,24.56,3416.666667,49.402167,4.568203,0
11.88,428.4,28.64,16.4,73.77,24.55,3416.666667,49.402167,4.569687,0
11.88,432.8,28.64,16.41,73.71,24.55,3418.75,49.4105,4.567771,0
11.89,428.8,28.64,16.4,73.7,24.55,3416.666667,49.402167,4.56709,0
11.89,430.8,28.63,16.39,73.62,24.55,3414.583333,49.393833,4.563813,0
11.86,426.8,28.63,16.4,73.66,24.55,3416.666667,49.402167,4.565606,0
11.88,432.8,28.63,16.39,73.63,24.55,3414.583333,49.393833,4.564184,0
11.9,431.2,28.63,16.4,73.58,24.55,3416.666667,49.402167,4.562638,0
11.89,431.2,28.63,16.39,73.49,24.55,3414.583333,49.393833,4.55899,0
11.88,428,28.63,16.38,73.57,24.55,3412.5,49.3855,4.561649,0
11.88,428,28.63,16.36,73.6,24.55,3408.333333,49.368833,4.562144,0
11.88,428.4,28.63,16.34,73.61,24.55,3404.166667,49.352167,4.561896,0
11.86,429.2,28.63,16.37,73.57,24.55,3410.416667,49.377167,4.56134,0
11.88,426.8,28.63,16.38,73.49,24.55,3412.5,49.3855,4.558681,0
11.88,430,28.63,16.37,73.45,24.55,3410.416667,49.377167,4.556888,0
11.89,430,28.63,16.36,73.6,24.55,3408.333333,49.368833,4.562144,0
11.88,433.6,28.63,16.36,73.62,24.55,3408.333333,49.368833,4.562886,0
11.9,431.6,28.63,16.39,73.63,24.56,3414.583333,49.393833,4.564184,0
11.88,428.4,28.63,16.39,73.55,24.56,3414.583333,49.393833,4.561216,0
11.89,430.8,28.63,16.39,73.58,24.56,3414.583333,49.393833,4.562329,0
11.88,431.2,28.63,16.37,73.61,24.56,3410.416667,49.377167,4.562824,0
11.89,432.4,28.63,16.37,73.48,24.56,3410.416667,49.377167,4.558001,0
11.88,428.8,28.63,16.38,73.62,24.56,3412.5,49.3855,4.563504,0
11.89,429.2,28.63,16.38,73.57,24.56,3412.5,49.3855,4.561649,0
11.87,431.2,28.63,16.34,73.52,24.56,3404.166667,49.352167,4.558557,0
11.87,428.4,28.62,16.36,73.61,24.56,3408.333333,49.368833,4.562515,0
11.89,429.6,28.62,16.37,73.44,24.56,3410.416667,49.377167,4.556517,0
11.9,429.6,28.62,16.35,73.49,24.56,3406.25,49.3605,4.557754,0
11.87,434,28.62,16.36,73.58,24.56,3408.333333,49.368833,4.561402,0
11.89,430.4,28.61,16.4,73.66,24.56,3416.666667,49.402167,4.565606,0
11.89,430.4,28.61,16.39,73.56,24.56,3414.583333,49.393833,4.561587,0
11.87,435.2,28.61,16.4,73.64,24.56,3416.666667,49.402167,4.564864,0
11.87,432.4,28.61,16.38,73.62,24.56,3412.5,49.3855,4.563504,0
11.86,429.6,28.6,16.35,73.52,24.56,3406.25,49.3605,4.558867,0
11.89,431.6,28.6,16.37,73.52,24.56,3410.416667,49.377167,4.559485,0
11.88,433.6,28.6,16.38,73.56,24.56,3412.5,49.3855,4.561278,0
11.9,430,28.6,16.38,73.65,24.56,3412.5,49.3855,4.564617,0
11.87,431.2,28.59,16.38,73.63,24.56,3412.5,49.3855,4.563875,0
11.88,429.2,28.59,16.43,73.7,24.56,3422.916667,49.427167,4.568018,0
11.86,430,28.59,16.4,73.66,24.56,3416.666667,49.402167,4.565606,0
11.87,429.2,28.59,16.38,73.7,24.56,3412.5,49.3855,4.566472,0
11.88,431.2,28.59,16.43,73.76,24.56,3422.916667,49.427167,4.570244,0
11.85,430.8,28.59,16.44,73.7,24.56,3425,49.4355,4.568327,0
11.87,429.2,28.59,16.37,73.65,24.56,3410.416667,49.377167,4.564308,0
11.86,429.6,28.59,16.33,73.44,24.56,3402.083333,49.343833,4.55528,0
11.88,427.6,28.59,16.36,73.51,24.56,3408.333333,49.368833,4.558805,0
11.9,429.6,28.59,16.34,73.47,24.56,3404.166667,49.352167,4.556702,0
11.87,430.4,28.59,16.36,73.56,24.56,3408.333333,49.368833,4.56066,0
11.89,429.2,28.59,16.37,73.55,24.56,3410.416667,49.377167,4.560598,0
11.89,432.8,28.59,16.35,73.57,24.56,3406.25,49.3605,4.560722,0
11.86,436.8,28.58,16.38,73.63,24.55,3412.5,49.3855,4.563875,0
11.87,435.2,28.58,16.4,73.74,24.55,3416.666667,49.402167,4.568574,0
11.86,432,28.58,16.42,73.68,24.55,3420.833333,49.418833,4.566967,0
11.88,434.8,28.58,16.4,73.68,24.55,3416.666667,49.402167,4.566348,0
11.89,432.4,28.55,16.41,73.78,24.56,3418.75,49.4105,4.570368,0
11.88,434.4,28.55,16.42,73.71,24.56,3420.833333,49.418833,4.56808,0
11.86,430.4,28.55,16.41,73.64,24.56,3418.75,49.4105,4.565174,0
11.87,428.4,28.55,16.42,73.77,24.56,3420.833333,49.418833,4.570306,0
11.86,428.4,28.55,16.42,73.71,24.56,3420.833333,49.418833,4.56808,0
11.88,433.2,28.55,16.41,73.65,24.56,3418.75,49.4105,4.565545,0
11.89,431.6,28.55,16.41,73.77,24.56,3418.75,49.4105,4.569997,0
11.89,429.6,28.55,16.42,73.74,24.56,3420.833333,49.418833,4.569193,0
11.87,427.2,28.55,16.4,73.75,24.56,3416.666667,49.402167,4.568945,0
11.88,430,28.55,16.38,73.66,24.56,3412.5,49.3855,4.564988,0
11.86,426.4,28.55,16.39,73.6,24.56,3414.583333,49.393833,4.563071,0
11.86,427.2,28.55,16.39,73.6,24.56,3414.583333,49.393833,4.563071,0
11.87,431.2,28.54,16.4,73.73,24.56,3416.666667,49.402167,4.568203,0
11.85,430.4,28.54,16.42,73.73,24.56,3420.833333,49.418833,4.568822,0
11.87,430,28.54,16.4,73.64,24.56,3416.666667,49.402167,4.564864,0
11.86,429.2,28.54,16.44,73.77,24.56,3425,49.4355,4.570924,0
11.86,432.4,28.53,16.44,73.74,24.56,3425,49.4355,4.569811,0
11.88,430.4,28.53,16.42,73.85,24.56,3420.833333,49.418833,4.573274,0
11.87,430.4,28.53,16.43,73.81,24.56,3422.916667,49.427167,4.572099,0
11.89,428,28.53,16.42,73.77,24.56,3420.833333,49.418833,4.570306,0
11.88,429.6,28.53,16.4,73.6,24.57,3416.666667,49.402167,4.56338,0
11.88,430,28.53,16.4,73.66,24.57,3416.666667,49.402167,4.565606,0
11.89,428,28.53,16.4,73.74,24.57,3416.666667,49.402167,4.568574,0
11.88,430.4,28.53,16.41,73.68,24.57,3418.75,49.4105,4.566658,0
11.89,430.8,28.53,16.38,73.58,24.55,3412.5,49.3855,4.56202,0
11.86,433.6,28.53,16.38,73.63,24.55,3412.5,49.3855,4.563875,0
11.87,430.4,28.53,16.38,73.64,24.55,3412.5,49.3855,4.564246,0
11.87,427.6,28.53,16.39,73.66,24.55,3414.583333,49.393833,4.565297,0
11.86,431.2,28.53,16.41,73.66,24.55,3418.75,49.4105,4.565916,0
11.89,433.2,28.52,16.39,73.62,24.55,3414.583333,49.393833,4.563813,0
11.89,430.8,28.52,16.38,73.7,24.55,3412.5,49.3855,4.566472,0
11.88,432.8,28.52,16.42,73.69,24.55,3420.833333,49.418833,4.567338,0
11.89,432.8,28.52,16.42,73.7,24.55,3420.833333,49.418833,4.567709,0
11.87,434.4,28.52,16.4,73.7,24.55,3416.666667,49.402167,4.56709,0
11.88,430.4,28.52,16.39,73.68,24.55,3414.583333,49.393833,4.566039,0
11.9,430.8,28.52,16.39,73.75,24.55,3414.583333,49.393833,4.568636,0
11.88,434.8,28.52,16.42,73.7,24.55,3420.833333,49.418833,4.567709,0
11.88,430.8,28.51,16.43,73.71,24.55,3422.916667,49.427167,4.568389,0
11.88,430.8,28.51,16.41,73.64,24.55,3418.75,49.4105,4.565174,0
11.88,428,28.51,16.4,73.71,24.55,3416.666667,49.402167,4.567461,0
11.85,430,28.51,16.4,73.68,24.55,3416.666667,49.402167,4.566348,0
11.87,429.6,28.5,16.42,73.62,24.55,3420.833333,49.418833,4.564741,0
11.86,430,28.5,16.43,73.72,24.55,3422.916667,49.427167,4.56876,0
11.88,427.2,28.5,16.42,73.78,24.55,3420.833333,49.418833,4.570677,0
11.87,430,28.5,16.4,73.7,24.55,3416.666667,49.402167,4.56709,0
11.89,432.4,28.5,16.41,73.74,24.55,3418.75,49.4105,4.568884,0
11.89,428.4,28.5,16.4,73.57,24.55,3416.666667,49.402167,4.562267,0
11.88,430.4,28.5,16.38,73.62,24.55,3412.5,49.3855,4.563504,0
11.89,430.4,28.5,16.37,73.58,24.55,3410.416667,49.377167,4.561711,0
11.88,433.6,28.49,16.4,73.61,24.55,3416.666667,49.402167,4.563751,0
11.87,431.2,28.49,16.39,73.55,24.55,3414.583333,49.393833,4.561216,0
11.89,430.8,28.49,16.38,73.62,24.55,3412.5,49.3855,4.563504,0
11.87,433.6,28.49,16.39,73.69,24.55,3414.583333,49.393833,4.56641,0
11.86,430.8,28.49,16.38,73.6,24.55,3412.5,49.3855,4.562762,0
11.85,428.8,28.48,16.41,73.64,24.55,3418.75,49.4105,4.565174,0
11.87,427.2,28.48,16.4,73.65,24.55,3416.666667,49.402167,4.565235,0
11.86,427.2,28.48,16.38,73.68,24.55,3412.5,49.3855,4.56573,0
11.85,429.2,28.48,16.39,73.62,24.55,3414.583333,49.393833,4.563813,0
11.86,426.8,28.48,16.4,73.61,24.55,3416.666667,49.402167,4.563751,0
11.86,428,28.48,16.4,73.62,24.55,3416.666667,49.402167,4.564122,0
11.88,430.4,28.48,16.38,73.64,24.55,3412.5,49.3855,4.564246,0
11.86,430.8,28.48,16.39,73.7,24.55,3414.583333,49.393833,4.566781,0
11.87,429.2,28.47,16.39,73.63,24.55,3414.583333,49.393833,4.564184,0
11.87,429.6,28.47,16.4,73.67,24.55,3416.666667,49.402167,4.565977,0
11.86,429.6,28.47,16.4,73.61,24.55,3416.666667,49.402167,4.563751,0
11.87,429.2,28.47,16.39,73.7,24.55,3414.583333,49.393833,4.566781,0
11.87,426.8,28.46,16.4,73.55,24.55,3416.666667,49.402167,4.561525,0
11.89,428,28.46,16.39,73.63,24.55,3414.583333,49.393833,4.564184,0
11.89,427.2,28.46,16.38,73.55,24.55,3412.5,49.3855,4.560907,0
11.88,426.8,28.46,16.37,73.64,24.55,3410.416667,49.377167,4.563937,0
11.88,429.2,28.45,16.39,73.57,24.55,3414.583333,49.393833,4.561958,0
11.89,430.4,28.45,16.38,73.64,24.55,3412.5,49.3855,4.564246,0
11.87,433.2,28.45,16.39,73.55,24.55,3414.583333,49.393833,4.561216,0
11.87,430.4,28.45,16.36,73.64,24.55,3408.333333,49.368833,4.563628,0
11.88,428.8,28.45,16.39,73.58,24.55,3414.583333,49.393833,4.562329,0
11.86,433.6,28.45,16.4,73.58,24.55,3416.666667,49.402167,4.562638,0
11.87,430,28.45,16.38,73.52,24.55,3412.5,49.3855,4.559794,0
11.85,428.4,28.45,16.38,73.69,24.55,3412.5,49.3855,4.566101,0
11.86,426.8,28.44,16.4,73.58,24.55,3416.666667,49.402167,4.562638,0
11.86,427.6,28.44,16.39,73.57,24.55,3414.583333,49.393833,4.561958,0
11.85,428.8,28.44,16.37,73.43,24.55,3410.416667,49.377167,4.556146,0
11.86,426,28.44,16.33,73.32,24.55,3402.083333,49.343833,4.550828,0
11.85,427.6,28.44,16.29,73.31,24.55,3393.75,49.3105,4.549221,0
11.87,429.2,28.44,16.33,73.32,24.55,3402.083333,49.343833,4.550828,0
11.85,430,28.44,16.32,73.2,24.55,3400,49.3355,4.546067,0
11.86,428,28.44,16.31,73.29,24.55,3397.916667,49.327167,4.549097,0
11.87,428,28.44,16.3,73.2,24.55,3395.833333,49.318833,4.545449,0
11.85,432,28.44,16.28,73.19,24.55,3391.666667,49.302167,4.544459,0
11.86,432.4,28.44,16.32,73.14,24.55,3400,49.3355,4.543841,0
11.85,430.4,28.44,16.31,73.17,24.55,3397.916667,49.327167,4.544645,0
11.88,428,28.44,16.3,73.37,24.55,3395.833333,49.318833,4.551756,0
11.86,430,28.42,16.29,73.26,24.55,3393.75,49.3105,4.547366,0
11.88,432,28.42,16.29,73.25,24.55,3393.75,49.3105,4.546995,0
11.88,429.6,28.42,16.32,73.27,24.55,3400,49.3355,4.548664,0
11.88,430.4,28.42,16.32,73.24,24.55,3400,49.3355,4.547551,0
11.86,429.6,28.41,16.31,73.37,24.55,3397.916667,49.327167,4.552065,0
11.88,430.8,28.41,16.29,73.24,24.55,3393.75,49.3105,4.546624,0
11.87,430.4,28.41,16.32,73.19,24.55,3400,49.3355,4.545696,0
11.86,426.4,28.41,16.29,73.11,24.55,3393.75,49.3105,4.541801,0
11.88,431.6,28.41,16.28,73.22,24.55,3391.666667,49.302167,4.545572,0
11.88,430.4,28.41,16.29,73.16,24.55,3393.75,49.3105,4.543656,0
11.85,429.2,28.41,16.31,73.16,24.55,3397.916667,49.327167,4.544274,0
11.86,424.4,28.41,16.31,73.25,24.55,3397.916667,49.327167,4.547613,0
11.88,426.8,28.39,16.31,73.27,24.55,3397.916667,49.327167,4.548355,0
11.85,427.6,28.39,16.29,73.32,24.55,3393.75,49.3105,4.549592,0
11.88,427.6,28.39,16.34,73.28,24.55,3404.166667,49.352167,4.549653,0
11.89,429.6,28.39,16.32,73.29,24.55,3400,49.3355,4.549406,0
11.88,434,28.39,16.32,73.39,24.55,3400,49.3355,4.553116,0
11.89,431.2,28.39,16.32,73.39,24.55,3400,49.3355,4.553116,0
11.88,432.8,28.39,16.36,73.3,24.55,3408.333333,49.368833,4.551014,0
11.88,432.8,28.39,16.36,73.41,24.55,3408.333333,49.368833,4.555095,0
11.86,431.2,28.39,16.35,73.42,24.55,3406.25,49.3605,4.555157,0
11.88,429.2,28.39,16.3,73.43,24.55,3395.833333,49.318833,4.553982,0
11.86,426.4,28.39,16.32,73.31,24.55,3400,49.3355,4.550148,0
11.88,428.8,28.39,16.36,73.42,24.55,3408.333333,49.368833,4.555466,0
11.86,429.6,28.38,16.35,73.46,24.55,3406.25,49.3605,4.556641,0
11.84,428.8,28.38,16.34,73.36,24.55,3404.166667,49.352167,4.552621,0
11.86,427.2,28.38,16.31,73.32,24.55,3397.916667,49.327167,4.55021,0
11.88,426.4,28.38,16.34,73.25,24.55,3404.166667,49.352167,4.54854,0
11.88,433.6,28.38,16.31,73.3,24.55,3397.916667,49.327167,4.549468,0
11.88,431.2,28.38,16.31,73.37,24.55,3397.916667,49.327167,4.552065,0
11.88,428.8,28.38,16.33,73.24,24.55,3402.083333,49.343833,4.54786,0
11.85,431.2,28.38,16.31,73.2,24.55,3397.916667,49.327167,4.545758,0
11.86,428.4,28.38,16.32,73.27,24.55,3400,49.3355,4.548664,0
11.87,426,28.38,16.34,73.35,24.55,3404.166667,49.352167,4.55225,0
11.87,428.4,28.38,16.31,73.3,24.55,3397.916667,49.327167,4.549468,0
11.87,428.4,28.38,16.34,73.29,24.55,3404.166667,49.352167,4.550024,0
11.86,426,28.38,16.33,73.34,24.55,3402.083333,49.343833,4.55157,0
11.89,427.6,28.38,16.34,73.43,24.55,3404.166667,49.352167,4.555218,0
11.86,431.2,28.38,16.34,73.4,24.55,3404.166667,49.352167,4.554105,0
11.86,429.2,28.38,16.35,73.36,24.55,3406.25,49.3605,4.552931,0
11.87,426.8,28.38,16.32,73.31,24.55,3400,49.3355,4.550148,0
11.87,431.2,28.37,16.32,73.3,24.55,3400,49.3355,4.549777,0
11.87,432,28.37,16.33,73.37,24.55,3402.083333,49.343833,4.552683,0
11.87,428.4,28.37,16.34,73.32,24.55,3404.166667,49.352167,4.551137,0
11.85,430.4,28.37,16.33,73.36,24.55,3402.083333,49.343833,4.552312,0
11.87,429.2,28.37,16.32,73.35,24.55,3400,49.3355,4.551632,0
11.87,428.8,28.37,16.33,73.28,24.55,3402.083333,49.343833,4.549344,0
11.87,430.8,28.37,16.32,73.29,24.55,3400,49.3355,4.549406,0
11.87,432.4,28.37,16.3,73.29,24.55,3395.833333,49.318833,4.548788,0
11.87,430.4,28.37,16.33,73.34,24.55,3402.083333,49.343833,4.55157,0
11.84,428,28.37,16.34,73.31,24.55,3404.166667,49.352167,4.550766,0
11.88,428.4,28.37,16.34,73.38,24.55,3404.166667,49.352167,4.553363,0
11.89,429.2,28.37,16.34,73.46,24.55,3404.166667,49.352167,4.556331,0
11.88,432.8,28.37,16.36,73.5,24.55,3408.333333,49.368833,4.558434,0
11.87,429.6,28.37,16.36,73.38,24.55,3408.333333,49.368833,4.553982,0
11.86,430,28.37,16.34,73.44,24.55,3404.166667,49.352167,4.555589,0
11.85,430,28.37,16.35,73.44,24.54,3406.25,49.3605,4.555899,0
11.88,430.8,28.36,16.36,73.38,24.54,3408.333333,49.368833,4.553982,0
11.88,428.8,28.36,16.34,73.33,24.54,3404.166667,49.352167,4.551508,0
11.88,432.8,28.36,16.34,73.46,24.54,3404.166667,49.352167,4.556331,0
11.86,432.8,28.36,16.29,73.33,24.55,3393.75,49.3105,4.549963,0
11.86,428,28.36,16.29,73.16,24.55,3393.75,49.3105,4.543656,0
11.85,428.8,28.36,16.3,73.15,24.55,3395.833333,49.318833,4.543594,0
11.88,432.8,28.36,16.3,73.13,24.55,3395.833333,49.318833,4.542852,0
11.88,432.8,28.36,16.27,73.16,24.55,3389.583333,49.293833,4.543037,0
11.88,430.4,28.36,16.3,73.15,24.55,3395.833333,49.318833,4.543594,0
11.86,433.6,28.36,16.28,73.06,24.55,3391.666667,49.302167,4.539636,0
11.86,432,28.36,16.27,73.13,24.55,3389.583333,49.293833,4.541924,0
11.88,429.2,28.36,16.25,73.04,24.54,3385.416667,49.277167,4.537967,0
11.86,432,28.36,16.29,73.14,24.54,3393.75,49.3105,4.542914,0
11.86,431.2,28.34,16.32,73.19,24.54,3400,49.3355,4.545696,0
11.86,428.8,28.34,16.3,73.26,24.54,3395.833333,49.318833,4.547675,0
11.86,430.4,28.34,16.33,73.33,24.55,3402.083333,49.343833,4.551199,0
11.88,435.6,28.34,16.32,73.16,24.55,3400,49.3355,4.544583,0
11.87,433.2,28.34,16.31,73.35,24.55,3397.916667,49.327167,4.551323,0
11.84,429.6,28.34,16.34,73.29,24.55,3404.166667,49.352167,4.550024,0
11.86,428.4,28.34,16.34,73.35,24.55,3404.166667,49.352167,4.55225,0
11.86,430.8,28.34,16.35,73.37,24.55,3406.25,49.3605,4.553302,0
11.86,428,28.34,16.32,73.35,24.55,3400,49.3355,4.551632,0
11.87,430,28.34,16.34,73.39,24.55,3404.166667,49.352167,4.553734,0
11.87,433.6,28.34,16.34,73.38,24.55,3404.166667,49.352167,4.553363,0
11.84,433.2,28.34,16.36,73.32,24.55,3408.333333,49.368833,4.551756,0
11.86,431.2,28.34,16.34,73.41,24.55,3404.166667,49.352167,4.554476,0
11.87,432.4,28.34,16.34,73.39,24.55,3404.166667,49.352167,4.553734,0
11.87,431.6,28.34,16.37,73.41,24.54,3410.416667,49.377167,4.555404,0
11.87,433.6,28.34,16.36,73.53,24.54,3408.333333,49.368833,4.559547,0
11.87,429.6,28.33,16.36,73.47,24.54,3408.333333,49.368833,4.557321,0
11.85,428.8,28.33,16.37,73.49,24.54,3410.416667,49.377167,4.558372,0
11.84,431.2,28.33,16.36,73.49,24.54,3408.333333,49.368833,4.558063,0
11.86,427.6,28.33,16.34,73.35,24.55,3404.166667,49.352167,4.55225,0
11.88,428.8,28.32,16.36,73.4,24.55,3408.333333,49.368833,4.554724,0
11.86,434.4,28.32,16.34,73.36,24.55,3404.166667,49.352167,4.552621,0
11.86,432,28.32,16.35,73.29,24.55,3406.25,49.3605,4.550334,0
11.86,429.2,28.32,16.33,73.4,24.55,3402.083333,49.343833,4.553796,0
11.86,431.2,28.32,16.32,73.37,24.55,3400,49.3355,4.552374,0
11.86,433.2,28.31,16.32,73.36,24.55,3400,49.3355,4.552003,0
11.86,428,28.31,16.33,73.28,24.55,3402.083333,49.343833,4.549344,0
11.88,429.6,28.31,16.34,73.36,24.55,3404.166667,49.352167,4.552621,0
11.86,434.8,28.31,16.34,73.35,24.55,3404.166667,49.352167,4.55225,0
11.86,432,28.3,16.34,73.35,24.55,3404.166667,49.352167,4.55225,0
11.86,430.8,28.3,16.33,73.36,24.55,3402.083333,49.343833,4.552312,0
11.85,431.2,28.3,16.34,73.46,24.54,3404.166667,49.352167,4.556331,0
11.88,435.6,28.3,16.34,73.35,24.54,3404.166667,49.352167,4.55225,0
11.88,432.8,28.3,16.36,73.41,24.54,3408.333333,49.368833,4.555095,0
11.86,432.4,28.3,16.36,73.47,24.54,3408.333333,49.368833,4.557321,0
11.87,433.6,28.3,16.3,73.26,24.55,3395.833333,49.318833,4.547675,0
11.86,430.4,28.3,16.34,73.31,24.55,3404.166667,49.352167,4.550766,0
11.88,432.8,28.3,16.33,73.26,24.55,3402.083333,49.343833,4.548602,0
11.84,432.4,28.3,16.32,73.27,24.55,3400,49.3355,4.548664,0
11.87,434.4,28.3,16.31,73.25,24.55,3397.916667,49.327167,4.547613,0
11.86,429.2,28.3,16.31,73.19,24.55,3397.916667,49.327167,4.545387,0
11.88,433.6,28.3,16.29,73.21,24.55,3393.75,49.3105,4.545511,0
11.87,431.6,28.3,16.31,73.26,24.55,3397.916667,49.327167,4.547984,0
11.87,430.4,28.3,16.3,73.17,24.55,3395.833333,49.318833,4.544336,0
11.85,465.2,28.3,15.36,69.75,24.55,3200,48.5355,4.388392,0
11.85,434.8,28.3,15.84,71.34,24.55,3300,48.9355,4.462221,0
11.85,434.8,28.3,15.94,71.65,24.55,3320.833333,49.018833,4.476814,0
11.87,435.6,28.3,15.95,71.59,24.55,3322.916667,49.027167,4.474897,0
11.84,432.4,28.3,15.97,71.78,24.55,3327.083333,49.043833,4.482564,0
11.84,434.4,28.3,15.98,71.79,24.55,3329.166667,49.052167,4.483244,0
11.85,432.4,28.3,16,71.77,24.55,3333.333333,49.068833,4.483121,0
11.86,434.8,28.3,15.98,71.79,24.54,3329.166667,49.052167,4.483244,0
11.88,433.2,28.3,16,71.91,24.54,3333.333333,49.068833,4.488315,0
11.86,435.2,28.29,16,71.73,24.54,3333.333333,49.068833,4.481637,0
11.87,433.6,28.29,15.97,71.82,24.54,3327.083333,49.043833,4.484048,0
11.87,431.2,28.29,15.98,71.7,24.55,3329.166667,49.052167,4.479905,0
11.87,434.8,28.29,15.96,71.65,24.55,3325,49.0355,4.477432,0
11.88,432.4,28.29,15.94,71.71,24.55,3320.833333,49.018833,4.47904,0
11.87,430.4,28.29,15.95,71.59,24.55,3322.916667,49.027167,4.474897,0
11.85,435.2,28.29,15.95,71.61,24.55,3322.916667,49.027167,4.475639,0
11.86,433.6,28.29,15.92,71.54,24.55,3316.666667,49.002167,4.472114,0
11.86,434.4,28.29,15.98,71.54,24.55,3329.166667,49.052167,4.473969,0
11.84,434,28.28,15.91,71.56,24.55,3314.583333,48.993833,4.472547,0
