Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.91,284.4,27.35,22.64,2.36,23.34,4716.666667,54.602167,2.113296,0
11.92,285.2,27.35,22.63,2.36,23.34,4714.583333,54.593833,2.112987,0
11.94,281.6,27.35,22.61,2.36,23.34,4710.416667,54.577167,2.112369,0
11.92,284,27.34,22.6,2.35,23.34,4708.333333,54.568833,2.111689,0
11.93,284,27.34,22.59,2.36,23.33,4706.25,54.5605,2.111751,0
11.92,282.8,27.34,22.61,2.36,23.33,4710.416667,54.577167,2.112369,0
11.93,286.4,27.34,22.63,2.36,23.33,4714.583333,54.593833,2.112987,0
11.92,283.6,27.32,22.61,2.36,23.33,4710.416667,54.577167,2.112369,0
11.94,282.8,27.32,22.61,2.36,23.34,4710.416667,54.577167,2.112369,0
11.91,282,27.32,22.61,2.36,23.34,4710.416667,54.577167,2.112369,0
11.94,280.4,27.32,22.61,2.36,23.34,4710.416667,54.577167,2.112369,0
11.92,282.4,27.3,22.63,2.36,23.34,4714.583333,54.593833,2.112987,0
11.91,282.8,27.3,22.62,2.36,23.33,4712.5,54.5855,2.112678,0
11.94,280,27.3,22.64,2.36,23.33,4716.666667,54.602167,2.113296,0
11.93,283.2,27.3,22.63,2.36,23.33,4714.583333,54.593833,2.112987,0
11.92,282,27.29,22.63,2.36,23.33,4714.583333,54.593833,2.112987,0
11.92,282,27.29,22.59,2.35,23.34,4706.25,54.5605,2.11138,0
11.94,284,27.29,22.58,2.35,23.34,4704.166667,54.552167,2.11107,0
11.92,281.2,27.29,22.58,2.35,23.34,4704.166667,54.552167,2.11107,0
11.94,282,27.29,22.58,2.36,23.34,4704.166667,54.552167,2.111441,0
11.91,281.6,27.29,22.6,2.36,23.34,4708.333333,54.568833,2.11206,0
11.94,284.8,27.29,22.6,2.35,23.34,4708.333333,54.568833,2.111689,0
11.91,283.2,27.29,22.59,2.36,23.34,4706.25,54.5605,2.111751,0
11.92,283.2,27.27,22.58,2.36,23.34,4704.166667,54.552167,2.111441,0
11.93,285.6,27.27,22.6,2.35,23.34,4708.333333,54.568833,2.111689,0
11.94,284.4,27.27,22.6,2.36,23.34,4708.333333,54.568833,2.11206,0
11.92,283.6,27.27,22.56,2.35,23.34,4700,54.5355,2.110452,0
11.92,282.8,27.27,22.59,2.35,23.34,4706.25,54.5605,2.11138,0
11.94,283.6,27.27,22.58,2.35,23.34,4704.166667,54.552167,2.11107,0
11.9,283.6,27.27,22.57,2.35,23.34,4702.083333,54.543833,2.110761,0
11.92,284,27.27,22.59,2.36,23.34,4706.25,54.5605,2.111751,0
11.94,285.6,27.27,22.56,2.35,23.34,4700,54.5355,2.110452,0
11.92,284.4,27.27,22.57,2.35,23.34,4702.083333,54.543833,2.110761,0
11.93,284.8,27.27,22.58,2.36,23.34,4704.166667,54.552167,2.111441,0
11.94,285.6,27.27,22.57,2.35,23.34,4702.083333,54.543833,2.110761,0
11.92,284.8,27.27,22.58,2.35,23.34,4704.166667,54.552167,2.11107,0
11.93,285.6,27.27,22.57,2.35,23.34,4702.083333,54.543833,2.110761,0
11.91,284,27.27,22.58,2.36,23.34,4704.166667,54.552167,2.111441,0
11.94,287.2,27.27,22.58,2.35,23.34,4704.166667,54.552167,2.11107,0
11.92,284,27.27,22.56,2.35,23.34,4700,54.5355,2.110452,0
11.91,281.6,27.25,22.56,2.35,23.34,4700,54.5355,2.110452,0
11.92,286.8,27.25,22.57,2.35,23.34,4702.083333,54.543833,2.110761,0
11.93,287.2,27.25,22.58,2.35,23.34,4704.166667,54.552167,2.11107,0
11.93,286.4,27.25,22.61,2.36,23.34,4710.416667,54.577167,2.112369,0
11.91,284,27.25,22.6,2.36,23.34,4708.333333,54.568833,2.11206,0
11.93,285.6,27.25,22.6,2.36,23.34,4708.333333,54.568833,2.11206,0
11.91,285.6,27.25,22.61,2.36,23.34,4710.416667,54.577167,2.112369,0
11.93,286.4,27.25,22.61,2.36,23.34,4710.416667,54.577167,2.112369,0
11.92,285.6,27.24,22.6,2.36,23.34,4708.333333,54.568833,2.11206,0
11.94,285.2,27.24,22.61,2.36,23.34,4710.416667,54.577167,2.112369,0
11.91,286.4,27.24,22.59,2.36,23.34,4706.25,54.5605,2.111751,0
11.93,284,27.24,22.62,2.36,23.34,4712.5,54.5855,2.112678,0
11.93,287.2,27.23,22.63,2.36,23.34,4714.583333,54.593833,2.112987,0
11.92,286.8,27.23,22.63,2.36,23.34,4714.583333,54.593833,2.112987,0
11.9,286.8,27.23,22.63,2.36,23.34,4714.583333,54.593833,2.112987,0
11.93,287.6,27.23,22.62,2.36,23.34,4712.5,54.5855,2.112678,0
11.94,285.2,27.21,22.64,2.36,23.34,4716.666667,54.602167,2.113296,0
11.91,287.6,27.21,22.62,2.36,23.34,4712.5,54.5855,2.112678,0
11.92,286.4,27.21,22.61,2.36,23.34,4710.416667,54.577167,2.112369,0
11.93,287.6,27.21,22.61,2.36,23.34,4710.416667,54.577167,2.112369,0
11.92,287.2,27.21,22.59,2.36,23.34,4706.25,54.5605,2.111751,0
11.92,286.8,27.21,22.6,2.36,23.34,4708.333333,54.568833,2.11206,0
11.92,288,27.21,22.6,2.36,23.34,4708.333333,54.568833,2.11206,0
11.94,284.4,27.21,22.58,2.35,23.34,4704.166667,54.552167,2.11107,0
11.9,287.2,27.21,22.59,2.35,23.34,4706.25,54.5605,2.11138,0
11.93,290.4,27.2,22.57,2.35,23.35,4702.083333,54.543833,2.110761,0
11.91,288,27.2,22.56,2.35,23.35,4700,54.5355,2.110452,0
11.94,284.4,27.2,22.62,2.35,23.35,4712.5,54.5855,2.112307,0
11.91,286,27.2,22.62,2.36,23.35,4712.5,54.5855,2.112678,0
11.94,286.8,27.2,22.6,2.36,23.35,4708.333333,54.568833,2.11206,0
11.9,284.8,27.2,22.58,2.36,23.35,4704.166667,54.552167,2.111441,0
11.94,288.8,27.2,22.6,2.36,23.35,4708.333333,54.568833,2.11206,0
11.92,288.8,27.2,22.61,2.35,23.35,4710.416667,54.577167,2.111998,0
11.91,287.6,27.2,22.63,2.36,23.35,4714.583333,54.593833,2.112987,0
11.93,288,27.2,22.6,2.36,23.35,4708.333333,54.568833,2.11206,0
11.91,287.2,27.2,22.6,2.36,23.35,4708.333333,54.568833,2.11206,0
11.92,286.8,27.2,22.56,2.35,23.35,4700,54.5355,2.110452,0
11.91,288.8,27.19,22.61,2.36,23.35,4710.416667,54.577167,2.112369,0
11.94,285.6,27.19,22.61,2.36,23.35,4710.416667,54.577167,2.112369,0
11.9,286.8,27.19,22.62,2.36,23.35,4712.5,54.5855,2.112678,0
11.93,290,27.19,22.6,2.35,23.35,4708.333333,54.568833,2.111689,0
11.9,287.2,27.19,22.6,2.36,23.35,4708.333333,54.568833,2.11206,0
11.94,289.6,27.19,22.62,2.35,23.35,4712.5,54.5855,2.112307,0
11.92,287.6,27.19,22.6,2.36,23.35,4708.333333,54.568833,2.11206,0
11.92,286.8,27.19,22.61,2.36,23.35,4710.416667,54.577167,2.112369,0
11.92,288,27.19,22.61,2.36,23.35,4710.416667,54.577167,2.112369,0
11.92,288,27.19,22.62,2.36,23.35,4712.5,54.5855,2.112678,0
11.92,288,27.19,22.62,2.35,23.35,4712.5,54.5855,2.112307,0
11.91,287.6,27.19,22.62,2.36,23.35,4712.5,54.5855,2.112678,0
11.94,285.6,27.18,22.59,2.36,23.35,4706.25,54.5605,2.111751,0
11.9,286,27.18,22.59,2.35,23.35,4706.25,54.5605,2.11138,0
11.93,288.8,27.18,22.57,2.35,23.35,4702.083333,54.543833,2.110761,0
11.9,284,27.18,22.59,2.35,23.35,4706.25,54.5605,2.11138,0
11.93,288,27.17,22.59,2.36,23.36,4706.25,54.5605,2.111751,0
11.91,287.2,27.17,22.58,2.35,23.36,4704.166667,54.552167,2.11107,0
11.94,284.8,27.17,22.59,2.35,23.36,4706.25,54.5605,2.11138,0
11.9,283.6,27.17,22.57,2.36,23.36,4702.083333,54.543833,2.111132,0
11.93,286,27.17,22.58,2.35,23.36,4704.166667,54.552167,2.11107,0
11.9,285.2,27.19,22.57,2.35,23.36,4702.083333,54.543833,2.110761,0
11.93,286,27.19,22.61,2.36,23.36,4710.416667,54.577167,2.112369,0
11.92,285.2,27.19,22.59,2.36,23.36,4706.25,54.5605,2.111751,0
11.93,284.8,27.19,22.59,2.36,23.36,4706.25,54.5605,2.111751,0
11.9,285.6,27.2,22.59,2.35,23.36,4706.25,54.5605,2.11138,0
11.92,288,27.2,22.58,2.35,23.36,4704.166667,54.552167,2.11107,0
11.9,285.6,27.2,22.6,2.35,23.36,4708.333333,54.568833,2.111689,0
11.92,288,27.2,22.59,2.36,23.36,4706.25,54.5605,2.111751,0
11.93,285.2,27.18,22.61,2.36,23.36,4710.416667,54.577167,2.112369,0
11.9,284.4,27.18,22.6,2.35,23.36,4708.333333,54.568833,2.111689,0
11.94,288,27.18,22.61,2.36,23.36,4710.416667,54.577167,2.112369,0
11.92,287.2,27.18,22.6,2.36,23.36,4708.333333,54.568833,2.11206,0
11.93,287.2,27.17,22.61,2.36,23.36,4710.416667,54.577167,2.112369,0
11.93,284.4,27.17,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.92,285.2,27.17,22.6,2.36,23.36,4708.333333,54.568833,2.11206,0
11.92,287.6,27.17,22.58,2.35,23.36,4704.166667,54.552167,2.11107,0
11.92,286.8,27.17,22.61,2.36,23.37,4710.416667,54.577167,2.112369,0
11.94,284.4,27.17,22.61,2.36,23.37,4710.416667,54.577167,2.112369,0
11.92,284,27.17,22.57,2.35,23.37,4702.083333,54.543833,2.110761,0
11.92,284.8,27.17,22.57,2.35,23.37,4702.083333,54.543833,2.110761,0
11.94,283.2,27.17,22.56,2.35,23.35,4700,54.5355,2.110452,0
11.91,282.4,27.17,22.57,2.36,23.35,4702.083333,54.543833,2.111132,0
11.9,285.6,27.17,22.56,2.35,23.35,4700,54.5355,2.110452,0
11.93,286.8,27.17,22.62,2.36,23.35,4712.5,54.5855,2.112678,0
11.9,283.2,27.16,22.56,2.35,23.36,4700,54.5355,2.110452,0
11.93,288.4,27.16,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.91,285.6,27.16,22.58,2.35,23.36,4704.166667,54.552167,2.11107,0
11.94,283.6,27.16,22.61,2.36,23.36,4710.416667,54.577167,2.112369,0
11.9,284.8,27.15,22.59,2.36,23.36,4706.25,54.5605,2.111751,0
11.92,287.6,27.15,22.56,2.35,23.36,4700,54.5355,2.110452,0
11.92,284.8,27.15,22.6,2.36,23.36,4708.333333,54.568833,2.11206,0
11.92,282.8,27.15,22.62,2.35,23.36,4712.5,54.5855,2.112307,0
11.91,289.2,27.15,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.92,284.8,27.15,22.63,2.36,23.36,4714.583333,54.593833,2.112987,0
11.91,286.8,27.15,22.63,2.36,23.36,4714.583333,54.593833,2.112987,0
11.93,284.8,27.15,22.55,2.35,23.36,4697.916667,54.527167,2.110143,0
11.9,291.2,27.15,22.65,2.35,23.36,4718.75,54.6105,2.113235,0
11.91,288,27.14,22.65,2.36,23.36,4718.75,54.6105,2.113606,0
11.92,284,27.14,22.66,2.36,23.36,4720.833333,54.618833,2.113915,0
11.92,287.6,27.14,22.64,2.36,23.36,4716.666667,54.602167,2.113296,0
11.91,287.6,27.14,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.92,286,27.13,22.63,2.36,23.36,4714.583333,54.593833,2.112987,0
11.93,285.2,27.13,22.61,2.35,23.36,4710.416667,54.577167,2.111998,0
11.9,286,27.13,22.61,2.36,23.36,4710.416667,54.577167,2.112369,0
11.93,288.4,27.13,22.59,2.36,23.36,4706.25,54.5605,2.111751,0
11.91,286,27.13,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.92,283.6,27.13,22.61,2.36,23.36,4710.416667,54.577167,2.112369,0
11.91,285.2,27.13,22.61,2.35,23.36,4710.416667,54.577167,2.111998,0
11.92,284.8,27.13,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.91,285.6,27.14,22.61,2.36,23.36,4710.416667,54.577167,2.112369,0
11.92,288,27.14,22.65,2.36,23.36,4718.75,54.6105,2.113606,0
11.92,287.2,27.14,22.66,2.36,23.36,4720.833333,54.618833,2.113915,0
11.92,289.2,27.14,22.65,2.36,23.36,4718.75,54.6105,2.113606,0
11.9,284.4,27.14,22.64,2.36,23.36,4716.666667,54.602167,2.113296,0
11.94,288,27.14,22.64,2.36,23.36,4716.666667,54.602167,2.113296,0
11.93,286.8,27.14,22.63,2.36,23.36,4714.583333,54.593833,2.112987,0
11.89,287.2,27.14,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.92,288,27.13,22.63,2.36,23.36,4714.583333,54.593833,2.112987,0
11.94,285.2,27.13,22.63,2.36,23.36,4714.583333,54.593833,2.112987,0
11.91,286.8,27.13,22.6,2.36,23.36,4708.333333,54.568833,2.11206,0
11.92,286,27.13,22.59,2.36,23.36,4706.25,54.5605,2.111751,0
11.9,285.2,27.11,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.93,288.8,27.11,22.64,2.36,23.36,4716.666667,54.602167,2.113296,0
11.92,285.6,27.11,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.89,286.8,27.11,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.94,284.8,27.11,22.61,2.36,23.35,4710.416667,54.577167,2.112369,0
11.9,284.4,27.11,22.6,2.36,23.35,4708.333333,54.568833,2.11206,0
11.93,288,27.11,22.59,2.36,23.35,4706.25,54.5605,2.111751,0
11.91,286,27.11,22.6,2.35,23.35,4708.333333,54.568833,2.111689,0
11.92,283.6,27.11,22.61,2.36,23.37,4710.416667,54.577167,2.112369,0
11.91,287.2,27.11,22.62,2.36,23.37,4712.5,54.5855,2.112678,0
11.9,285.2,27.11,22.63,2.36,23.37,4714.583333,54.593833,2.112987,0
11.93,285.2,27.11,22.6,2.36,23.37,4708.333333,54.568833,2.11206,0
11.91,286.4,27.11,22.6,2.35,23.36,4708.333333,54.568833,2.111689,0
11.92,286,27.09,22.6,2.36,23.36,4708.333333,54.568833,2.11206,0
11.91,287.2,27.09,22.6,2.35,23.36,4708.333333,54.568833,2.111689,0
11.9,286.8,27.09,22.6,2.36,23.36,4708.333333,54.568833,2.11206,0
11.92,286.4,27.09,22.6,2.36,23.36,4708.333333,54.568833,2.11206,0
11.91,286.4,27.09,22.6,2.36,23.36,4708.333333,54.568833,2.11206,0
11.93,288,27.09,22.58,2.36,23.36,4704.166667,54.552167,2.111441,0
11.91,285.6,27.09,22.61,2.36,23.36,4710.416667,54.577167,2.112369,0
11.93,286,27.09,22.57,2.35,23.36,4702.083333,54.543833,2.110761,0
11.9,286,27.08,22.54,2.35,23.36,4695.833333,54.518833,2.109834,0
11.92,284.4,27.08,22.56,2.35,23.36,4700,54.5355,2.110452,0
11.93,287.6,27.08,22.55,2.35,23.36,4697.916667,54.527167,2.110143,0
11.91,285.2,27.08,22.56,2.35,23.37,4700,54.5355,2.110452,0
11.92,286.8,27.07,22.6,2.36,23.37,4708.333333,54.568833,2.11206,0
11.9,285.6,27.07,22.6,2.36,23.37,4708.333333,54.568833,2.11206,0
11.93,289.2,27.07,22.61,2.36,23.37,4710.416667,54.577167,2.112369,0
11.9,286.8,27.07,22.6,2.36,23.37,4708.333333,54.568833,2.11206,0
11.91,288.4,27.07,22.64,2.36,23.37,4716.666667,54.602167,2.113296,0
11.92,285.6,27.07,22.63,2.36,23.37,4714.583333,54.593833,2.112987,0
11.92,288,27.07,22.64,2.36,23.37,4716.666667,54.602167,2.113296,0
11.91,287.2,27.07,22.64,2.36,23.36,4716.666667,54.602167,2.113296,0
11.91,286.8,27.06,22.64,2.36,23.36,4716.666667,54.602167,2.113296,0
11.94,285.2,27.06,22.63,2.36,23.36,4714.583333,54.593833,2.112987,0
11.9,287.6,27.06,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.91,288.8,27.06,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.92,288,27.06,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.91,287.6,27.04,22.61,2.36,23.36,4710.416667,54.577167,2.112369,0
11.9,287.2,27.04,22.62,2.36,23.36,4712.5,54.5855,2.112678,0
11.92,290,27.04,22.64,2.36,23.36,4716.666667,54.602167,2.113296,0
11.92,287.6,27.04,22.64,2.36,23.37,4716.666667,54.602167,2.113296,0
11.9,286,27.02,22.63,2.36,23.37,4714.583333,54.593833,2.112987,0
11.93,289.2,27.02,22.62,2.36,23.37,4712.5,54.5855,2.112678,0
11.92,286,27.02,22.59,2.36,23.37,4706.25,54.5605,2.111751,0
11.92,287.6,27.02,22.59,2.36,23.37,4706.25,54.5605,2.111751,0
11.93,285.6,27.02,22.59,2.36,23.37,4706.25,54.5605,2.111751,0
11.9,285.2,27.02,22.59,2.35,23.37,4706.25,54.5605,2.11138,0
11.92,288.4,27.02,22.59,2.35,23.37,4706.25,54.5605,2.11138,0
11.9,287.2,27.02,22.6,2.36,23.37,4708.333333,54.568833,2.11206,0
11.93,283.6,27.02,22.59,2.36,23.37,4706.25,54.5605,2.111751,0
11.91,285.2,27.02,22.55,2.35,23.37,4697.916667,54.527167,2.110143,0
11.91,285.6,27.02,22.56,2.35,23.37,4700,54.5355,2.110452,0
11.94,284.4,27.02,22.56,2.35,23.37,4700,54.5355,2.110452,0
11.9,285.6,27.02,22.55,2.35,23.37,4697.916667,54.527167,2.110143,0
11.9,284.4,27.02,22.56,2.35,23.37,4700,54.5355,2.110452,0
11.92,288,27.02,22.55,2.35,23.37,4697.916667,54.527167,2.110143,0
11.92,285.6,27.02,22.56,2.35,23.37,4700,54.5355,2.110452,0
11.89,285.2,27,22.54,2.35,23.37,4695.833333,54.518833,2.109834,0
11.91,285.2,27,22.54,2.35,23.37,4695.833333,54.518833,2.109834,0
11.92,286.4,27,22.53,2.35,23.37,4693.75,54.5105,2.109525,0
11.92,288,27,22.52,2.35,23.37,4691.666667,54.502167,2.109215,0
11.9,286,26.99,22.54,2.35,23.37,4695.833333,54.518833,2.109834,0
11.9,287.2,26.99,22.55,2.35,23.37,4697.916667,54.527167,2.110143,0
11.92,286.8,26.99,22.56,2.35,23.37,4700,54.5355,2.110452,0
11.9,285.2,26.99,22.55,2.35,23.37,4697.916667,54.527167,2.110143,0
11.93,282.8,26.98,22.53,2.35,23.37,4693.75,54.5105,2.109525,0
11.92,283.6,26.98,22.54,2.35,23.37,4695.833333,54.518833,2.109834,0
11.88,283.6,26.98,22.53,2.35,23.37,4693.75,54.5105,2.109525,0
11.92,283.6,26.98,22.56,2.35,23.37,4700,54.5355,2.110452,0
11.92,284.8,26.98,22.54,2.35,23.37,4695.833333,54.518833,2.109834,0
11.89,284.4,26.98,22.55,2.35,23.37,4697.916667,54.527167,2.110143,0
11.92,286.8,26.98,22.56,2.35,23.37,4700,54.5355,2.110452,0
11.92,287.6,26.98,22.56,2.35,23.37,4700,54.5355,2.110452,0
11.92,284.8,26.98,22.56,2.35,23.37,4700,54.5355,2.110452,0
11.92,286.8,26.98,22.53,2.35,23.37,4693.75,54.5105,2.109525,0
11.92,287.2,26.98,22.52,2.34,23.37,4691.666667,54.502167,2.108844,0
11.9,286.4,26.98,22.5,2.35,23.37,4687.5,54.4855,2.108597,0
11.92,284.8,26.98,22.49,2.35,23.37,4685.416667,54.477167,2.108288,0
11.94,283.2,26.96,22.5,2.35,23.37,4687.5,54.4855,2.108597,0
11.92,285.2,26.96,22.52,2.35,23.37,4691.666667,54.502167,2.109215,0
11.9,284.8,26.96,22.51,2.35,23.38,4689.583333,54.493833,2.108906,0
11.92,284.4,26.96,22.52,2.34,23.38,4691.666667,54.502167,2.108844,0
11.92,285.6,26.95,22.55,2.35,23.38,4697.916667,54.527167,2.110143,0
11.89,284.4,26.95,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.9,283.2,26.95,22.52,2.35,23.38,4691.666667,54.502167,2.109215,0
11.93,285.6,26.95,22.5,2.35,23.38,4687.5,54.4855,2.108597,0
11.92,283.6,26.95,22.48,2.35,23.38,4683.333333,54.468833,2.107979,0
11.91,282.8,26.95,22.5,2.34,23.38,4687.5,54.4855,2.108226,0
11.89,284,26.95,22.53,2.35,23.38,4693.75,54.5105,2.109525,0
11.91,285.6,26.95,22.53,2.35,23.38,4693.75,54.5105,2.109525,0
11.92,284.8,26.95,22.52,2.35,23.38,4691.666667,54.502167,2.109215,0
11.91,284.4,26.95,22.5,2.35,23.38,4687.5,54.4855,2.108597,0
11.9,284.8,26.95,22.51,2.35,23.38,4689.583333,54.493833,2.108906,0
11.9,283.2,26.95,22.5,2.35,23.38,4687.5,54.4855,2.108597,0
11.9,285.2,26.92,22.52,2.35,23.38,4691.666667,54.502167,2.109215,0
11.92,286.8,26.92,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.9,284.8,26.92,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.89,282.8,26.92,22.51,2.34,23.38,4689.583333,54.493833,2.108535,0
11.9,284.4,26.91,22.5,2.35,23.38,4687.5,54.4855,2.108597,0
11.92,284.8,26.91,22.49,2.35,23.38,4685.416667,54.477167,2.108288,0
11.93,287.2,26.91,22.51,2.35,23.38,4689.583333,54.493833,2.108906,0
11.91,285.6,26.91,22.5,2.34,23.38,4687.5,54.4855,2.108226,0
11.9,284.8,26.91,22.48,2.34,23.38,4683.333333,54.468833,2.107608,0
11.89,284.4,26.89,22.49,2.34,23.38,4685.416667,54.477167,2.107917,0
11.9,282.8,26.89,22.5,2.35,23.38,4687.5,54.4855,2.108597,0
11.91,282.4,26.89,22.5,2.35,23.37,4687.5,54.4855,2.108597,0
11.9,283.2,26.89,22.46,2.34,23.37,4679.166667,54.452167,2.106989,0
11.92,289.2,26.89,22.52,2.35,23.37,4691.666667,54.502167,2.109215,0
11.91,287.2,26.89,22.54,2.35,23.37,4695.833333,54.518833,2.109834,0
11.89,283.2,26.89,22.51,2.35,23.38,4689.583333,54.493833,2.108906,0
11.89,285.2,26.89,22.49,2.35,23.38,4685.416667,54.477167,2.108288,0
11.9,284.4,26.88,22.48,2.35,23.38,4683.333333,54.468833,2.107979,0
11.92,288,26.88,22.5,2.34,23.38,4687.5,54.4855,2.108226,0
11.93,286,26.88,22.52,2.35,23.37,4691.666667,54.502167,2.109215,0
11.91,285.2,26.88,22.5,2.35,23.37,4687.5,54.4855,2.108597,0
11.9,282.8,26.88,22.49,2.34,23.37,4685.416667,54.477167,2.107917,0
11.89,283.2,26.88,22.47,2.34,23.37,4681.25,54.4605,2.107299,0
11.9,280.8,26.88,22.45,2.34,23.38,4677.083333,54.443833,2.10668,0
11.9,284.4,26.88,22.48,2.34,23.38,4683.333333,54.468833,2.107608,0
11.9,282,26.86,22.45,2.34,23.38,4677.083333,54.443833,2.10668,0
11.93,282.8,26.86,22.44,2.34,23.38,4675,54.4355,2.106371,0
11.91,288,26.86,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.91,286.8,26.86,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.93,285.2,26.86,22.52,2.35,23.38,4691.666667,54.502167,2.109215,0
11.89,286.8,26.86,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.91,286,26.86,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.92,286,26.86,22.46,2.34,23.38,4679.166667,54.452167,2.106989,0
11.93,286.4,26.85,22.48,2.34,23.38,4683.333333,54.468833,2.107608,0
11.92,285.6,26.85,22.46,2.34,23.38,4679.166667,54.452167,2.106989,0
11.93,284.4,26.85,22.45,2.34,23.38,4677.083333,54.443833,2.10668,0
11.91,287.2,26.85,22.47,2.34,23.38,4681.25,54.4605,2.107299,0
11.9,284.8,26.85,22.48,2.34,23.38,4683.333333,54.468833,2.107608,0
11.92,284,26.85,22.47,2.34,23.38,4681.25,54.4605,2.107299,0
11.91,289.2,26.85,22.49,2.34,23.38,4685.416667,54.477167,2.107917,0
11.9,284.4,26.85,22.5,2.34,23.38,4687.5,54.4855,2.108226,0
11.92,284.4,26.85,22.42,2.33,23.38,4670.833333,54.418833,2.105382,0
11.91,291.2,26.85,22.45,2.34,23.38,4677.083333,54.443833,2.10668,0
11.9,287.2,26.85,22.55,2.35,23.38,4697.916667,54.527167,2.110143,0
11.9,284.4,26.85,22.51,2.35,23.38,4689.583333,54.493833,2.108906,0
11.92,288.8,26.85,22.53,2.34,23.38,4693.75,54.5105,2.109154,0
11.91,288,26.84,22.52,2.34,23.38,4691.666667,54.502167,2.108844,0
11.91,284.8,26.84,22.51,2.35,23.38,4689.583333,54.493833,2.108906,0
11.92,286,26.84,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.91,286,26.84,22.5,2.35,23.38,4687.5,54.4855,2.108597,0
11.92,287.2,26.85,22.51,2.35,23.38,4689.583333,54.493833,2.108906,0
11.92,279.2,26.85,22.62,2.36,23.38,4712.5,54.5855,2.112678,0
11.88,281.2,26.85,22.56,2.35,23.38,4700,54.5355,2.110452,0
11.92,284.8,26.85,22.59,2.35,23.38,4706.25,54.5605,2.11138,0
11.91,281.2,26.84,22.58,2.35,23.38,4704.166667,54.552167,2.11107,0
11.92,284.4,26.84,22.57,2.35,23.38,4702.083333,54.543833,2.110761,0
11.9,284.4,26.84,22.58,2.35,23.38,4704.166667,54.552167,2.11107,0
11.93,278.4,26.84,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.9,281.2,26.84,22.51,2.35,23.38,4689.583333,54.493833,2.108906,0
11.89,281.2,26.84,22.56,2.35,23.38,4700,54.5355,2.110452,0
11.92,283.6,26.84,22.58,2.35,23.38,4704.166667,54.552167,2.11107,0
11.92,282.4,26.84,22.6,2.36,23.38,4708.333333,54.568833,2.11206,0
11.92,286.8,26.82,22.56,2.35,23.38,4700,54.5355,2.110452,0
11.9,282,26.82,22.57,2.35,23.38,4702.083333,54.543833,2.110761,0
11.93,281.2,26.82,22.57,2.35,23.38,4702.083333,54.543833,2.110761,0
11.88,283.6,26.82,22.56,2.35,23.38,4700,54.5355,2.110452,0
11.91,286,26.82,22.55,2.35,23.38,4697.916667,54.527167,2.110143,0
11.92,284,26.82,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.88,281.6,26.82,22.57,2.35,23.38,4702.083333,54.543833,2.110761,0
11.92,284.8,26.82,22.59,2.35,23.38,4706.25,54.5605,2.11138,0
11.9,284.4,26.81,22.61,2.36,23.38,4710.416667,54.577167,2.112369,0
11.92,281.2,26.81,22.58,2.36,23.38,4704.166667,54.552167,2.111441,0
11.9,282,26.81,22.46,2.35,23.38,4679.166667,54.452167,2.10736,0
11.88,284.8,26.81,22.48,2.35,23.38,4683.333333,54.468833,2.107979,0
11.91,282.8,26.81,22.52,2.35,23.38,4691.666667,54.502167,2.109215,0
11.91,288,26.81,22.51,2.35,23.38,4689.583333,54.493833,2.108906,0
11.91,286,26.81,22.56,2.35,23.38,4700,54.5355,2.110452,0
11.9,284,26.81,22.58,2.35,23.38,4704.166667,54.552167,2.11107,0
11.92,285.6,26.81,22.6,2.36,23.38,4708.333333,54.568833,2.11206,0
11.91,286.8,26.8,22.58,2.35,23.38,4704.166667,54.552167,2.11107,0
11.92,287.2,26.8,22.6,2.36,23.38,4708.333333,54.568833,2.11206,0
11.91,284.8,26.8,22.58,2.35,23.38,4704.166667,54.552167,2.11107,0
11.91,285.6,26.8,22.58,2.35,23.38,4704.166667,54.552167,2.11107,0
11.9,286.8,26.8,22.6,2.35,23.38,4708.333333,54.568833,2.111689,0
