Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.89,334.8,28.77,20.06,20.26,24.77,4179.166667,52.452167,2.697621,0
11.92,335.6,28.77,20.1,20.27,24.77,4187.5,52.4855,2.699229,0
11.92,337.2,28.77,20.08,20.25,24.77,4183.333333,52.468833,2.697869,0
11.92,335.2,28.77,20.09,20.27,24.77,4185.416667,52.477167,2.69892,0
11.92,332,28.77,20.12,20.31,24.77,4191.666667,52.502167,2.701331,0
11.91,334.4,28.77,20.13,20.29,24.77,4193.75,52.5105,2.700899,0
11.91,334.4,28.77,20.06,20.29,24.77,4179.166667,52.452167,2.698734,0
11.91,330,28.77,20.18,20.39,24.77,4204.166667,52.552167,2.706154,0
11.9,331.6,28.77,20.16,20.38,24.77,4200,52.5355,2.705165,0
11.92,333.6,28.77,20.16,20.34,24.77,4200,52.5355,2.703681,0
11.9,330.4,28.77,20.14,20.36,24.77,4195.833333,52.518833,2.703805,0
11.9,333.6,28.77,20.09,20.3,24.78,4185.416667,52.477167,2.700033,0
11.91,332.4,28.77,20.11,20.33,24.78,4189.583333,52.493833,2.701764,0
11.89,332.4,28.77,20.1,20.31,24.78,4187.5,52.4855,2.700713,0
11.9,334.4,28.77,20.1,20.28,24.78,4187.5,52.4855,2.6996,0
11.9,335.2,28.77,20.06,20.25,24.77,4179.166667,52.452167,2.69725,0
11.9,334.8,28.77,20.09,20.28,24.77,4185.416667,52.477167,2.699291,0
11.92,334,28.77,20.1,20.28,24.77,4187.5,52.4855,2.6996,0
11.9,335.2,28.76,20.08,20.26,24.77,4183.333333,52.468833,2.69824,0
11.91,336.4,28.76,20.1,20.28,24.77,4187.5,52.4855,2.6996,0
11.91,336.4,28.76,20.05,20.23,24.77,4177.083333,52.443833,2.696199,0
11.9,339.6,28.76,20,20.18,24.77,4166.666667,52.402167,2.692798,0
11.91,335.6,28.75,20.08,20.26,24.77,4183.333333,52.468833,2.69824,0
11.92,333.2,28.75,20.14,20.33,24.77,4195.833333,52.518833,2.702692,0
11.88,332,28.75,20.06,20.26,24.77,4179.166667,52.452167,2.697621,0
11.9,333.6,28.75,20.08,20.28,24.77,4183.333333,52.468833,2.698982,0
11.89,334,28.75,20.06,20.3,24.77,4179.166667,52.452167,2.699105,0
11.9,334.4,28.75,20.07,20.3,24.77,4181.25,52.4605,2.699415,0
11.92,334,28.75,20.08,20.3,24.77,4183.333333,52.468833,2.699724,0
11.92,336.4,28.75,20.06,20.26,24.77,4179.166667,52.452167,2.697621,0
11.9,337.2,28.75,20.04,20.25,24.77,4175,52.4355,2.696632,0
11.9,337.6,28.75,20.04,20.26,24.77,4175,52.4355,2.697003,0
11.9,337.2,28.75,20.04,20.25,24.77,4175,52.4355,2.696632,0
11.9,336.4,28.75,20.01,20.24,24.77,4168.75,52.4105,2.695334,0
11.9,335.2,28.75,20.04,20.28,24.77,4175,52.4355,2.697745,0
11.91,335.6,28.75,20.07,20.3,24.78,4181.25,52.4605,2.699415,0
11.89,329.2,28.75,20.12,20.31,24.78,4191.666667,52.502167,2.701331,0
11.91,332.4,28.75,20.12,20.31,24.78,4191.666667,52.502167,2.701331,0
11.92,332.8,28.75,20.09,20.31,24.78,4185.416667,52.477167,2.700404,0
11.9,333.6,28.75,20.13,20.32,24.77,4193.75,52.5105,2.702012,0
11.91,336.4,28.75,20.1,20.27,24.77,4187.5,52.4855,2.699229,0
11.88,333.2,28.75,20.1,20.29,24.77,4187.5,52.4855,2.699971,0
11.91,334.4,28.75,20.12,20.32,24.77,4191.666667,52.502167,2.701702,0
11.92,335.6,28.75,20.06,20.28,24.77,4179.166667,52.452167,2.698363,0
11.9,333.6,28.75,20.07,20.29,24.77,4181.25,52.4605,2.699044,0
11.9,334.8,28.75,20.09,20.27,24.77,4185.416667,52.477167,2.69892,0
11.92,337.6,28.75,20.08,20.25,24.77,4183.333333,52.468833,2.697869,0
11.9,333.6,28.73,20.07,20.2,24.78,4181.25,52.4605,2.695705,0
11.88,332.8,28.73,20.1,20.29,24.78,4187.5,52.4855,2.699971,0
11.9,336.4,28.73,20.07,20.29,24.78,4181.25,52.4605,2.699044,0
11.92,335.2,28.73,20.1,20.29,24.78,4187.5,52.4855,2.699971,0
11.9,333.6,28.73,20.14,20.32,24.77,4195.833333,52.518833,2.702321,0
11.91,331.2,28.73,20.13,20.33,24.77,4193.75,52.5105,2.702383,0
11.91,334.8,28.73,20.08,20.29,24.77,4183.333333,52.468833,2.699353,0
11.92,336.8,28.73,20.03,20.25,24.77,4172.916667,52.427167,2.696323,0
11.9,331.2,28.73,20.09,20.27,24.77,4185.416667,52.477167,2.69892,0
11.9,333.6,28.73,20.1,20.3,24.78,4187.5,52.4855,2.700342,0
11.92,332.4,28.73,20.09,20.32,24.78,4185.416667,52.477167,2.700775,0
11.89,332,28.73,20.12,20.29,24.78,4191.666667,52.502167,2.700589,0
11.9,333.6,28.74,20.1,20.3,24.78,4187.5,52.4855,2.700342,0
11.92,333.2,28.74,20.1,20.31,24.77,4187.5,52.4855,2.700713,0
11.89,332.4,28.74,20.11,20.3,24.77,4189.583333,52.493833,2.700651,0
11.9,336,28.74,20.09,20.28,24.77,4185.416667,52.477167,2.699291,0
11.92,335.2,28.73,20.07,20.29,24.77,4181.25,52.4605,2.699044,0
11.9,334.4,28.73,20.07,20.29,24.78,4181.25,52.4605,2.699044,0
11.92,336,28.73,20.06,20.26,24.78,4179.166667,52.452167,2.697621,0
11.88,332.8,28.73,20.09,20.29,24.78,4185.416667,52.477167,2.699662,0
11.9,335.6,28.73,20.07,20.28,24.78,4181.25,52.4605,2.698673,0
11.92,334.8,28.73,20.02,20.26,24.78,4170.833333,52.418833,2.696385,0
11.9,332.4,28.73,20.12,20.32,24.78,4191.666667,52.502167,2.701702,0
11.88,329.2,28.73,20.13,20.34,24.78,4193.75,52.5105,2.702754,0
11.9,330,28.73,20.14,20.35,24.78,4195.833333,52.518833,2.703434,0
11.91,332.4,28.72,20.1,20.33,24.79,4187.5,52.4855,2.701455,0
11.92,333.2,28.72,20.08,20.3,24.79,4183.333333,52.468833,2.699724,0
11.88,334,28.72,20.08,20.28,24.79,4183.333333,52.468833,2.698982,0
11.89,335.2,28.72,20.06,20.25,24.79,4179.166667,52.452167,2.69725,0
11.91,337.6,28.71,20.02,20.2,24.78,4170.833333,52.418833,2.694159,0
11.9,341.6,28.71,19.89,20.14,24.78,4143.75,52.3105,2.687914,0
11.91,341.2,28.71,19.84,20.04,24.78,4133.333333,52.268833,2.682658,0
11.92,336.8,28.71,20,20.22,24.78,4166.666667,52.402167,2.694282,0
11.92,331.2,28.7,20.08,20.28,24.79,4183.333333,52.468833,2.698982,0
11.88,330.8,28.7,20.06,20.26,24.79,4179.166667,52.452167,2.697621,0
11.92,335.2,28.7,20.03,20.23,24.79,4172.916667,52.427167,2.695581,0
11.91,338.8,28.7,19.97,20.18,24.79,4160.416667,52.377167,2.691871,0
11.89,338.4,28.69,19.96,20.16,24.78,4158.333333,52.368833,2.69082,0
11.89,338.4,28.69,19.96,20.16,24.78,4158.333333,52.368833,2.69082,0
11.89,331.6,28.69,19.99,20.22,24.78,4164.583333,52.393833,2.693973,0
11.89,330.8,28.69,20.1,20.28,24.78,4187.5,52.4855,2.6996,0
11.9,329.6,28.68,20.11,20.33,24.79,4189.583333,52.493833,2.701764,0
11.9,328.4,28.68,20.13,20.33,24.79,4193.75,52.5105,2.702383,0
11.9,332,28.68,20.1,20.27,24.79,4187.5,52.4855,2.699229,0
11.91,332.4,28.68,20.07,20.3,24.79,4181.25,52.4605,2.699415,0
11.9,331.2,28.67,20.1,20.29,24.79,4187.5,52.4855,2.699971,0
11.92,330.8,28.67,20.1,20.29,24.79,4187.5,52.4855,2.699971,0
11.91,332.8,28.67,20.06,20.29,24.79,4179.166667,52.452167,2.698734,0
11.9,332,28.67,20.06,20.24,24.79,4179.166667,52.452167,2.696879,0
11.89,332.8,28.68,20.07,20.26,24.79,4181.25,52.4605,2.697931,0
11.92,332.4,28.68,20.1,20.29,24.79,4187.5,52.4855,2.699971,0
11.88,331.2,28.68,20.09,20.32,24.79,4185.416667,52.477167,2.700775,0
11.9,332,28.68,20.11,20.29,24.79,4189.583333,52.493833,2.70028,0
11.91,332,28.68,20.13,20.34,24.79,4193.75,52.5105,2.702754,0
11.9,329.6,28.68,20.14,20.34,24.79,4195.833333,52.518833,2.703063,0
11.91,331.2,28.68,20.13,20.34,24.79,4193.75,52.5105,2.702754,0
11.9,330.4,28.68,20.1,20.33,24.79,4187.5,52.4855,2.701455,0
11.91,334,28.68,20.1,20.28,24.79,4187.5,52.4855,2.6996,0
11.89,335.6,28.66,20.06,20.24,24.79,4179.166667,52.452167,2.696879,0
11.89,332,28.66,20.04,20.2,24.79,4175,52.4355,2.694777,0
11.88,331.6,28.66,20.06,20.25,24.79,4179.166667,52.452167,2.69725,0
11.9,331.6,28.66,20.1,20.29,24.79,4187.5,52.4855,2.699971,0
11.92,332.4,28.65,20.11,20.32,24.78,4189.583333,52.493833,2.701393,0
11.92,331.2,28.65,20.14,20.31,24.78,4195.833333,52.518833,2.70195,0
11.9,330,28.65,20.11,20.34,24.78,4189.583333,52.493833,2.702135,0
11.89,328.8,28.65,20.14,20.32,24.78,4195.833333,52.518833,2.702321,0
11.9,328.4,28.65,20.13,20.34,24.79,4193.75,52.5105,2.702754,0
11.91,331.2,28.65,20.11,20.3,24.79,4189.583333,52.493833,2.700651,0
11.9,330,28.65,20.12,20.34,24.79,4191.666667,52.502167,2.702444,0
11.89,326,28.65,20.14,20.34,24.79,4195.833333,52.518833,2.703063,0
11.9,329.2,28.63,20.11,20.32,24.78,4189.583333,52.493833,2.701393,0
11.92,331.6,28.63,20.12,20.31,24.78,4191.666667,52.502167,2.701331,0
11.89,328.8,28.63,20.14,20.34,24.78,4195.833333,52.518833,2.703063,0
11.9,328,28.63,20.14,20.35,24.78,4195.833333,52.518833,2.703434,0
11.88,326.4,28.63,20.17,20.35,24.78,4202.083333,52.543833,2.704361,0
11.91,330.4,28.63,20.13,20.35,24.78,4193.75,52.5105,2.703125,0
11.9,327.6,28.63,20.14,20.34,24.78,4195.833333,52.518833,2.703063,0
11.92,330.8,28.63,20.14,20.33,24.78,4195.833333,52.518833,2.702692,0
11.91,333.2,28.62,20.05,20.31,24.78,4177.083333,52.443833,2.699167,0
11.88,326.4,28.62,20.14,20.31,24.78,4195.833333,52.518833,2.70195,0
11.91,328,28.62,20.11,20.32,24.78,4189.583333,52.493833,2.701393,0
11.92,330.4,28.62,20.13,20.33,24.78,4193.75,52.5105,2.702383,0
11.92,330.4,28.63,20.13,20.35,24.79,4193.75,52.5105,2.703125,0
11.91,329.6,28.63,20.14,20.33,24.79,4195.833333,52.518833,2.702692,0
11.88,326.8,28.63,20.13,20.31,24.79,4193.75,52.5105,2.701641,0
11.9,328.8,28.63,20.11,20.33,24.79,4189.583333,52.493833,2.701764,0
11.92,330.8,28.63,20.12,20.3,24.79,4191.666667,52.502167,2.70096,0
11.91,328.4,28.59,20.1,20.33,24.79,4187.5,52.4855,2.701455,0
11.9,330.4,28.59,20.13,20.31,24.79,4193.75,52.5105,2.701641,0
11.88,325.6,28.59,20.13,20.34,24.79,4193.75,52.5105,2.702754,0
11.91,328,28.59,20.12,20.32,24.79,4191.666667,52.502167,2.701702,0
11.92,330,28.59,20.14,20.35,24.79,4195.833333,52.518833,2.703434,0
11.89,328,28.59,20.11,20.35,24.79,4189.583333,52.493833,2.702506,0
11.9,328.4,28.59,20.09,20.28,24.79,4185.416667,52.477167,2.699291,0
11.9,327.2,28.59,20.11,20.29,24.77,4189.583333,52.493833,2.70028,0
11.9,330,28.59,20.08,20.3,24.77,4183.333333,52.468833,2.699724,0
11.9,329.6,28.59,20.1,20.31,24.77,4187.5,52.4855,2.700713,0
11.92,330,28.59,20.09,20.31,24.77,4185.416667,52.477167,2.700404,0
11.89,330.4,28.59,20.12,20.33,24.79,4191.666667,52.502167,2.702073,0
11.92,330,28.59,20.13,20.32,24.79,4193.75,52.5105,2.702012,0
11.89,328.8,28.59,20.11,20.34,24.79,4189.583333,52.493833,2.702135,0
11.9,330,28.59,20.16,20.32,24.79,4200,52.5355,2.702939,0
11.89,326.4,28.59,20.16,20.36,24.79,4200,52.5355,2.704423,0
11.91,328.4,28.56,20.14,20.36,24.79,4195.833333,52.518833,2.703805,0
11.92,329.6,28.56,20.16,20.34,24.79,4200,52.5355,2.703681,0
11.91,328.8,28.56,20.17,20.37,24.79,4202.083333,52.543833,2.705103,0
11.92,330,28.56,20.16,20.34,24.79,4200,52.5355,2.703681,0
11.9,330.4,28.58,20.14,20.33,24.77,4195.833333,52.518833,2.702692,0
11.9,331.2,28.58,20.13,20.34,24.77,4193.75,52.5105,2.702754,0
11.88,328,28.58,20.13,20.35,24.77,4193.75,52.5105,2.703125,0
11.89,328,28.58,20.14,20.35,24.77,4195.833333,52.518833,2.703434,0
11.88,328.8,28.59,20.14,20.34,24.78,4195.833333,52.518833,2.703063,0
11.9,329.6,28.59,20.16,20.37,24.78,4200,52.5355,2.704794,0
11.9,328.8,28.59,20.18,20.35,24.78,4204.166667,52.552167,2.70467,0
11.9,328.4,28.59,20.2,20.4,24.78,4208.333333,52.568833,2.707144,0
11.89,327.6,28.57,20.21,20.41,24.79,4210.416667,52.577167,2.707824,0
11.89,327.6,28.57,20.2,20.43,24.79,4208.333333,52.568833,2.708257,0
11.89,327.2,28.57,20.18,20.41,24.79,4204.166667,52.552167,2.706896,0
11.9,328,28.57,20.19,20.37,24.79,4206.25,52.5605,2.705722,0
11.88,325.6,28.57,20.17,20.39,24.78,4202.083333,52.543833,2.705845,0
11.89,328,28.57,20.18,20.39,24.78,4204.166667,52.552167,2.706154,0
11.88,325.6,28.57,20.2,20.41,24.78,4208.333333,52.568833,2.707515,0
11.89,328.8,28.57,20.2,20.39,24.78,4208.333333,52.568833,2.706773,0
11.9,327.6,28.57,20.25,20.42,24.79,4218.75,52.6105,2.709432,0
11.92,332.8,28.58,20.21,20.34,24.79,4210.416667,52.577167,2.705227,0
11.88,333.2,28.58,20.09,20.29,24.79,4185.416667,52.477167,2.699662,0
11.91,329.2,28.58,20.15,20.31,24.79,4197.916667,52.527167,2.702259,0
11.91,330.8,28.58,20.18,20.37,24.77,4204.166667,52.552167,2.705412,0
11.91,331.2,28.56,20.18,20.38,24.77,4204.166667,52.552167,2.705783,0
11.91,330.8,28.56,20.15,20.37,24.77,4197.916667,52.527167,2.704485,0
11.88,328.4,28.56,20.16,20.33,24.77,4200,52.5355,2.70331,0
11.91,329.2,28.56,20.14,20.35,24.78,4195.833333,52.518833,2.703434,0
11.92,332,28.55,20.16,20.36,24.78,4200,52.5355,2.704423,0
11.9,331.6,28.55,20.17,20.35,24.78,4202.083333,52.543833,2.704361,0
11.92,333.6,28.55,20.14,20.38,24.78,4195.833333,52.518833,2.704547,0
11.9,332.4,28.55,20.16,20.37,24.79,4200,52.5355,2.704794,0
11.9,330.8,28.55,20.16,20.34,24.79,4200,52.5355,2.703681,0
11.88,327.6,28.55,20.14,20.37,24.79,4195.833333,52.518833,2.704176,0
11.9,328.8,28.55,20.16,20.34,24.79,4200,52.5355,2.703681,0
11.92,332.4,28.55,20.15,20.35,24.79,4197.916667,52.527167,2.703743,0
11.92,332,28.55,20.15,20.37,24.79,4197.916667,52.527167,2.704485,0
11.92,330.8,28.55,20.16,20.34,24.79,4200,52.5355,2.703681,0
11.9,331.6,28.55,20.17,20.36,24.79,4202.083333,52.543833,2.704732,0
11.91,331.2,28.55,20.2,20.39,24.79,4208.333333,52.568833,2.706773,0
11.89,333.2,28.55,20.14,20.33,24.79,4195.833333,52.518833,2.702692,0
11.9,330.8,28.55,20.13,20.36,24.79,4193.75,52.5105,2.703496,0
11.88,329.6,28.55,20.16,20.36,24.79,4200,52.5355,2.704423,0
11.89,329.6,28.55,20.19,20.39,24.78,4206.25,52.5605,2.706464,0
11.88,327.6,28.54,20.2,20.38,24.78,4208.333333,52.568833,2.706402,0
11.89,328,28.54,20.18,20.4,24.78,4204.166667,52.552167,2.706525,0
11.88,328.4,28.54,20.16,20.39,24.78,4200,52.5355,2.705536,0
11.9,331.2,28.54,20.15,20.35,24.78,4197.916667,52.527167,2.703743,0
11.88,330,28.54,20.19,20.37,24.78,4206.25,52.5605,2.705722,0
11.91,330,28.54,20.21,20.42,24.78,4210.416667,52.577167,2.708195,0
11.92,328.4,28.54,20.22,20.43,24.78,4212.5,52.5855,2.708875,0
11.89,325.6,28.54,20.23,20.44,24.78,4214.583333,52.593833,2.709555,0
11.9,327.6,28.54,20.24,20.45,24.79,4216.666667,52.602167,2.710235,0
11.9,326.4,28.53,20.22,20.42,24.79,4212.5,52.5855,2.708504,0
11.89,326.4,28.53,20.23,20.42,24.79,4214.583333,52.593833,2.708813,0
11.92,328.4,28.53,20.22,20.41,24.79,4212.5,52.5855,2.708133,0
11.92,328,28.53,20.21,20.41,24.78,4210.416667,52.577167,2.707824,0
11.88,325.2,28.53,20.22,20.43,24.78,4212.5,52.5855,2.708875,0
11.92,326.8,28.53,20.24,20.44,24.78,4216.666667,52.602167,2.709864,0
11.89,324.8,28.53,20.24,20.44,24.78,4216.666667,52.602167,2.709864,0
11.9,327.2,28.53,20.22,20.45,24.79,4212.5,52.5855,2.709617,0
11.89,325.6,28.53,20.21,20.43,24.79,4210.416667,52.577167,2.708566,0
11.9,326.4,28.53,20.23,20.44,24.79,4214.583333,52.593833,2.709555,0
11.91,327.6,28.53,20.23,20.43,24.79,4214.583333,52.593833,2.709184,0
11.89,325.2,28.53,20.26,20.46,24.79,4220.833333,52.618833,2.711225,0
11.92,327.2,28.53,20.27,20.46,24.79,4222.916667,52.627167,2.711534,0
11.9,326.4,28.53,20.25,20.42,24.79,4218.75,52.6105,2.709432,0
11.9,327.6,28.53,20.24,20.44,24.79,4216.666667,52.602167,2.709864,0
11.9,325.2,28.53,20.24,20.45,24.79,4216.666667,52.602167,2.710235,0
11.9,325.6,28.52,20.26,20.46,24.79,4220.833333,52.618833,2.711225,0
11.91,325.6,28.52,20.26,20.48,24.79,4220.833333,52.618833,2.711967,0
11.9,325.2,28.52,20.26,20.46,24.79,4220.833333,52.618833,2.711225,0
11.88,323.6,28.52,20.3,20.49,24.79,4229.166667,52.652167,2.713574,0
11.92,326.4,28.52,20.31,20.49,24.79,4231.25,52.6605,2.713884,0
11.9,323.6,28.52,20.3,20.52,24.79,4229.166667,52.652167,2.714687,0
11.89,323.2,28.52,20.32,20.53,24.79,4233.333333,52.668833,2.715677,0
11.9,323.2,28.52,20.32,20.52,24.79,4233.333333,52.668833,2.715306,0
11.91,324.4,28.52,20.34,20.54,24.79,4237.5,52.6855,2.716666,0
11.91,322.8,28.52,20.35,20.54,24.79,4239.583333,52.693833,2.716975,0
11.9,322.4,28.52,20.35,20.56,24.79,4239.583333,52.693833,2.717717,0
11.89,322.8,28.52,20.35,20.56,24.8,4239.583333,52.693833,2.717717,0
11.89,322.8,28.52,20.36,20.57,24.8,4241.666667,52.702167,2.718397,0
11.89,322,28.51,20.34,20.53,24.8,4237.5,52.6855,2.716295,0
11.88,323.2,28.51,20.32,20.51,24.8,4233.333333,52.668833,2.714935,0
11.89,322.8,28.51,20.32,20.53,24.8,4233.333333,52.668833,2.715677,0
11.91,324.8,28.51,20.32,20.53,24.8,4233.333333,52.668833,2.715677,0
11.92,326,28.52,20.3,20.51,24.8,4229.166667,52.652167,2.714316,0
11.9,324.4,28.52,20.26,20.47,24.8,4220.833333,52.618833,2.711596,0
11.9,324.8,28.52,20.28,20.48,24.8,4225,52.6355,2.712585,0
11.91,326.8,28.52,20.28,20.48,24.8,4225,52.6355,2.712585,0
11.88,323.6,28.52,20.26,20.47,24.8,4220.833333,52.618833,2.711596,0
11.9,326.4,28.52,20.27,20.46,24.8,4222.916667,52.627167,2.711534,0
11.9,325.2,28.52,20.25,20.46,24.79,4218.75,52.6105,2.710916,0
11.91,325.6,28.52,20.23,20.44,24.79,4214.583333,52.593833,2.709555,0
11.88,323.2,28.52,20.25,20.44,24.79,4218.75,52.6105,2.710174,0
11.91,326.4,28.52,20.25,20.47,24.79,4218.75,52.6105,2.711287,0
11.89,324.8,28.52,20.28,20.48,24.79,4225,52.6355,2.712585,0
11.91,328,28.52,20.23,20.43,24.8,4214.583333,52.593833,2.709184,0
11.88,324,28.51,20.26,20.47,24.8,4220.833333,52.618833,2.711596,0
11.92,324.8,28.51,20.31,20.5,24.8,4231.25,52.6605,2.714255,0
11.92,324.4,28.51,20.34,20.55,24.8,4237.5,52.6855,2.717037,0
11.92,322.4,28.51,20.34,20.53,24.79,4237.5,52.6855,2.716295,0
11.9,322.4,28.51,20.32,20.52,24.79,4233.333333,52.668833,2.715306,0
11.9,322.4,28.51,20.34,20.55,24.79,4237.5,52.6855,2.717037,0
11.91,322.4,28.51,20.32,20.53,24.79,4233.333333,52.668833,2.715677,0
11.92,323.2,28.51,20.32,20.52,24.8,4233.333333,52.668833,2.715306,0
11.91,322.8,28.5,20.34,20.54,24.8,4237.5,52.6855,2.716666,0
11.91,323.2,28.5,20.33,20.53,24.8,4235.416667,52.677167,2.715986,0
11.9,322.8,28.5,20.33,20.53,24.8,4235.416667,52.677167,2.715986,0
11.89,321.6,28.5,20.33,20.53,24.8,4235.416667,52.677167,2.715986,0
11.89,320.8,28.49,20.33,20.53,24.8,4235.416667,52.677167,2.715986,0
11.88,320.4,28.49,20.32,20.52,24.8,4233.333333,52.668833,2.715306,0
11.88,319.6,28.49,20.33,20.54,24.8,4235.416667,52.677167,2.716357,0
11.88,318.8,28.49,20.32,20.53,24.8,4233.333333,52.668833,2.715677,0
11.88,316.8,28.49,20.33,20.56,24.8,4235.416667,52.677167,2.717099,0
11.9,320.4,28.49,20.32,20.53,24.8,4233.333333,52.668833,2.715677,0
11.9,319.6,28.49,20.34,20.56,24.8,4237.5,52.6855,2.717408,0
11.9,320,28.49,20.36,20.57,24.8,4241.666667,52.702167,2.718397,0
11.88,319.6,28.49,20.36,20.58,24.8,4241.666667,52.702167,2.718768,0
11.88,318,28.48,20.37,20.58,24.8,4243.75,52.7105,2.719078,0
11.88,318,28.48,20.35,20.56,24.8,4239.583333,52.693833,2.717717,0
11.88,318.8,28.48,20.34,20.56,24.8,4237.5,52.6855,2.717408,0
11.88,319.2,28.48,20.34,20.55,24.8,4237.5,52.6855,2.717037,0
11.88,319.6,28.49,20.35,20.56,24.8,4239.583333,52.693833,2.717717,0
11.88,320,28.49,20.36,20.56,24.8,4241.666667,52.702167,2.718026,0
11.88,318.8,28.49,20.34,20.55,24.8,4237.5,52.6855,2.717037,0
11.88,318.4,28.49,20.36,20.57,24.8,4241.666667,52.702167,2.718397,0
11.88,320,28.5,20.36,20.57,24.8,4241.666667,52.702167,2.718397,0
11.88,321.2,28.5,20.37,20.57,24.8,4243.75,52.7105,2.718707,0
11.89,319.6,28.5,20.36,20.57,24.8,4241.666667,52.702167,2.718397,0
11.89,320.4,28.5,20.35,20.56,24.8,4239.583333,52.693833,2.717717,0
11.9,320.4,28.48,20.36,20.55,24.8,4241.666667,52.702167,2.717655,0
11.88,321.6,28.48,20.31,20.53,24.8,4231.25,52.6605,2.715368,0
11.88,320,28.48,20.33,20.55,24.8,4235.416667,52.677167,2.716728,0
11.88,319.2,28.48,20.31,20.51,24.8,4231.25,52.6605,2.714626,0
11.88,320,28.48,20.31,20.53,24.8,4231.25,52.6605,2.715368,0
11.88,319.6,28.48,20.32,20.53,24.8,4233.333333,52.668833,2.715677,0
11.88,334.4,28.48,20.03,20.46,24.8,4172.916667,52.427167,2.704114,0
11.88,404.8,28.48,18.77,19.02,24.8,3910.416667,51.377167,2.611735,0
11.87,400.4,28.47,18.78,19.01,24.8,3912.5,51.3855,2.611673,0
11.89,347.6,28.47,19.78,19.78,24.8,4120.833333,52.218833,2.671157,0
11.91,338.8,28.47,20.07,20.2,24.8,4181.25,52.4605,2.695705,0
11.9,330.4,28.47,20.16,20.38,24.8,4200,52.5355,2.705165,0
11.91,329.2,28.47,20.2,20.4,24.8,4208.333333,52.568833,2.707144,0
11.88,325.6,28.47,20.27,20.48,24.8,4222.916667,52.627167,2.712276,0
11.91,328,28.47,20.28,20.47,24.8,4225,52.6355,2.712214,0
11.88,324.4,28.47,20.32,20.53,24.8,4233.333333,52.668833,2.715677,0
11.9,324.4,28.47,20.3,20.5,24.8,4229.166667,52.652167,2.713945,0
11.9,323.2,28.48,20.31,20.51,24.8,4231.25,52.6605,2.714626,0
11.91,325.2,28.48,20.32,20.53,24.8,4233.333333,52.668833,2.715677,0
11.9,323.6,28.48,20.32,20.56,24.8,4233.333333,52.668833,2.71679,0
11.9,324.8,28.48,20.36,20.59,24.8,4241.666667,52.702167,2.719139,0
11.9,325.2,28.46,20.28,20.56,24.8,4225,52.6355,2.715553,0
11.9,327.2,28.46,20.26,20.46,24.8,4220.833333,52.618833,2.711225,0
11.9,326.4,28.46,20.26,20.48,24.81,4220.833333,52.618833,2.711967,0
11.9,328.4,28.46,20.31,20.47,24.81,4231.25,52.6605,2.713142,0
11.9,326.8,28.46,20.24,20.43,24.81,4216.666667,52.602167,2.709493,0
11.9,327.6,28.46,20.21,20.43,24.81,4210.416667,52.577167,2.708566,0
11.88,324.8,28.46,20.24,20.43,24.81,4216.666667,52.602167,2.709493,0
11.9,325.2,28.46,20.26,20.49,24.81,4220.833333,52.618833,2.712338,0
11.9,325.2,28.45,20.3,20.51,24.81,4229.166667,52.652167,2.714316,0
11.91,324.8,28.45,20.3,20.51,24.81,4229.166667,52.652167,2.714316,0
11.88,322,28.45,20.32,20.51,24.81,4233.333333,52.668833,2.714935,0
11.89,322.4,28.45,20.34,20.55,24.81,4237.5,52.6855,2.717037,0
11.9,324,28.45,20.29,20.49,24.81,4227.083333,52.643833,2.713265,0
11.91,322.8,28.45,20.28,20.5,24.81,4225,52.6355,2.713327,0
11.9,322.8,28.45,20.27,20.5,24.82,4222.916667,52.627167,2.713018,0
11.9,322.8,28.45,20.27,20.48,24.82,4222.916667,52.627167,2.712276,0
11.9,322.4,28.43,20.28,20.48,24.82,4225,52.6355,2.712585,0
11.88,322.8,28.43,20.28,20.46,24.82,4225,52.6355,2.711843,0
11.91,324.8,28.43,20.27,20.45,24.81,4222.916667,52.627167,2.711163,0
11.89,323.2,28.43,20.24,20.47,24.81,4216.666667,52.602167,2.710977,0
11.9,324.8,28.44,20.26,20.48,24.81,4220.833333,52.618833,2.711967,0
11.9,323.2,28.44,20.29,20.48,24.81,4227.083333,52.643833,2.712894,0
11.92,323.6,28.44,20.3,20.47,24.81,4229.166667,52.652167,2.712832,0
11.91,322.8,28.44,20.28,20.47,24.81,4225,52.6355,2.712214,0
11.88,321.6,28.45,20.28,20.48,24.81,4225,52.6355,2.712585,0
11.89,324,28.45,20.27,20.48,24.81,4222.916667,52.627167,2.712276,0
11.88,322.4,28.45,20.26,20.45,24.82,4220.833333,52.618833,2.710854,0
11.91,322.8,28.45,20.32,20.51,24.82,4233.333333,52.668833,2.714935,0
11.89,321.2,28.45,20.33,20.56,24.82,4235.416667,52.677167,2.717099,0
11.9,321.2,28.44,20.32,20.55,24.82,4233.333333,52.668833,2.716419,0
11.91,321.6,28.44,20.34,20.56,24.82,4237.5,52.6855,2.717408,0
11.9,323.2,28.44,20.36,20.56,24.82,4241.666667,52.702167,2.718026,0
11.91,323.6,28.44,20.35,20.54,24.82,4239.583333,52.693833,2.716975,0
11.88,321.2,28.42,20.34,20.56,24.82,4237.5,52.6855,2.717408,0
11.89,322.4,28.42,20.33,20.54,24.82,4235.416667,52.677167,2.716357,0
