Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.9,334.8,35.33,19.94,20.13,24.36,4154.166667,52.352167,2.689088,0
11.91,334.8,35.33,19.88,20.1,24.36,4141.666667,52.302167,2.68612,0
11.87,334.4,35.33,19.88,20.06,24.36,4141.666667,52.302167,2.684636,0
11.89,337.6,35.33,19.87,20.04,24.36,4139.583333,52.293833,2.683585,0
11.9,338.8,35.33,19.84,20.03,24.37,4133.333333,52.268833,2.682287,0
11.89,338.4,35.33,19.82,20.04,24.37,4129.166667,52.252167,2.682039,0
11.9,340.8,35.33,19.79,20.01,24.37,4122.916667,52.227167,2.679999,0
11.89,343.6,35.33,19.78,19.95,24.37,4120.833333,52.218833,2.677464,0
11.88,343.2,35.33,19.7,19.9,24.36,4104.166667,52.152167,2.673135,0
11.88,345.2,35.33,19.7,19.87,24.36,4104.166667,52.152167,2.672022,0
11.9,344,35.33,19.67,19.89,24.36,4097.916667,52.127167,2.671837,0
11.89,347.2,35.34,19.65,19.84,24.36,4093.75,52.1105,2.669364,0
11.9,348.4,35.34,19.62,19.83,24.37,4087.5,52.0855,2.668065,0
11.87,344,35.34,19.64,19.87,24.37,4091.666667,52.102167,2.670167,0
11.9,347.2,35.34,19.7,19.86,24.37,4104.166667,52.152167,2.671651,0
11.9,346.4,35.34,19.66,19.84,24.37,4095.833333,52.118833,2.669673,0
11.88,346,35.34,19.66,19.87,24.37,4095.833333,52.118833,2.670786,0
11.87,346.4,35.34,19.67,19.83,24.37,4097.916667,52.127167,2.669611,0
11.88,351.2,35.34,19.59,19.8,24.37,4081.25,52.0605,2.666025,0
11.89,348.8,35.34,19.58,19.78,24.37,4079.166667,52.052167,2.664973,0
11.88,343.6,35.34,19.7,19.86,24.37,4104.166667,52.152167,2.671651,0
11.89,338.4,35.34,19.83,19.99,24.37,4131.25,52.2605,2.680494,0
11.91,336.8,35.34,19.87,20.06,24.37,4139.583333,52.293833,2.684327,0
11.89,335.6,35.33,19.85,20.07,24.37,4135.416667,52.277167,2.68408,0
11.88,336.4,35.33,19.86,20.06,24.37,4137.5,52.2855,2.684018,0
11.9,336.4,35.33,19.84,20.03,24.37,4133.333333,52.268833,2.682287,0
11.88,332.4,35.33,19.85,20.07,24.37,4135.416667,52.277167,2.68408,0
11.89,334.8,35.35,19.86,20.08,24.37,4137.5,52.2855,2.68476,0
11.88,334.4,35.35,19.89,20.09,24.37,4143.75,52.3105,2.686059,0
11.88,332.8,35.35,19.85,20.07,24.37,4135.416667,52.277167,2.68408,0
11.89,336.8,35.35,19.86,20.06,24.37,4137.5,52.2855,2.684018,0
11.88,335.2,35.34,19.87,20.03,24.37,4139.583333,52.293833,2.683214,0
11.9,337.6,35.34,19.84,20.04,24.37,4133.333333,52.268833,2.682658,0
11.88,335.6,35.34,19.85,20.08,24.37,4135.416667,52.277167,2.684451,0
11.9,338.4,35.34,19.85,20.03,24.37,4135.416667,52.277167,2.682596,0
11.88,337.6,35.34,19.83,20,24.37,4131.25,52.2605,2.680865,0
11.88,339.6,35.34,19.8,19.98,24.37,4125,52.2355,2.679195,0
11.89,341.6,35.34,19.81,19.99,24.37,4127.083333,52.243833,2.679875,0
11.9,338.8,35.34,19.79,19.97,24.37,4122.916667,52.227167,2.678515,0
11.9,338.8,35.34,19.82,19.98,24.37,4129.166667,52.252167,2.679813,0
11.87,338.4,35.35,19.8,19.95,24.37,4125,52.2355,2.678082,0
11.87,338,35.35,19.76,19.95,24.37,4116.666667,52.202167,2.676845,0
11.86,333.2,35.35,19.84,20.09,24.37,4133.333333,52.268833,2.684513,0
11.9,331.2,35.35,19.92,20.1,24.37,4150,52.3355,2.687357,0
11.91,332.4,35.35,19.93,20.14,24.36,4152.083333,52.343833,2.68915,0
11.89,334,35.35,19.92,20.11,24.36,4150,52.3355,2.687728,0
11.9,333.2,35.35,19.9,20.1,24.36,4145.833333,52.318833,2.686739,0
11.87,328.8,35.35,19.88,20.09,24.36,4141.666667,52.302167,2.685749,0
11.9,332.4,35.34,19.86,20.08,24.36,4137.5,52.2855,2.68476,0
11.89,334.8,35.34,19.8,20.04,24.36,4125,52.2355,2.681421,0
11.88,335.2,35.34,19.79,20,24.36,4122.916667,52.227167,2.679628,0
11.88,335.2,35.34,19.81,20,24.36,4127.083333,52.243833,2.680246,0
11.89,334,35.36,19.81,20.01,24.36,4127.083333,52.243833,2.680617,0
11.86,333.6,35.36,19.83,20.02,24.36,4131.25,52.2605,2.681607,0
11.88,335.2,35.36,19.84,20.01,24.36,4133.333333,52.268833,2.681545,0
11.9,335.6,35.36,19.87,20.07,24.36,4139.583333,52.293833,2.684698,0
11.89,337.2,35.35,19.85,20.08,24.36,4135.416667,52.277167,2.684451,0
11.87,334,35.35,19.87,20.07,24.37,4139.583333,52.293833,2.684698,0
11.9,336,35.35,19.84,20.02,24.37,4133.333333,52.268833,2.681916,0
11.88,335.2,35.35,19.86,20.06,24.37,4137.5,52.2855,2.684018,0
11.91,336.8,35.36,19.84,20.07,24.37,4133.333333,52.268833,2.683771,0
11.86,333.6,35.36,19.88,20.06,24.37,4141.666667,52.302167,2.684636,0
11.9,336,35.36,19.88,20.07,24.37,4141.666667,52.302167,2.685007,0
11.9,336.4,35.36,19.84,20.07,24.37,4133.333333,52.268833,2.683771,0
11.87,334,35.35,19.86,20.03,24.37,4137.5,52.2855,2.682905,0
11.88,336.8,35.35,19.87,20.04,24.37,4139.583333,52.293833,2.683585,0
11.89,334.4,35.35,19.85,20.07,24.37,4135.416667,52.277167,2.68408,0
11.89,336,35.35,19.84,20.04,24.37,4133.333333,52.268833,2.682658,0
11.87,331.2,35.36,19.9,20.08,24.37,4145.833333,52.318833,2.685997,0
11.89,333.2,35.36,19.87,20.1,24.37,4139.583333,52.293833,2.685811,0
11.87,330,35.36,19.92,20.09,24.37,4150,52.3355,2.686986,0
11.9,332,35.36,19.87,20.09,24.37,4139.583333,52.293833,2.68544,0
11.9,332.8,35.36,19.9,20.07,24.37,4145.833333,52.318833,2.685626,0
11.87,329.2,35.36,19.88,20.09,24.36,4141.666667,52.302167,2.685749,0
11.9,331.6,35.36,19.89,20.06,24.36,4143.75,52.3105,2.684946,0
11.88,329.6,35.36,19.87,20.1,24.36,4139.583333,52.293833,2.685811,0
11.9,331.6,35.36,19.89,20.07,24.36,4143.75,52.3105,2.685317,0
11.89,332,35.37,19.87,20.09,24.37,4139.583333,52.293833,2.68544,0
11.88,329.6,35.37,19.88,20.06,24.37,4141.666667,52.302167,2.684636,0
11.9,334,35.37,19.88,20.09,24.37,4141.666667,52.302167,2.685749,0
11.9,332.4,35.37,19.9,20.09,24.37,4145.833333,52.318833,2.686368,0
11.88,333.2,35.36,19.9,20.08,24.37,4145.833333,52.318833,2.685997,0
11.88,333.6,35.36,19.9,20.12,24.37,4145.833333,52.318833,2.687481,0
11.9,333.2,35.36,19.89,20.07,24.37,4143.75,52.3105,2.685317,0
11.88,334,35.36,19.85,20.08,24.37,4135.416667,52.277167,2.684451,0
11.88,333.2,35.36,19.9,20.07,24.36,4145.833333,52.318833,2.685626,0
11.88,330.8,35.36,19.89,20.07,24.36,4143.75,52.3105,2.685317,0
11.9,331.2,35.36,19.93,20.12,24.36,4152.083333,52.343833,2.688408,0
11.9,332.4,35.36,19.92,20.11,24.36,4150,52.3355,2.687728,0
11.86,330.8,35.37,19.9,20.1,24.36,4145.833333,52.318833,2.686739,0
11.89,332.4,35.37,19.9,20.11,24.36,4145.833333,52.318833,2.68711,0
11.9,333.2,35.37,19.9,20.09,24.36,4145.833333,52.318833,2.686368,0
11.9,333.6,35.37,19.91,20.1,24.36,4147.916667,52.327167,2.687048,0
11.9,333.6,35.36,19.88,20.02,24.37,4141.666667,52.302167,2.683152,0
11.86,330.4,35.36,19.84,20.04,24.37,4133.333333,52.268833,2.682658,0
11.9,333.2,35.36,19.82,20.02,24.37,4129.166667,52.252167,2.681297,0
11.88,334,35.36,19.83,20.01,24.37,4131.25,52.2605,2.681236,0
11.87,332.8,35.36,19.81,20.03,24.37,4127.083333,52.243833,2.681359,0
11.9,335.2,35.36,19.81,20.02,24.37,4127.083333,52.243833,2.680988,0
11.88,334.8,35.36,19.81,19.99,24.37,4127.083333,52.243833,2.679875,0
11.9,334.4,35.36,19.82,20,24.37,4129.166667,52.252167,2.680555,0
11.88,332.4,35.34,19.79,20.01,24.37,4122.916667,52.227167,2.679999,0
11.88,336,35.34,19.78,20,24.37,4120.833333,52.218833,2.679319,0
11.88,336.4,35.34,19.83,20.01,24.37,4131.25,52.2605,2.681236,0
11.9,335.2,35.34,19.82,20.02,24.37,4129.166667,52.252167,2.681297,0
11.87,334.4,35.34,19.8,20.01,24.37,4125,52.2355,2.680308,0
11.87,338,35.34,19.76,19.98,24.37,4116.666667,52.202167,2.677958,0
11.86,338.8,35.34,19.71,19.92,24.37,4106.25,52.1605,2.674187,0
11.88,336.4,35.34,19.79,20,24.37,4122.916667,52.227167,2.679628,0
11.9,333.2,35.34,19.89,20.09,24.37,4143.75,52.3105,2.686059,0
11.88,331.6,35.26,19.89,20.11,24.37,4143.75,52.3105,2.686801,0
11.9,334.4,35.26,19.96,20.12,24.37,4158.333333,52.368833,2.689336,0
11.89,332,35.26,19.98,20.17,24.37,4162.5,52.3855,2.691809,0
11.87,332.4,35.26,19.99,20.18,24.37,4164.583333,52.393833,2.692489,0
11.9,335.6,35.19,20,20.18,24.38,4166.666667,52.402167,2.692798,0
11.88,333.6,35.19,20.04,20.2,24.38,4175,52.4355,2.694777,0
11.87,333.6,35.19,20.02,20.18,24.38,4170.833333,52.418833,2.693417,0
11.89,337.2,35.19,19.99,20.21,24.38,4164.583333,52.393833,2.693602,0
11.88,337.2,35.22,19.99,20.22,24.37,4164.583333,52.393833,2.693973,0
11.89,336.4,35.22,20.04,20.2,24.37,4175,52.4355,2.694777,0
11.89,336,35.22,20.05,20.25,24.37,4177.083333,52.443833,2.696941,0
11.88,335.2,35.22,19.95,20.16,24.37,4156.25,52.3605,2.690511,0
11.9,334.4,35.25,19.96,20.19,24.38,4158.333333,52.368833,2.691933,0
11.86,333.2,35.25,19.97,20.15,24.38,4160.416667,52.377167,2.690758,0
11.9,334.8,35.25,19.98,20.16,24.38,4162.5,52.3855,2.691438,0
11.89,337.6,35.25,19.97,20.19,24.38,4160.416667,52.377167,2.692242,0
11.88,336.8,35.27,20,20.15,24.38,4166.666667,52.402167,2.691685,0
11.9,337.6,35.27,19.96,20.17,24.38,4158.333333,52.368833,2.691191,0
11.9,337.6,35.27,20,20.18,24.38,4166.666667,52.402167,2.692798,0
11.87,338.8,35.27,19.98,20.19,24.38,4162.5,52.3855,2.692551,0
11.88,338.4,35.28,20,20.19,24.38,4166.666667,52.402167,2.693169,0
11.91,340.4,35.28,19.96,20.17,24.38,4158.333333,52.368833,2.691191,0
11.9,340.4,35.28,19.96,20.18,24.38,4158.333333,52.368833,2.691562,0
11.88,340.4,35.28,19.99,20.15,24.38,4164.583333,52.393833,2.691376,0
11.88,338,35.28,19.94,20.17,24.38,4154.166667,52.352167,2.690572,0
11.88,341.2,35.28,19.96,20.17,24.38,4158.333333,52.368833,2.691191,0
11.89,341.6,35.28,19.98,20.14,24.38,4162.5,52.3855,2.690696,0
11.88,342,35.28,19.94,20.16,24.38,4154.166667,52.352167,2.690201,0
11.88,342,35.27,19.96,20.15,24.39,4158.333333,52.368833,2.690449,0
11.9,342.8,35.27,19.96,20.14,24.39,4158.333333,52.368833,2.690078,0
11.89,344,35.27,19.98,20.18,24.39,4162.5,52.3855,2.69218,0
11.89,332.4,35.27,20.18,20.38,24.39,4204.166667,52.552167,2.705783,0
11.87,330.8,35.27,20.16,20.36,24.38,4200,52.5355,2.704423,0
11.9,334.4,35.28,20.14,20.34,24.38,4195.833333,52.518833,2.703063,0
11.88,333.2,35.28,20.14,20.34,24.38,4195.833333,52.518833,2.703063,0
11.87,332.8,35.28,20.15,20.35,24.38,4197.916667,52.527167,2.703743,0
11.9,334.4,35.28,20.14,20.33,24.38,4195.833333,52.518833,2.702692,0
11.89,334.8,35.27,20.12,20.32,24.38,4191.666667,52.502167,2.701702,0
11.87,332.8,35.27,20.1,20.3,24.38,4187.5,52.4855,2.700342,0
11.89,336.4,35.27,20.08,20.29,24.38,4183.333333,52.468833,2.699353,0
11.88,335.6,35.27,20.06,20.29,24.38,4179.166667,52.452167,2.698734,0
11.9,337.6,35.27,20.07,20.26,24.38,4181.25,52.4605,2.697931,0
11.88,336.8,35.27,20.05,20.25,24.38,4177.083333,52.443833,2.696941,0
11.89,337.6,35.27,20.05,20.27,24.38,4177.083333,52.443833,2.697683,0
11.88,336.8,35.27,20.07,20.27,24.38,4181.25,52.4605,2.698302,0
11.91,337.6,35.27,20.06,20.24,24.38,4179.166667,52.452167,2.696879,0
11.89,338,35.27,20.01,20.25,24.38,4168.75,52.4105,2.695705,0
11.88,337.6,35.27,20.03,20.21,24.38,4172.916667,52.427167,2.694839,0
11.87,335.6,35.27,19.97,20.2,24.38,4160.416667,52.377167,2.692613,0
11.89,339.6,35.27,19.99,20.18,24.38,4164.583333,52.393833,2.692489,0
11.9,340.4,35.27,19.97,20.18,24.38,4160.416667,52.377167,2.691871,0
11.88,337.2,35.27,19.95,20.17,24.38,4156.25,52.3605,2.690882,0
11.88,340.8,35.27,20,20.18,24.38,4166.666667,52.402167,2.692798,0
11.88,339.6,35.26,19.98,20.18,24.38,4162.5,52.3855,2.69218,0
11.89,342.4,35.26,19.95,20.17,24.38,4156.25,52.3605,2.690882,0
11.9,339.6,35.26,19.95,20.15,24.38,4156.25,52.3605,2.69014,0
11.88,341.6,35.26,19.92,20.12,24.38,4150,52.3355,2.688099,0
11.88,344,35.26,19.88,20.09,24.38,4141.666667,52.302167,2.685749,0
11.87,343.6,35.26,19.87,20.09,24.38,4139.583333,52.293833,2.68544,0
11.86,342.4,35.26,19.88,20.1,24.38,4141.666667,52.302167,2.68612,0
11.86,342.4,35.26,19.86,20.08,24.38,4137.5,52.2855,2.68476,0
11.87,343.2,35.26,19.88,20.04,24.38,4141.666667,52.302167,2.683894,0
11.87,344,35.26,19.82,20.03,24.38,4129.166667,52.252167,2.681668,0
11.89,345.2,35.26,19.82,20.03,24.38,4129.166667,52.252167,2.681668,0
11.89,347.6,35.26,19.83,20,24.38,4131.25,52.2605,2.680865,0
11.88,348.8,35.26,19.78,20.01,24.38,4120.833333,52.218833,2.67969,0
11.88,349.6,35.26,19.8,19.97,24.38,4125,52.2355,2.678824,0
11.87,348.4,35.26,19.76,19.95,24.38,4116.666667,52.202167,2.676845,0
11.9,351.6,35.26,19.73,19.96,24.38,4110.416667,52.177167,2.676289,0
11.88,352.8,35.26,19.69,19.93,24.38,4102.083333,52.143833,2.673939,0
11.9,351.6,35.27,19.77,19.99,24.38,4118.75,52.2105,2.678639,0
11.88,351.6,35.27,19.77,19.95,24.38,4118.75,52.2105,2.677155,0
11.9,352.8,35.27,19.73,19.9,24.38,4110.416667,52.177167,2.674063,0
11.87,353.6,35.27,19.7,19.9,24.38,4104.166667,52.152167,2.673135,0
11.9,354,35.26,19.66,19.85,24.38,4095.833333,52.118833,2.670044,0
11.86,352.8,35.26,19.67,19.85,24.38,4097.916667,52.127167,2.670353,0
11.9,357.6,35.26,19.66,19.89,24.38,4095.833333,52.118833,2.671528,0
11.89,354,35.26,19.67,19.85,24.38,4097.916667,52.127167,2.670353,0
11.86,356.4,35.26,19.64,19.84,24.38,4091.666667,52.102167,2.669054,0
11.88,356,35.26,19.66,19.85,24.38,4095.833333,52.118833,2.670044,0
11.89,357.2,35.26,19.62,19.79,24.38,4087.5,52.0855,2.666581,0
11.86,358.8,35.26,19.62,19.79,24.38,4087.5,52.0855,2.666581,0
11.86,357.2,35.26,19.56,19.76,24.38,4075,52.0355,2.663613,0
11.86,358.8,35.26,19.53,19.73,24.38,4068.75,52.0105,2.661573,0
11.9,362,35.26,19.52,19.69,24.38,4066.666667,52.002167,2.659779,0
11.88,362.8,35.26,19.49,19.72,24.38,4060.416667,51.977167,2.659965,0
11.86,362.8,35.26,19.49,19.67,24.38,4060.416667,51.977167,2.65811,0
11.89,362,35.26,19.51,19.66,24.38,4064.583333,51.993833,2.658357,0
11.86,353.6,35.26,19.65,19.83,24.38,4093.75,52.1105,2.668993,0
11.89,354,35.26,19.7,19.88,24.38,4104.166667,52.152167,2.672393,0
11.89,349.2,35.26,19.76,19.92,24.39,4116.666667,52.202167,2.675732,0
11.87,346,35.26,19.79,20.01,24.39,4122.916667,52.227167,2.679999,0
11.9,346,35.26,19.81,19.99,24.39,4127.083333,52.243833,2.679875,0
11.87,346,35.26,19.82,20.05,24.39,4129.166667,52.252167,2.68241,0
11.9,343.6,35.26,19.86,20.06,24.39,4137.5,52.2855,2.684018,0
11.88,340.4,35.26,19.91,20.09,24.39,4147.916667,52.327167,2.686677,0
11.9,339.6,35.26,19.95,20.15,24.39,4156.25,52.3605,2.69014,0
11.87,336.4,35.26,19.97,20.19,24.39,4160.416667,52.377167,2.692242,0
11.9,336.8,35.26,20.02,20.22,24.39,4170.833333,52.418833,2.694901,0
11.9,336.4,35.26,20.02,20.24,24.39,4170.833333,52.418833,2.695643,0
11.9,335.2,35.26,20.06,20.24,24.39,4179.166667,52.452167,2.696879,0
11.9,333.6,35.26,20.07,20.28,24.39,4181.25,52.4605,2.698673,0
11.88,333.6,35.26,20.06,20.27,24.39,4179.166667,52.452167,2.697992,0
11.87,332,35.25,20.04,20.28,24.39,4175,52.4355,2.697745,0
11.88,334,35.25,20.08,20.27,24.39,4183.333333,52.468833,2.698611,0
11.87,332.8,35.25,20.07,20.26,24.39,4181.25,52.4605,2.697931,0
11.9,334,35.25,20.06,20.3,24.39,4179.166667,52.452167,2.699105,0
11.89,333.6,35.25,20.07,20.3,24.39,4181.25,52.4605,2.699415,0
11.86,332.4,35.25,20.06,20.29,24.39,4179.166667,52.452167,2.698734,0
11.88,334.8,35.25,20.08,20.28,24.39,4183.333333,52.468833,2.698982,0
11.89,334.8,35.25,20.09,20.28,24.38,4185.416667,52.477167,2.699291,0
11.9,334.8,35.25,20.09,20.28,24.38,4185.416667,52.477167,2.699291,0
11.9,334,35.25,20.09,20.29,24.38,4185.416667,52.477167,2.699662,0
11.86,330.8,35.25,20.04,20.25,24.38,4175,52.4355,2.696632,0
11.88,334.4,35.25,20.05,20.25,24.39,4177.083333,52.443833,2.696941,0
11.86,333.2,35.25,20.07,20.25,24.39,4181.25,52.4605,2.69756,0
11.88,334.4,35.25,20.05,20.25,24.39,4177.083333,52.443833,2.696941,0
11.86,334.4,35.25,20.04,20.26,24.39,4175,52.4355,2.697003,0
11.88,334.4,35.25,20.06,20.26,24.39,4179.166667,52.452167,2.697621,0
11.89,336,35.25,20.07,20.26,24.39,4181.25,52.4605,2.697931,0
11.9,334.4,35.25,20.08,20.28,24.39,4183.333333,52.468833,2.698982,0
11.87,333.6,35.25,20.12,20.3,24.39,4191.666667,52.502167,2.70096,0
11.87,333.6,35.25,20.11,20.29,24.38,4189.583333,52.493833,2.70028,0
11.9,332.8,35.25,20.07,20.3,24.38,4181.25,52.4605,2.699415,0
11.9,332.4,35.25,20.04,20.27,24.38,4175,52.4355,2.697374,0
11.87,330,35.25,20.06,20.26,24.38,4179.166667,52.452167,2.697621,0
11.88,330.8,35.25,20.06,20.23,24.38,4179.166667,52.452167,2.696508,0
11.86,333.2,35.24,20.09,20.26,24.38,4185.416667,52.477167,2.698549,0
11.9,335.6,35.24,20.11,20.31,24.38,4189.583333,52.493833,2.701022,0
11.88,334,35.24,20.08,20.31,24.38,4183.333333,52.468833,2.700095,0
11.88,333.6,35.24,20.1,20.3,24.39,4187.5,52.4855,2.700342,0
11.87,331.6,35.24,20.09,20.29,24.39,4185.416667,52.477167,2.699662,0
11.88,333.6,35.24,20.11,20.3,24.39,4189.583333,52.493833,2.700651,0
11.9,334.8,35.24,20.09,20.27,24.39,4185.416667,52.477167,2.69892,0
11.87,332.4,35.24,20.08,20.26,24.39,4183.333333,52.468833,2.69824,0
11.88,335.2,35.24,20.06,20.27,24.38,4179.166667,52.452167,2.697992,0
11.9,335.2,35.23,20.06,20.29,24.38,4179.166667,52.452167,2.698734,0
11.87,332.8,35.23,20.06,20.28,24.38,4179.166667,52.452167,2.698363,0
11.88,335.6,35.23,20.03,20.26,24.38,4172.916667,52.427167,2.696694,0
11.88,335.2,35.23,20.04,20.28,24.39,4175,52.4355,2.697745,0
11.89,335.2,35.23,20.04,20.26,24.39,4175,52.4355,2.697003,0
11.88,335.2,35.23,20.03,20.22,24.39,4172.916667,52.427167,2.69521,0
11.87,334.4,35.23,20.03,20.2,24.39,4172.916667,52.427167,2.694468,0
11.88,336.8,35.23,19.98,20.2,24.39,4162.5,52.3855,2.692922,0
11.86,334.8,35.24,20.01,20.22,24.39,4168.75,52.4105,2.694592,0
11.87,336.4,35.24,20.01,20.18,24.39,4168.75,52.4105,2.693108,0
11.86,335.6,35.24,19.96,20.19,24.39,4158.333333,52.368833,2.691933,0
11.88,336.8,35.24,20,20.18,24.4,4166.666667,52.402167,2.692798,0
11.87,336.4,35.24,19.99,20.17,24.4,4164.583333,52.393833,2.692118,0
11.9,337.2,35.24,19.98,20.2,24.4,4162.5,52.3855,2.692922,0
11.88,336.4,35.24,19.99,20.18,24.4,4164.583333,52.393833,2.692489,0
11.9,337.2,35.24,19.99,20.2,24.39,4164.583333,52.393833,2.693231,0
11.9,338,35.24,20,20.19,24.39,4166.666667,52.402167,2.693169,0
11.89,336.8,35.24,20,20.2,24.39,4166.666667,52.402167,2.69354,0
11.9,338.8,35.24,19.98,20.2,24.39,4162.5,52.3855,2.692922,0
11.89,340,35.24,19.99,20.17,24.39,4164.583333,52.393833,2.692118,0
11.88,338.4,35.23,19.96,20.17,24.39,4158.333333,52.368833,2.691191,0
11.86,336,35.23,19.96,20.15,24.39,4158.333333,52.368833,2.690449,0
11.89,339.6,35.23,19.92,20.15,24.39,4150,52.3355,2.689212,0
11.9,340.4,35.23,19.95,20.12,24.39,4156.25,52.3605,2.689027,0
11.86,337.2,35.22,19.92,20.13,24.39,4150,52.3355,2.68847,0
11.89,338.4,35.22,19.93,20.14,24.39,4152.083333,52.343833,2.68915,0
11.89,340.4,35.22,19.96,20.12,24.39,4158.333333,52.368833,2.689336,0
11.86,338,35.22,19.91,20.15,24.39,4147.916667,52.327167,2.688903,0
11.89,341.6,35.23,19.92,20.11,24.39,4150,52.3355,2.687728,0
11.88,344,35.23,19.87,20.09,24.39,4139.583333,52.293833,2.68544,0
11.86,366.4,35.23,19.41,19.78,24.39,4043.75,51.9105,2.659718,0
11.89,341.6,35.23,19.9,20.22,24.39,4145.833333,52.318833,2.691191,0
11.89,340.4,35.23,20.06,20.25,24.39,4179.166667,52.452167,2.69725,0
11.88,341.6,35.22,20,20.2,24.39,4166.666667,52.402167,2.69354,0
11.89,340.4,35.22,19.96,20.17,24.39,4158.333333,52.368833,2.691191,0
11.88,343.2,35.22,19.92,20.15,24.39,4150,52.3355,2.689212,0
11.88,346,35.22,19.92,20.13,24.39,4150,52.3355,2.68847,0
11.88,345.2,35.22,19.93,20.13,24.39,4152.083333,52.343833,2.688779,0
11.89,344.8,35.22,19.94,20.13,24.39,4154.166667,52.352167,2.689088,0
11.88,346.4,35.22,19.92,20.09,24.4,4150,52.3355,2.686986,0
11.88,342.4,35.22,19.89,20.08,24.4,4143.75,52.3105,2.685688,0
11.9,342.8,35.22,19.83,20.04,24.4,4131.25,52.2605,2.682349,0
11.88,346.8,35.22,19.82,20.07,24.4,4129.166667,52.252167,2.683152,0
11.87,344,35.22,19.86,20.06,24.4,4137.5,52.2855,2.684018,0
11.88,342.8,35.22,19.87,20.04,24.4,4139.583333,52.293833,2.683585,0
11.9,344.4,35.22,19.84,20.07,24.4,4133.333333,52.268833,2.683771,0
11.86,344.4,35.22,19.84,20.08,24.4,4133.333333,52.268833,2.684142,0
11.88,343.6,35.22,19.85,20.05,24.4,4135.416667,52.277167,2.683338,0
11.89,346.4,35.22,19.83,20,24.39,4131.25,52.2605,2.680865,0
11.86,343.6,35.22,19.8,20.02,24.39,4125,52.2355,2.680679,0
11.88,344.8,35.22,19.84,20.02,24.39,4133.333333,52.268833,2.681916,0
11.9,344.4,35.22,19.81,20.02,24.39,4127.083333,52.243833,2.680988,0
11.87,342,35.22,19.82,20.07,24.39,4129.166667,52.252167,2.683152,0
11.9,344.4,35.22,19.83,20.02,24.39,4131.25,52.2605,2.681607,0
11.88,344.4,35.22,19.81,20.01,24.39,4127.083333,52.243833,2.680617,0
11.87,343.6,35.22,19.79,20.02,24.39,4122.916667,52.227167,2.68037,0
11.88,346.8,35.22,19.79,19.96,24.4,4122.916667,52.227167,2.678144,0
11.88,344,35.22,19.75,19.97,24.4,4114.583333,52.193833,2.677278,0
11.88,345.6,35.22,19.77,19.95,24.4,4118.75,52.2105,2.677155,0
11.88,346.8,35.22,19.74,19.95,24.4,4112.5,52.1855,2.676227,0
11.89,346,35.22,19.74,19.95,24.4,4112.5,52.1855,2.676227,0
11.88,344.8,35.22,19.73,19.91,24.4,4110.416667,52.177167,2.674434,0
11.87,348,35.22,19.73,19.94,24.4,4110.416667,52.177167,2.675547,0
11.88,349.2,35.22,19.74,19.94,24.4,4112.5,52.1855,2.675856,0
11.86,347.6,35.22,19.75,19.92,24.41,4114.583333,52.193833,2.675423,0
11.9,348.8,35.22,19.73,19.93,24.41,4110.416667,52.177167,2.675176,0
11.89,348.8,35.22,19.72,19.95,24.41,4108.333333,52.168833,2.675609,0
11.89,349.6,35.22,19.7,19.9,24.41,4104.166667,52.152167,2.673135,0
11.88,349.6,35.22,19.66,19.89,24.4,4095.833333,52.118833,2.671528,0
11.88,351.6,35.22,19.67,19.85,24.4,4097.916667,52.127167,2.670353,0
11.89,351.2,35.21,19.66,19.83,24.4,4095.833333,52.118833,2.669302,0
11.86,352.8,35.21,19.62,19.83,24.4,4087.5,52.0855,2.668065,0
11.88,352.8,35.21,19.65,19.82,24.4,4093.75,52.1105,2.668622,0
11.9,351.6,35.21,19.66,19.87,24.4,4095.833333,52.118833,2.670786,0
11.88,350.8,35.22,19.63,19.84,24.4,4089.583333,52.093833,2.668745,0
11.86,351.6,35.22,19.62,19.81,24.4,4087.5,52.0855,2.667323,0
11.89,353.6,35.22,19.6,19.81,24.4,4083.333333,52.068833,2.666705,0
11.88,354.8,35.22,19.61,19.81,24.4,4085.416667,52.077167,2.667014,0
11.87,352,35.21,19.6,19.8,24.4,4083.333333,52.068833,2.666334,0
11.87,356,35.21,19.59,19.78,24.4,4081.25,52.0605,2.665283,0
11.88,352.4,35.21,19.57,19.78,24.4,4077.083333,52.043833,2.664664,0
11.88,350.8,35.21,19.7,19.85,24.4,4104.166667,52.152167,2.67128,0
11.9,345.6,35.21,19.69,19.9,24.4,4102.083333,52.143833,2.672826,0
11.9,349.6,35.21,19.69,19.92,24.4,4102.083333,52.143833,2.673568,0
11.86,345.6,35.21,19.72,19.89,24.39,4108.333333,52.168833,2.673383,0
11.88,350.8,35.21,19.7,19.89,24.39,4104.166667,52.152167,2.672764,0
11.87,349.2,35.2,19.68,19.89,24.39,4100,52.1355,2.672146,0
11.87,348,35.2,19.66,19.89,24.39,4095.833333,52.118833,2.671528,0
11.87,349.6,35.2,19.65,19.85,24.39,4093.75,52.1105,2.669735,0
11.86,350.8,35.2,19.72,19.9,24.39,4108.333333,52.168833,2.673754,0
11.88,350.4,35.2,19.72,19.9,24.39,4108.333333,52.168833,2.673754,0
11.88,351.6,35.2,19.68,19.91,24.39,4100,52.1355,2.672888,0
